,coefficient
corn_weekly_rv,0.4635597777631296
corn_monthly_rv,0.16415942735619238
corn_seasonal_rv,0.08697094861995071
corn_weekly_rvb,14.828327194832113
corn_weekly_rvg,-3.459107926516097
corn_weekly_jumps,-696.9911212634911
wheat_weekly_rv,-0.013764760928274111
soybeans_weekly_rv,0.05374431015033554
ssta_elino,-0.013004024159108299
ssta_lanina,-0.020171294792147562
SOI_index,-0.017149969454492042
NAO_index,-0.016905764610192813
tmax_hot_in_planting,0.008712331002538251
tmax_hot_in_harvesting,-0.011281300909590586
tmax_very_hot_in_planting,0.0053628774126618095
tmax_very_hot_in_harvesting,-0.0022289732104187124
tmin_cold_in_planting,0.01500540505214304
tmin_cold_in_harvesting,0.014468913853040584
tmin_very_cold_in_planting,-0.021431463388273286
tmin_very_cold_in_harvesting,0.022869601637263814
awnd_moderate_high_wind_in_planting,0.01344350881909731
awnd_moderate_high_wind_in_harvesting,-0.006377027552582959
awnd_extreme_high_wind_in_planting,-0.03960776499837526
awnd_extreme_high_wind_in_harvesting,-0.01926922163200953
spi_7d_very_wet_in_planting,0.40677256457553934
spi_7d_very_wet_in_harvesting,0.11628739352577533
spi_7d_extreme_wet_in_planting,-0.1404040373154105
spi_7d_extreme_wet_in_harvesting,-0.27593272873214403
spi_7d_very_dry_in_planting,-0.3126537678875881
spi_7d_very_dry_in_harvesting,-0.26678193465027933
spi_7d_extreme_dry_in_planting,-0.09185379778888114
spi_7d_extreme_dry_in_harvesting,0.010962671283878622
pdsi_very_wet_in_planting,-0.1074070367841933
pdsi_very_wet_in_harvesting,-0.01924817668825385
pdsi_extreme_wet_in_planting,0.17693657382303474
pdsi_extreme_wet_in_harvesting,-0.004138199298214282
pdsi_extreme_drought_in_planting,0.2229024436471141
pdsi_extreme_drought_in_harvesting,0.23257969128626899
pdsi_severe_drought_in_planting,0.45513910407585456
pdsi_severe_drought_in_harvesting,0.10809964879638245
co2_extreme_in_planting,0.00015971576345590553
co2_extreme_in_harvesting,0.0001888853382727559
frbsf_sentiment,-0.03254415445396795
Text_Climate_Anomaly,-0.018894994992376415
epu_index,0.00018381584943426982
DJIA_Index,-0.010562030248722015
WTI_Index,0.010440887825802742
Broad_Dollar_index,-0.0008617791795050914
Stock_Uncertainty,-0.0001266396086100634
