,coefficient
soybeans_weekly_rv,-0.17660599509684038
soybeans_monthly_rv,-0.47815728772835375
soybeans_seasonal_rv,-0.942061010988109
soybeans_monthly_jumps,3475.3181074647737
soybeans_monthly_lev,0.8056846236068207
soybeans_monthly_rku,-0.00274961672673096
soybeans_monthly_rsk,-0.1312238915154378
soybeans_monthly_rvb,87.13806474574531
soybeans_monthly_rvg,-4.993529804491402
soybeans_monthly_trd,-2550.074378456188
soybeans_monthly_tru,543.1942854411818
soybeans_seasonal_jumps,-3992.5215011788896
soybeans_seasonal_lev,-4.298413704073761
soybeans_seasonal_rku,-0.036521929126269705
soybeans_seasonal_rsk,0.38184340076662177
soybeans_seasonal_rvb,-664.9719273240972
soybeans_seasonal_rvg,625.0035067212973
soybeans_seasonal_trd,23113.11201668132
soybeans_seasonal_tru,-7993.664664509846
soybeans_weekly_jumps,679.8817580585564
soybeans_weekly_lev,0.07593663154913255
soybeans_weekly_rku,-0.0033012912294242977
soybeans_weekly_rsk,-0.01770235208908144
soybeans_weekly_rvb,17.14548752834014
soybeans_weekly_rvg,34.93150832988749
soybeans_weekly_trd,-384.4368228517251
soybeans_weekly_tru,-473.4965972514219
corn_monthly_jumps,1210.657577122577
corn_monthly_lev,-0.20976940476771733
corn_monthly_rku,0.0006187741303485331
corn_monthly_rsk,-0.07565450868158524
corn_monthly_rv,0.5382502208292743
corn_monthly_rvb,-104.62298087728419
corn_monthly_rvg,107.52023945672883
corn_monthly_trd,-148.784435295423
corn_monthly_tru,-3581.7167913225876
corn_seasonal_jumps,-6600.452771958842
corn_seasonal_lev,0.36747637932944444
corn_seasonal_rku,0.04331180094984286
corn_seasonal_rsk,-0.09575650274913489
corn_seasonal_rv,0.10815013444002197
corn_seasonal_rvb,-75.6243069420932
corn_seasonal_rvg,-42.87394889251801
corn_seasonal_trd,-691.166176380743
corn_seasonal_tru,7564.933720032117
corn_weekly_jumps,-132.0831423675695
corn_weekly_lev,0.0010517814872503806
corn_weekly_rku,0.0013241756907586867
corn_weekly_rsk,-0.054642280875711324
corn_weekly_rv,0.1975973315684696
corn_weekly_rvb,-48.968712841869774
corn_weekly_rvg,39.86303961390372
corn_weekly_trd,197.45067375735107
corn_weekly_tru,-481.19270616547783
wheat_monthly_jumps,-492.8618031706519
wheat_monthly_lev,-0.19645112119980324
wheat_monthly_rku,-0.004381119368552389
wheat_monthly_rsk,0.028882834952227078
wheat_monthly_rv,0.6125676312642229
wheat_monthly_rvb,-3.680486498799837
wheat_monthly_rvg,-52.5838560706961
wheat_monthly_trd,489.2237227702735
wheat_monthly_tru,394.4509575728015
wheat_seasonal_jumps,1980.9253679936337
wheat_seasonal_lev,0.9464099220588376
wheat_seasonal_rku,0.010915550239867167
wheat_seasonal_rsk,0.07696094232169154
wheat_seasonal_rv,-0.3109382533190106
wheat_seasonal_rvb,193.32743465664072
wheat_seasonal_rvg,-170.7168309517124
wheat_seasonal_trd,-2799.81131911402
wheat_seasonal_tru,2107.2842406290783
wheat_weekly_jumps,-195.76386992198968
wheat_weekly_lev,-0.07866583052788245
wheat_weekly_rku,0.0005887623190709754
wheat_weekly_rsk,0.010911788559503255
wheat_weekly_rv,0.2874266187396496
wheat_weekly_rvb,-9.382836575743205
wheat_weekly_rvg,-14.21238594548548
wheat_weekly_trd,240.52696269920807
wheat_weekly_tru,83.47595020074152
