,coefficient
SOI_index,0.008959946522779465
awnd_moderate_high_wind_in_harvesting,0.005938883956438625
pdsi_extreme_wet_in_planting,-0.015830416637215475
pdsi_severe_drought_in_harvesting,0.009717030494264346
pdsi_severe_drought_in_planting,0.0077921576852999575
pdsi_very_wet_in_harvesting,0.01022199473086802
spi_7d_extreme_dry_in_planting,0.014385991455751063
spi_7d_very_dry_in_planting,0.008216430006801785
ssta_lanina,-0.04190996915979931
tmax_very_hot_in_harvesting,0.007321361512245467
tmax_very_hot_in_planting,0.012861326606375054
tmin_cold_in_planting,0.005198547376956922
tmin_very_cold_in_planting,0.02173286640486229
wheat_monthly_rv,0.06853080420293993
wheat_seasonal_rv,-0.01381197064795258
wheat_weekly_rv,0.08358268120755483
