,y_true,y_pred
1,0.01840024246641471,0.0189896057515513
2,0.01827872389654463,0.01856694448024683
3,0.018247661527792017,0.0180458920362722
4,0.01813936573371311,0.018244923321840693
5,0.018148772235123598,0.017177237840599734
7,0.018008739380048048,0.018909937301154298
8,0.018114364122006055,0.017217088917649233
9,0.0175777679557402,0.018339687087977275
10,0.01770955194406996,0.01748007156573033
11,0.018398259496372,0.018387316344607694
12,0.01832226676240817,0.018471593802876787
13,0.01840517931870743,0.018834364137955435
14,0.018675238567287342,0.01897410547283924
15,0.019147449647548206,0.019677045272416108
16,0.019665333480967634,0.019553153164059933
17,0.01968923574581918,0.019605679246795675
18,0.019870865179470374,0.019505903289475546
19,0.02013496087046987,0.02097729720636242
20,0.020153692052426606,0.01969241687607501
22,0.020658862796694547,0.019221264943547155
23,0.020031068122541146,0.018693805762686574
24,0.01937881521984151,0.019775808865459522
25,0.01892056676189475,0.02165670290588045
27,0.017545217538508916,0.016911812844785303
28,0.017248787867704507,0.01636297618293869
29,0.01670668125203295,0.016848500815023308
30,0.016301147162907325,0.016727048166131984
31,0.01595504037114415,0.017003773633378027
32,0.01566177870342415,0.016099424597660762
33,0.015514229961778469,0.014979462375503945
34,0.015273736079846764,0.01543926944694146
35,0.014941407880642433,0.014162037220661805
37,0.014424608296450597,0.013688540323853969
38,0.014081904858281365,0.013125088120752502
39,0.014057836250463583,0.013209706070619952
41,0.013883897190263221,0.014818049465036478
42,0.013961770797779958,0.014855753026614084
45,0.01415937882525517,0.014323492058857764
46,0.014015991664434917,0.014171945283713629
47,0.014109857904287952,0.015117568517281141
48,0.014375045891991506,0.01435229911539832
49,0.014631005623673043,0.014076427280122242
50,0.015128983400308903,0.014784348492063289
51,0.014984247918992272,0.01542679820178103
52,0.015378609229987907,0.013776304907049163
53,0.01560109807285057,0.017077830323074517
54,0.01612684448943839,0.017829663846262677
55,0.01590175973287284,0.016614115271257734
56,0.016036184759083305,0.01725303441351232
57,0.01757171132818885,0.020586356818525903
58,0.01885679248207066,0.017665477212035416
60,0.01996003090935044,0.017368385661488208
61,0.02035681129692024,0.01764809324105221
62,0.020546444404264206,0.017664903195503765
63,0.021110797996020933,0.0210115359152516
65,0.020711405405278698,0.02137186260945496
66,0.020449540276510334,0.020310798097009884
67,0.0207759824951298,0.020092200945542402
68,0.020204210774452877,0.02000970705426666
69,0.01861278416566251,0.01876026997111842
70,0.017798337006498216,0.018078774144447442
71,0.01795250860453647,0.018491111581893323
72,0.01834946765977102,0.017966336744678
74,0.018384713351025934,0.017481079622879613
75,0.01844091816193836,0.018761779825454072
76,0.018318650402747095,0.017785750684452695
77,0.017684270440004615,0.018597922712039514
79,0.01728121149552714,0.018453086729368177
80,0.017452591369401336,0.017822191350549032
81,0.01734387862403588,0.017680002484808974
82,0.017243019787475302,0.016318163400633166
83,0.016567029991255405,0.016156541200864523
84,0.01591663632683349,0.01718276654895357
85,0.0161478738638316,0.013710230593489324
86,0.016042049122273857,0.017398798451127597
87,0.015914466677423054,0.017656698282731594
88,0.016419888177072097,0.016375982125044746
89,0.017644417736782433,0.017137307428309104
90,0.017853171099066315,0.017281334166760184
91,0.017841255156911755,0.017189753845220344
93,0.01829713978593736,0.01900265006150408
94,0.018450522223218496,0.018638847098780487
95,0.019164321933699924,0.019711550731813764
96,0.01985240110401554,0.018794983567221448
98,0.02073348761980759,0.018241109738797483
99,0.020848667626003358,0.018183962578111387
100,0.0205809507573011,0.018234385601507603
101,0.01987805266921347,0.02126561728874545
102,0.020230850125088046,0.021576354806021526
103,0.021012718610369553,0.01974153056115634
104,0.021672350247248243,0.020146237127792163
105,0.021733940846651874,0.019985995897628964
106,0.022541354429188507,0.019638583655719723
107,0.02242543335374209,0.020170394673079278
108,0.02217183635126442,0.01941263335992452
109,0.02233485566060235,0.021815610727089613
110,0.022187632074755794,0.021350964076666208
112,0.021504330348808713,0.022471894845423862
113,0.02101076596821558,0.020004664367455627
114,0.020421111935622054,0.019166126305415893
115,0.019771903472410993,0.019968039308467144
117,0.01935311185642204,0.01829176910607725
118,0.0189201263120787,0.017458755611795287
119,0.018958557421249078,0.019226843146930062
120,0.01870081518519221,0.019274655666118325
121,0.018057775475645545,0.019048547667382794
122,0.017552247576810346,0.017660759409639803
123,0.01750970144440018,0.017680534496567243
124,0.01764757352147031,0.018507220089766865
126,0.017522835742799843,0.01685114729452704
127,0.017333465372318394,0.017827274878041303
128,0.017002638674836337,0.016635733455481957
129,0.016276203628852674,0.01737738761760339
131,0.015244391030018036,0.017261676236914086
132,0.015276156887413064,0.016579101009938077
133,0.01480944677957374,0.01688959637658915
134,0.01484274268739618,0.015631657793735862
135,0.014766604186001871,0.014788302932083292
136,0.014567204121723232,0.014802918197465919
137,0.01445483925658537,0.013765266630862008
138,0.01390049746169228,0.014567932324391445
139,0.013750411064683632,0.014025597980122538
140,0.013574743726532487,0.014044101373817761
143,0.01377927339134149,0.013650776782202254
145,0.01376262442851207,0.013738110449324626
146,0.013372417876153144,0.015239906242369641
147,0.01335915291344284,0.014512606384788507
148,0.013595026908062358,0.014489771197738185
150,0.014538621708238476,0.014723048066019364
151,0.01496914873286215,0.014863254082272825
152,0.015426077583795994,0.013967470903245476
153,0.015585796754140022,0.015677057395736445
154,0.015951796876294607,0.016418594504955968
155,0.016106233628392308,0.01670821222509819
156,0.016454313830277657,0.018029055203511776
157,0.016744533140709193,0.017266405093058466
158,0.017421909887574253,0.016973293699007713
159,0.0183638863593416,0.017441679821446447
160,0.018698397841341214,0.01739820052247329
161,0.019650181939541062,0.017484299133762142
162,0.019429973622579373,0.01778045189222054
164,0.018222860856386563,0.017322335177680167
165,0.017840903016446714,0.016650451094134176
166,0.01764494024507126,0.01708648243262643
167,0.017390668633472404,0.01792773002262741
168,0.017294394882451332,0.018660345023440324
169,0.017337286959508952,0.016219535685397603
170,0.01674618477692481,0.015632998482966242
171,0.016031428772741316,0.01621831083420228
172,0.015366808823686202,0.015197638417784466
173,0.014558259207269917,0.014624359978854347
174,0.013992885775290597,0.013381799660667609
175,0.014043899659588759,0.014154254086677802
176,0.014023470177827868,0.013070267611920039
178,0.012997458390114418,0.012542658941959347
179,0.012468950721427315,0.012652333658048243
180,0.012124792719806736,0.013279443134268733
181,0.011573139434963246,0.012912567712226774
183,0.01141301757402243,0.012093021063149138
184,0.011672407461659243,0.011940050969053416
186,0.01170318604910536,0.012645659774451905
188,0.011511734514734057,0.012275447972691927
189,0.011834613672075726,0.01172904366332423
190,0.012102705571722015,0.012506244576220866
191,0.012416605153028847,0.012228248431615098
192,0.012488768365294852,0.011329508803680161
193,0.012605630958527023,0.011449033231726215
194,0.012582445782640134,0.011908506918225202
195,0.012965127472702745,0.012296744050832602
196,0.012884553573546077,0.013030157461174552
198,0.012899101157756391,0.013931205151426169
199,0.012997604826619593,0.013778601862146847
200,0.013203037723933306,0.013475867194804451
202,0.013293861492747092,0.01257952604065265
203,0.01305134658472851,0.0127231676250178
204,0.012916369871743083,0.01313527554304322
205,0.012781034834675018,0.01297538010475887
206,0.012788216366286737,0.013386569805909352
207,0.012112987638534823,0.012245109793824429
