window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,5,0.019070518159316232,0.0008893726173986492
1,rolling,8,320,320,322,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,5,0.020958511961776578,0.04763036053935721
2,rolling,16,328,328,330,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,312,2,5,0.02049399213901757,0.0034667463225422756
3,rolling,24,336,336,338,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,312,2,5,0.01998697476229082,0.0036998050178097277
4,rolling,32,344,344,346,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,312,2,5,0.019995082857746017,0.012663811237430093
5,rolling,40,352,352,354,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,312,2,5,0.020216335791901505,0.008971952872635474
6,rolling,48,360,360,362,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,5,0.020733260770600052,0.03249594393438911
7,rolling,56,368,368,370,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,312,2,5,0.021032404277440537,0.004416697731676561
8,rolling,64,376,376,378,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,312,2,5,0.02138863049833335,0.06759050186162631
9,rolling,72,384,384,386,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,312,2,5,0.021302398728623675,0.15295703002509026
10,rolling,80,392,392,394,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,312,2,5,0.02198881280607287,0.042627587978026175
11,rolling,88,400,400,402,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,312,2,5,0.021311653569639443,0.0003016085582549043
12,rolling,96,408,408,410,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,312,2,6,0.02152918706570969,0.0025158428453008665
13,rolling,104,416,416,418,2011-08-01T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,312,2,6,0.022139216976729107,0.0054509842090213765
