window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,12,0.019676251206819637,0.0016613480336926199
1,rolling,8,216,216,217,208,1,12,0.01990478466263435,0.013636700354908517
2,rolling,16,224,224,225,208,1,12,0.020058545609119557,0.0054953540592760555
3,rolling,24,232,232,233,208,1,12,0.01944799862916987,0.0051307589154031595
4,rolling,32,240,240,241,208,1,11,0.019052427662282566,0.0042548462376128075
5,rolling,40,248,248,249,208,1,11,0.019976442102366074,0.036858169661468196
6,rolling,48,256,256,257,208,1,11,0.02026206025682987,0.010652555685180313
7,rolling,56,264,264,265,208,1,11,0.02021192196545615,0.0002629128171290744
8,rolling,64,272,272,273,208,1,7,0.021877187974676346,0.014459339260867411
9,rolling,72,280,280,281,208,1,7,0.02136103578978326,0.09423980642713214
10,rolling,80,288,288,289,208,1,7,0.02069630128379763,0.12099493923567158
11,rolling,88,296,296,297,208,1,7,0.020698347711258704,0.013971471377470554
12,rolling,96,304,304,305,208,1,6,0.019645571530919025,0.03072378786249501
13,rolling,104,312,312,313,208,1,6,0.0196732229578887,0.0011956201932288766
14,rolling,112,320,320,321,208,1,6,0.019772026063069804,0.0020856039320009626
15,rolling,120,328,328,329,208,1,6,0.022399246984617475,0.00030715110551849073
16,rolling,128,336,336,337,208,1,8,0.02055682606502039,0.009089628861471438
17,rolling,136,344,344,345,208,1,8,0.020614804149461007,0.051125736473839556
18,rolling,144,352,352,353,208,1,8,0.02080105125588005,0.016328614547459753
19,rolling,152,360,360,361,208,1,8,0.019116196254412136,0.0005332187784006878
20,rolling,160,368,368,369,208,1,9,0.01617086423133616,0.035504824705039816
21,rolling,168,376,376,377,208,1,9,0.01727444268207572,0.0797244138998221
22,rolling,176,384,384,385,208,1,9,0.017455971983244327,0.03268200764951312
23,rolling,184,392,392,393,208,1,9,0.018494562184626105,0.11241467761064067
24,rolling,192,400,400,401,208,1,14,0.015066876703114627,0.00021024693618349607
25,rolling,200,408,408,409,208,1,14,0.015506746403585339,9.486719275500281e-08
26,rolling,208,416,416,417,208,1,14,0.015956178583671193,0.001759734992308387
27,rolling,216,424,424,425,208,1,14,0.01583817793475445,0.02635515683770144
28,rolling,224,432,432,433,208,1,22,0.014113561860250297,7.391337120598812e-05
29,rolling,232,440,440,441,208,1,22,0.014006332656926012,0.0007235922046367531
30,rolling,240,448,448,449,208,1,22,0.013635415061773312,0.04515778756671661
31,rolling,248,456,456,457,208,1,22,0.014768360527204661,0.0854406810786435
32,rolling,256,464,464,465,208,1,13,0.016626049577117,0.04241873144695074
33,rolling,264,472,472,473,208,1,13,0.017570782015265407,0.02244463917047799
34,rolling,272,480,480,481,208,1,13,0.017282069810523812,5.748756153574581e-05
35,rolling,280,488,488,489,208,1,13,0.017606113994339975,0.023380371522719448
36,rolling,288,496,496,497,208,1,8,0.020332617437551083,8.117270407940623e-06
37,rolling,296,504,504,505,208,1,8,0.02043336943564089,0.0056781732711505785
38,rolling,304,512,512,513,208,1,8,0.021331832653534853,0.007030266597657631
39,rolling,312,520,520,521,208,1,8,0.02172537218423199,0.05718318314697147
40,rolling,320,528,528,529,208,1,8,0.019434936034020047,9.433587558817625e-05
41,rolling,328,536,536,537,208,1,8,0.018983420020771576,0.00011119281433710532
42,rolling,336,544,544,545,208,1,8,0.019301098756101833,0.12624011608770172
43,rolling,344,552,552,553,208,1,8,0.025728517303990492,0.1001710136992861
44,rolling,352,560,560,561,208,1,11,0.021442765032008836,0.0011620303968255241
45,rolling,360,568,568,569,208,1,11,0.021098602248859892,0.0008073324679315997
46,rolling,368,576,576,577,208,1,11,0.021598792497860335,0.008563051783131319
47,rolling,376,584,584,585,208,1,11,0.02072746398492888,0.0074611201143427
48,rolling,384,592,592,593,208,1,8,0.02690313039529411,0.0015297211790203707
49,rolling,392,600,600,601,208,1,8,0.026761146094463475,0.1466785805836061
50,rolling,400,608,608,609,208,1,8,0.02768275206662215,0.02996912997674639
51,rolling,408,616,616,617,208,1,8,0.028163646513819675,0.03900741508510568
52,rolling,416,624,624,625,208,1,3,0.03167571211157996,0.026367265590295477
53,rolling,424,632,632,633,208,1,3,0.031897505415618616,0.017924839567228824
54,rolling,432,640,640,641,208,1,3,0.03222827302674783,0.000896929994524805
55,rolling,440,648,648,649,208,1,3,0.03238230642646671,0.05095493317575096
56,rolling,448,656,656,657,208,1,6,0.02829321096065986,0.003604933057176298
57,rolling,456,664,664,665,208,1,6,0.026969901157082584,0.03297950130493891
58,rolling,464,672,672,673,208,1,6,0.026045795003791138,0.00029612913022764546
59,rolling,472,680,680,681,208,1,6,0.025897886962102157,0.005980644961141524
60,rolling,480,688,688,689,208,1,6,0.026039429220832418,0.092877366489339
61,rolling,488,696,696,697,208,1,6,0.025066014416475522,0.003132607307552781
62,rolling,496,704,704,705,208,1,6,0.023169723631114785,0.005017803234632448
63,rolling,504,712,712,713,208,1,6,0.023156200014586632,0.12968399756259066
