,importance
wheat_weekly_rvg,0.10366431796689496
wheat_weekly_rvb,0.09203206461652114
wheat_weekly_rv,0.08607184909138509
wheat_monthly_trd,0.0530785087553074
wheat_weekly_tru,0.04977956863385101
wheat_monthly_rv,0.0449522724924564
wheat_weekly_trd,0.04043396951389518
wheat_monthly_rvb,0.0390336566124213
wheat_monthly_rvg,0.038869301251504826
wheat_monthly_tru,0.03020361913790853
wheat_seasonal_rvg,0.02639036560008564
wheat_seasonal_rv,0.02343373524812937
wheat_monthly_jumps,0.023354533757103852
wheat_seasonal_tru,0.02167333891690467
wheat_seasonal_rvb,0.015530660778739342
WTI_Index,0.015134785579280803
wheat_seasonal_jumps,0.01466793172944398
wheat_seasonal_trd,0.014142784643167428
corn_monthly_rvg,0.01086988142973491
corn_weekly_rv,0.01071936258565759
corn_weekly_rvg,0.01019125118170078
corn_weekly_rvb,0.009508122944135755
corn_seasonal_jumps,0.007821688852411806
Broad_Dollar_index,0.007129733490981391
wheat_weekly_jumps,0.007099972612086986
corn_seasonal_rvb,0.006869023499184502
soybeans_weekly_rv,0.0068640051666660415
soybeans_weekly_rvg,0.006602029174488528
corn_seasonal_rvg,0.0063444685914473675
corn_weekly_trd,0.006130515243291067
corn_seasonal_rku,0.006120968355966999
soybeans_seasonal_rku,0.006117715939026248
corn_monthly_rv,0.005656792957724623
DJIA_Index,0.0056035512239144495
corn_weekly_tru,0.004662682720304866
soybeans_seasonal_jumps,0.004575412687500834
soybeans_seasonal_rsk,0.004493663564188886
wheat_monthly_rku,0.004463480202993375
soybeans_weekly_rvb,0.004421215778969438
soybeans_seasonal_trd,0.004388487442767828
soybeans_seasonal_rvg,0.004370224210420658
soybeans_seasonal_tru,0.004289190846178725
wheat_seasonal_rku,0.004237375600714891
soybeans_seasonal_rv,0.004021316078234961
soybeans_monthly_rvg,0.004013625343287927
corn_seasonal_rsk,0.003977136640462275
soybeans_seasonal_rvb,0.00394423536753151
soybeans_seasonal_lev,0.003944005309759493
soybeans_monthly_lev,0.0038371708775875673
wheat_monthly_lev,0.0038254229961807696
wheat_seasonal_rsk,0.003714923123708364
corn_monthly_tru,0.003714276027651866
wheat_seasonal_lev,0.0036931418406486206
corn_seasonal_trd,0.0033933424974772436
corn_seasonal_rv,0.003157168620254165
soybeans_monthly_rku,0.003099302730595596
Stock_Uncertainty,0.003040626046120558
corn_monthly_jumps,0.002940699570772087
corn_monthly_rku,0.0029179448581476554
soybeans_weekly_trd,0.0028606883467198183
corn_seasonal_tru,0.002767423836677867
wheat_monthly_rsk,0.002736191263710086
soybeans_monthly_rvb,0.00271583096240176
soybeans_monthly_tru,0.002592644859270038
soybeans_monthly_rsk,0.002447024200555893
wheat_weekly_lev,0.002395562850267332
soybeans_monthly_trd,0.002305682752827191
soybeans_weekly_tru,0.002263461709254545
corn_seasonal_lev,0.002117016867816045
corn_monthly_rvb,0.002094666201943178
wheat_weekly_rsk,0.002060526754543186
soybeans_weekly_rku,0.0019764854238276393
soybeans_monthly_rv,0.0019129398714973025
soybeans_monthly_jumps,0.0018644758802449052
corn_weekly_rsk,0.0018038644012970215
corn_weekly_rku,0.0017930855435880039
corn_monthly_trd,0.0017757809290035505
corn_monthly_rsk,0.0017149345377071173
corn_weekly_jumps,0.0013966160506266043
wheat_weekly_rku,0.0013774667491827897
corn_weekly_lev,0.001306878029575434
soybeans_weekly_lev,0.001281251127594154
corn_monthly_lev,0.0012128913738501687
soybeans_weekly_jumps,0.0010457595372120115
soybeans_weekly_rsk,0.0009484313829263161
