n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_monthly_rv
3,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_seasonal_rv
3,lasso,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
3,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,corn_monthly_rv
3,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,corn_seasonal_rv
3,lasso,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,corn_weekly_rv
3,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,corn_monthly_rv
3,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,corn_seasonal_rv
3,lasso,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,corn_weekly_rv
3,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,corn_monthly_rv
3,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,corn_seasonal_rv
3,lasso,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,corn_weekly_rv
3,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,corn_monthly_rv
3,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,corn_seasonal_rv
3,lasso,False,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,corn_weekly_rv
3,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,corn_monthly_rv
3,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,corn_seasonal_rv
3,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,corn_weekly_rv
3,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,corn_monthly_rv
3,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,corn_seasonal_rv
3,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,corn_weekly_rv
3,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,corn_monthly_rv
3,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,corn_seasonal_rv
3,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,56,2010-05-10T00:00:00,7,corn_weekly_rv
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,NAO_index
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,SOI_index
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,corn_monthly_rv
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,corn_seasonal_rv
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,corn_weekly_rv
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,pdsi_extreme_drought_in_harvesting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,pdsi_extreme_drought_in_planting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,pdsi_extreme_wet_in_planting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,pdsi_severe_drought_in_harvesting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,soybeans_weekly_rv
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,spi_7d_extreme_wet_in_planting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,spi_7d_very_dry_in_planting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,ssta_lanina
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,tmax_hot_in_harvesting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,tmax_very_hot_in_planting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,tmin_very_cold_in_planting
17,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,64,2010-07-05T00:00:00,8,wheat_weekly_rv
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,NAO_index
17,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,72,2010-08-30T00:00:00,9,SOI_index
