window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,5,0.015894349016527715,0.06837416676240496
1,expanding,0,320,320,321,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,320,1,5,0.018828185137982567,0.07401930123173947
2,expanding,0,328,328,329,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,328,1,5,0.01923916133275188,0.003488885568542066
3,expanding,0,336,336,337,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,336,1,5,0.018990320069601507,0.012845721305314054
4,expanding,0,344,344,345,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,344,1,11,0.014221861162221412,0.03622260768139316
5,expanding,0,352,352,353,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,352,1,11,0.014363718504088983,0.03576255539000455
6,expanding,0,360,360,361,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,360,1,11,0.014652667500469674,0.004720513145541503
7,expanding,0,368,368,369,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,368,1,11,0.014586865096466445,0.07973232690233698
8,expanding,0,376,376,377,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,376,1,5,0.01872874193407078,0.07302082939015185
9,expanding,0,384,384,385,2009-04-20T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,384,1,5,0.01966767287096575,0.07249021519634916
10,expanding,0,392,392,393,2009-04-20T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,392,1,5,0.01993131375628109,0.0014622157199749325
11,expanding,0,400,400,401,2009-04-20T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,400,1,5,0.019661920688369805,0.00785614405533083
12,expanding,0,408,408,409,2009-04-20T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,408,1,5,0.01962768968547822,0.052762040738292555
13,expanding,0,416,416,417,2009-04-20T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,416,1,5,0.020501580257092998,0.00768272558003131
14,expanding,0,424,424,425,2009-04-20T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,424,1,5,0.020227576093643486,0.0009069345341458539
15,expanding,0,432,432,433,2009-04-20T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,432,1,5,0.0199346847314601,0.0015081948660451829
16,expanding,0,440,440,441,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,440,1,27,0.013325994701943131,0.026191712618845474
17,expanding,0,448,448,449,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,448,1,27,0.013334735058902179,0.0043424892031639
18,expanding,0,456,456,457,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,456,1,27,0.014661450432151975,0.057156146143971034
19,expanding,0,464,464,465,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,464,1,27,0.014636528424052405,0.006647477618649907
20,expanding,0,472,472,473,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,472,1,9,0.018174223016238843,0.02654283957993929
21,expanding,0,480,480,481,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,480,1,9,0.018246612700104317,0.000375654611791445
22,expanding,0,488,488,489,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,488,1,9,0.018145076157177326,0.030273421380084185
23,expanding,0,496,496,497,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,496,1,9,0.01823451366171893,0.06524002036191119
24,expanding,0,504,504,505,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,504,1,6,0.019909747507166994,0.004405159667896671
25,expanding,0,512,512,513,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,512,1,6,0.019636615879562117,0.013122526457741786
26,expanding,0,520,520,521,2009-04-20T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-09-28T00:00:00,520,1,6,0.01983495779592528,0.029561356009376514
27,expanding,0,528,528,529,2009-04-20T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-11-30T00:00:00,528,1,6,0.02074981988386288,0.1905657943962278
28,expanding,0,536,536,537,2009-04-20T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,536,1,14,0.019690966527505474,0.00239903837922591
29,expanding,0,544,544,545,2009-04-20T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,544,1,14,0.021092352626192003,0.07064030829648718
30,expanding,0,552,552,553,2009-04-20T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,552,1,14,0.0221591731712168,0.00014501718850241447
31,expanding,0,560,560,561,2009-04-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,560,1,14,0.021912393128970906,0.00023633690707437467
32,expanding,0,568,568,569,2009-04-20T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,568,1,17,0.02061638210299794,0.017400177027467278
33,expanding,0,576,576,577,2009-04-20T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,576,1,17,0.02080800812077506,0.04644871088310034
34,expanding,0,584,584,585,2009-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,584,1,17,0.021238512884388463,0.006164340869879423
35,expanding,0,592,592,593,2009-04-20T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,592,1,17,0.02112990554019676,0.0369715599968879
36,expanding,0,600,600,601,2009-04-20T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,600,1,7,0.025229595214564415,0.02985056245393023
37,expanding,0,608,608,609,2009-04-20T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,608,1,7,0.024974433179207882,0.016645486747925323
38,expanding,0,616,616,617,2009-04-20T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,616,1,7,0.02496019918993702,0.03516209528582778
