,coefficient
Broad_Dollar_index,-0.010704462344988674
NAO_index,-0.008510726849406604
Stock_Uncertainty,-0.01545792005377715
Text_Climate_Anomaly,-0.015425266871722998
WTI_Index,0.03209525059958576
awnd_extreme_high_wind_in_harvesting,-0.006867586903875105
awnd_moderate_high_wind_in_harvesting,-0.0075104416777092425
awnd_moderate_high_wind_in_planting,0.00950258415928775
co2_extreme_in_planting,0.011949713219252069
corn_weekly_rv,0.01885643516716587
frbsf_sentiment,-0.022769438473921027
pdsi_extreme_wet_in_harvesting,-0.02563353088984687
pdsi_extreme_wet_in_planting,-0.02839297074508015
soybeans_monthly_rv,0.02092783228676523
soybeans_seasonal_rv,-0.0019864655077331747
soybeans_weekly_rv,-0.0690044810034299
soybeans_weekly_rvb,0.043724911171595465
soybeans_weekly_rvg,0.08308913880528523
ssta_lanina,-0.038952743494370716
tmax_hot_in_harvesting,-0.013776165679365085
tmax_hot_in_planting,0.02235978188697537
tmax_very_hot_in_planting,0.013668488983177358
tmin_cold_in_harvesting,0.005624169585761228
tmin_very_cold_in_harvesting,0.017834437516222254
tmin_very_cold_in_planting,0.021045911517775056
wheat_weekly_rv,-0.00452162384746789
