,y_true,y_pred
1,0.015655847356104927,0.012012115699684274
2,0.01569227493600475,0.01311291387395483
3,0.015591845951393875,0.01348782777994395
4,0.015618245559846268,0.013546045574724126
5,0.015621524009036112,0.01316426255606125
7,0.016098678954336285,0.012144176970202385
8,0.016235229004258216,0.01266661215972979
9,0.016156837781598793,0.012436422504908092
10,0.016275300988927623,0.012491662627513346
11,0.016581423558480007,0.011605170513332683
12,0.0165372987288036,0.013716752911327214
13,0.015971600250088917,0.01515451089836494
14,0.015611574446829408,0.013677723182744933
15,0.015673504622741263,0.012236567688756488
16,0.01536329185378597,0.015656033132630722
17,0.015092879652512568,0.013338019469941828
18,0.014833241136814026,0.012809520546885845
19,0.01466883950415917,0.013087852069946502
20,0.014319142700083632,0.012655479466673511
22,0.013724366838568812,0.011215858386746182
23,0.013233369607374992,0.014038969339768101
24,0.013084699819195104,0.012544660215558412
25,0.012974419196855488,0.011136949336369259
27,0.012440402957814845,0.012038923480772503
28,0.012153637135401638,0.01182642691562974
29,0.011973580825560421,0.0112764559891091
30,0.011770993999642874,0.01101927140975619
31,0.011389165392826797,0.01181657949640116
32,0.01110445498610078,0.011833827596822416
33,0.01090128104401332,0.011036155136158939
34,0.010661811073130804,0.011191754033053988
35,0.010494374794251126,0.011349652194499689
37,0.010284481531236025,0.010217891447138075
38,0.010147841021163263,0.010470124858475472
39,0.01002460527250177,0.010167658390811336
41,0.009666409003467675,0.0104999113584523
42,0.009615532391094604,0.01045046330613595
45,0.009161961142598787,0.010635172999372128
46,0.00904182445994248,0.01056701932070209
47,0.008887175747974246,0.010212054943008407
48,0.008823803894811768,0.01029099507233109
49,0.008935579467361985,0.010284630938140032
50,0.00896732199471823,0.009964715418410677
51,0.008833289910278356,0.010244308005166583
52,0.008829175676432028,0.010433228271981034
53,0.008952597836596264,0.010248095209956842
54,0.00902954946008642,0.01018686796138699
55,0.009059823247123814,0.010352338712292845
56,0.008966709126183586,0.010769092857282135
57,0.00902092666435477,0.010215510955226959
58,0.009063813941579745,0.010769503975137942
60,0.009357564550974827,0.010082925263312252
61,0.00965076707779147,0.010228969271067912
62,0.00993643626865149,0.010400924590668333
63,0.010355510949847315,0.009688730536214234
65,0.01037329483360848,0.011167349434655607
66,0.010391060516211314,0.010845945340067564
67,0.010933249386821652,0.010311878953505708
68,0.011606712793164282,0.010916485398025706
69,0.011605071582056549,0.011649227748103246
70,0.011707075743409588,0.011039857408134988
71,0.011838484217876248,0.010868204688395056
72,0.01205485524898385,0.010657774750560746
74,0.011815452101773278,0.010321769675310637
75,0.01181149129254022,0.010392003314560335
76,0.01175604373506277,0.010904341685953734
77,0.011560947686543307,0.011745454972539085
79,0.01110025042434986,0.011640148455804643
80,0.010930096225595329,0.011114122316910764
81,0.011094579817501593,0.010582664843444741
82,0.011402225853634929,0.010761540841097235
83,0.011045960267329707,0.013110088619944917
84,0.010780473642364622,0.014308576235422038
85,0.011053287944347968,0.011172450978630738
86,0.010971817150683847,0.011519380165953887
87,0.010892553724822642,0.01134962811478637
88,0.010945560771578797,0.010924996998327533
89,0.011159678604209277,0.01046777995888532
90,0.011293488726644069,0.010014722253481411
91,0.011407367208662662,0.010597970645977221
93,0.011503603473705735,0.010745955009817398
94,0.0115712717139252,0.010652118709535141
95,0.011653396967168116,0.010118314855753216
96,0.011793711678699442,0.010015058469640703
98,0.011237790639379602,0.01210387989295467
99,0.011182104395405311,0.01091899261024862
100,0.010826022859730363,0.012040431906749477
101,0.010302150274467861,0.01328804158961542
102,0.01024138834756351,0.01088820127565157
103,0.010132645076794478,0.010834343393345528
104,0.009835177834061452,0.010828849858150216
105,0.009784041726793575,0.01105452342331048
106,0.009709175871076616,0.010635692889512481
107,0.009396810521055473,0.011502280729085757
108,0.009143183629866162,0.010897102948887563
109,0.008953518374548029,0.010998084600777466
110,0.008767505993371059,0.011206708975377008
112,0.008928655584680735,0.01140789347265871
113,0.009107912899896669,0.010284459431890833
114,0.009308820013463873,0.010390317946038083
115,0.009442290228246338,0.010586465871172622
117,0.00985963518046068,0.010207180287167503
118,0.009970802239895396,0.010394582366235423
119,0.010091867057859106,0.010079415424187312
120,0.010386943272618588,0.009829849609821866
121,0.010311946581618889,0.010438661728541571
122,0.010484629944440068,0.010167196810281592
123,0.01072049808245037,0.010096627725030857
124,0.01087521298708318,0.010086510150663341
126,0.011249414393194063,0.00994195169247964
127,0.01125486968354496,0.010235221512802671
128,0.011318568916366312,0.011232161791305678
129,0.011139935552174261,0.010912955899156536
131,0.010551260677348651,0.011939733958521624
132,0.010285827408397202,0.01146556854024672
133,0.010127211127306723,0.010917062899875736
134,0.009862493025534535,0.010756317505108153
135,0.009645676236802998,0.010524300940302447
136,0.009463942232906624,0.010699363194388342
137,0.00930620409126371,0.010109337959288424
138,0.009030668383963065,0.010871417857363645
139,0.008936904141623092,0.010596496017529338
140,0.008869693148449178,0.010493312641183935
143,0.00858141046773028,0.010421714172751716
145,0.008451811347306899,0.010480259906822298
146,0.008680959098510736,0.010205321269017964
147,0.008858050865303987,0.010396504686799923
148,0.009102580823378066,0.01029174025383018
150,0.00958110576553251,0.00960138310999732
151,0.009912378713626697,0.009688579767513424
152,0.010178367980460254,0.009828408462132553
153,0.01044767352793961,0.00980636976591247
154,0.01085971470778867,0.009728168141485109
155,0.011324406841443105,0.01091365904202944
156,0.011745954141799188,0.010541349426164403
157,0.012151200916623292,0.010081289584748705
158,0.012408456209022858,0.01069771898429185
159,0.012412279586313215,0.010719768305535697
160,0.01246241734379802,0.010362647809144171
161,0.01228722403768341,0.011313749450627185
162,0.01218007604606525,0.012038607422757093
164,0.012231838979004959,0.011947620532032808
165,0.012382260514936938,0.012092342771928022
166,0.01248574687533655,0.01224593465776333
167,0.012524134058339485,0.012280128555678005
168,0.01238946047069632,0.011310401356023861
169,0.012187567100995833,0.011036272106975416
170,0.01191420710366715,0.011217685510738663
171,0.01165404580759614,0.012321208252487796
172,0.0114345819949907,0.012228127593546547
173,0.011089024590177101,0.011888041237526016
174,0.010820827891487118,0.011318104005874591
175,0.010894134210909338,0.010344905339106652
176,0.010888897654391019,0.010282951130000887
178,0.010892390885653438,0.009982030376034644
179,0.010989669214695916,0.010244870210073876
180,0.010840622636266879,0.011648410124819713
181,0.01062550232352807,0.011213826084194098
183,0.010122524161006447,0.011148904064579909
184,0.010159278272593286,0.01039838006148721
186,0.010386966546822545,0.009786781031789725
188,0.01023358422312058,0.010236634285923266
189,0.010231013531968558,0.009694129150774018
190,0.010197098026748723,0.009676463186445093
191,0.010327830260519248,0.009872899508080357
192,0.010227309051410302,0.009880822664489206
193,0.010109656982298116,0.010013140987224601
194,0.01010420205788602,0.009508335071418897
195,0.009916340773364299,0.010436750537436024
196,0.009747697226826887,0.010936115933978661
198,0.009655337808024599,0.010045441233347756
199,0.009810523512917526,0.00987996438558546
200,0.009785947628501409,0.010234291124920088
202,0.00964044075948651,0.01036179060282387
203,0.00948245510889121,0.01016988181157516
204,0.009344976227871183,0.009989736977783681
205,0.009136769331726639,0.009628536076441542
206,0.00927833850098883,0.009654408849426914
207,0.009165946547435468,0.009844056019990367
208,0.009500206093204771,0.010048194686827883
209,0.00958710817218224,0.009901698894563951
210,0.009739611903648901,0.009901855814757868
211,0.009753098705415415,0.010291458929315702
212,0.010000534334509098,0.010234393528299402
213,0.01028059624689975,0.010226806515361802
214,0.010522291242532072,0.009964056885397527
216,0.010613374250332952,0.010372779961607107
217,0.010633457674542676,0.009882405452877522
218,0.010478535451191399,0.010189808013367965
219,0.010471579889258523,0.010455782952040065
220,0.010405893181418864,0.009577277821883053
221,0.010539976258136411,0.009243574915515763
222,0.010306777572728137,0.00974342057599045
223,0.010243941005008575,0.009817980344047197
224,0.009814289904289971,0.010444852568201806
225,0.00962532777453252,0.010031262733907205
226,0.009398736090528794,0.010614645070934391
227,0.009345113047112982,0.010333911503484098
228,0.00908779812309461,0.011512476324839665
230,0.00839638891569821,0.010505590709433446
231,0.008147793726614864,0.010613352814521635
232,0.008024286775894639,0.010271637632096507
233,0.007968153217145826,0.009625436895503678
234,0.008039807371559068,0.009110712270266948
236,0.00816427497537347,0.00909902956954604
237,0.008232074879924679,0.008989521572568266
238,0.008245865226955544,0.008914594380247231
240,0.008630447041555293,0.008841586107594833
241,0.008821542356193656,0.009022949455788553
242,0.009031616041063915,0.009068441304880517
243,0.009078680501954067,0.009514820221164049
244,0.009107827438677578,0.009346899215394262
245,0.009144123762795733,0.00941065325641585
246,0.009394216128535367,0.009119998371738436
247,0.00950226103982116,0.008983995028474514
248,0.009521231234381103,0.009607591805001004
250,0.009571114835869886,0.009414540037184786
251,0.009693037911620716,0.009418224960552645
252,0.009592233013269091,0.009994749628371276
254,0.009674351986813354,0.009584033435912132
256,0.009621125617144318,0.010645895993048524
258,0.009672948552769324,0.010419714381708968
259,0.009843090494363285,0.010261327339483428
260,0.009902391642827094,0.010263101353062238
261,0.009952707526980206,0.009982353463550657
262,0.00994922544919674,0.011107241454678798
263,0.010137689915399812,0.00971826578841018
264,0.010402839817002574,0.009789174694024239
265,0.010772655221603929,0.00979972865841969
266,0.01071983760150628,0.00992469549253383
268,0.01074155026099888,0.00978597723572855
269,0.01077055803624922,0.010571831824769059
270,0.010885268445270537,0.00996085952925125
271,0.011147233268609114,0.009611196753001996
272,0.011171175576030703,0.00947923631119642
273,0.011351269184500478,0.009473889662634427
274,0.011446280358449629,0.009991444773472486
275,0.011527595169745627,0.010786399680858063
276,0.011908575359198051,0.010421043234516803
277,0.012051249368875009,0.010127706637131827
278,0.012226917552795273,0.010075398190646286
279,0.012350492737927236,0.010442248111477627
280,0.012332947094773217,0.010485501980276429
282,0.012186545690068547,0.009700842314612618
283,0.012173834797562946,0.009765075723507256
284,0.01239119395951309,0.009469580793311776
285,0.012677980306357431,0.009647356133626665
286,0.012600230660657965,0.009816814185901697
288,0.012135261962261112,0.010875375217606474
289,0.011856322697976863,0.010634602376475314
290,0.011397166169623753,0.011179488878070376
291,0.011223008381451929,0.010722562013815835
292,0.010769431009291234,0.011548567696204885
293,0.010575360779341623,0.010192560335229424
294,0.010484382302469824,0.010065679205648758
295,0.010114472866911091,0.01097300103072641
296,0.009921275195144305,0.010477700973673785
297,0.009706788236106146,0.009846249722108166
298,0.009631032111112384,0.009362627647491953
299,0.009499066321007483,0.00913210459576588
300,0.009314005450389089,0.009299183481893028
302,0.008942231600980188,0.00918167657378941
303,0.008749746917755449,0.009177475628029558
304,0.008632918417211422,0.009439864984492638
306,0.008690818778781887,0.008992988118616712
307,0.008612742318313287,0.00939554674582736
308,0.008756665306164195,0.009125926363341967
309,0.008987203369926195,0.009207684958651607
310,0.009179820142112362,0.009530787555504938
311,0.009411209081450505,0.009414934932643962
312,0.009471171177703793,0.00944227421127083
313,0.009581631918842287,0.00950693739285066
314,0.009691957058137027,0.009245275311426805
315,0.010129245396743454,0.00910938889631524
316,0.010370798731499445,0.009423296985709668
317,0.010632267605270146,0.00906560210114737
318,0.010763303061896722,0.009307225675893236
320,0.011091503010872573,0.009799178049153066
321,0.011092257666820015,0.009674105912022845
322,0.01114810500599724,0.009605361802499334
323,0.011185757656535579,0.009890380733252675
324,0.010963828846012434,0.010038118399476418
325,0.010612045026146452,0.011034827581230266
326,0.010192851439409182,0.010689476867859477
327,0.009929966091306006,0.010180725244591134
328,0.009756502748771904,0.009897930146298943
329,0.009735387783367787,0.00975727990069052
330,0.009572262523236893,0.009826202057360805
331,0.009222286149675369,0.01006518896434017
332,0.009062518367658978,0.009894228700266992
333,0.009012659726070094,0.009297314320324532
335,0.008485399113535413,0.009626590594561278
336,0.008427029002437745,0.009143715636971599
337,0.008451771884389506,0.00911334585919991
338,0.00828783537045606,0.008975260102867224
340,0.007928790802841264,0.008424561908154443
341,0.007813674280218844,0.008688975541277644
342,0.0076574012306374045,0.00867818766672019
343,0.007503512958189761,0.008474917964318275
344,0.007451018739812803,0.008383087030978294
345,0.007283226347577022,0.008722398043038038
346,0.007257466528804985,0.008598236584488442
347,0.007142994673827494,0.00876375951372676
348,0.007132982138943085,0.008887645783489075
349,0.0069296285220789774,0.009232460594490004
350,0.007140048674695233,0.008632652171092525
351,0.007576106898529866,0.008850184447133756
352,0.007804213474082414,0.008988203269982708
355,0.008765773778678635,0.008634029617692565
356,0.009185222293600309,0.008637691750886528
358,0.010266456195955955,0.00844185176487012
359,0.01084925507627477,0.008315905510561222
360,0.011309076318401744,0.008538591250270658
361,0.012036853237534402,0.008566905932881792
362,0.012754420259844206,0.008714205764654249
363,0.01360953589803078,0.008665281122997207
