,coefficient
Broad_Dollar_index,-0.014151028959751275
corn_monthly_rv,0.0320661166804733
corn_seasonal_rku,-0.00285457230376486
corn_seasonal_rv,-0.011983707537013579
corn_seasonal_tru,0.021504684152798357
corn_weekly_jumps,-0.022744834637721784
corn_weekly_rku,-0.02650062936821057
corn_weekly_rv,0.17038347833512446
soybeans_seasonal_lev,0.022258874348622858
soybeans_weekly_rvg,0.010800792706942258
wheat_monthly_lev,-0.006779053877165299
wheat_monthly_rv,0.019595408304024217
wheat_seasonal_lev,-0.02496932073389331
wheat_seasonal_rku,0.011382213749122565
wheat_weekly_rku,0.025187928761994757
wheat_weekly_tru,-0.03060244204660667
