window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,9,0.020628527110635193,0.0037003883776304133
1,expanding,0,320,320,322,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,320,2,9,0.021208669216744736,0.002744014997511999
2,expanding,0,328,328,330,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,328,2,9,0.022882987190253796,0.010742964506912643
3,expanding,0,336,336,338,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,336,2,9,0.022633626750156836,0.006638180523877222
4,expanding,0,344,344,346,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,344,2,8,0.02235352849475929,0.011630221691273224
5,expanding,0,352,352,354,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,352,2,8,0.022173934087746785,0.0028341691082177083
6,expanding,0,360,360,362,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,360,2,8,0.021897524983902274,0.0018236959560243965
7,expanding,0,368,368,370,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,368,2,8,0.021526861646422788,0.0503769843175377
8,expanding,0,376,376,378,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,376,2,8,0.02196912971883998,0.024659877132723936
9,expanding,0,384,384,386,2009-04-20T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,384,2,8,0.021806769794697378,0.02099318345580087
10,expanding,0,392,392,394,2009-04-20T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,392,2,8,0.021628395098139953,0.039989786144713206
11,expanding,0,400,400,402,2009-04-20T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,400,2,8,0.021557704297680197,0.003104045943264475
12,expanding,0,408,408,410,2009-04-20T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,408,2,8,0.02164921294578036,0.0004841583544329465
13,expanding,0,416,416,418,2009-04-20T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,416,2,8,0.021965028406512696,0.0019502053433688902
14,expanding,0,424,424,426,2009-04-20T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,424,2,8,0.02162350834598693,0.009946454692303163
15,expanding,0,432,432,434,2009-04-20T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,432,2,8,0.021319178379015362,0.012742035121075445
16,expanding,0,440,440,442,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,440,2,8,0.02124306092432825,0.0025832064321952043
17,expanding,0,448,448,450,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,448,2,8,0.020929871823666908,0.002645539049725522
18,expanding,0,456,456,458,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,456,2,8,0.021787773777283182,0.2610521420456956
19,expanding,0,464,464,466,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,464,2,8,0.022630609713601174,0.016175157026164767
20,expanding,0,472,472,474,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,472,2,8,0.022620494934673035,0.005427438052204535
21,expanding,0,480,480,482,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,480,2,8,0.022290436601058325,0.011162728263396676
22,expanding,0,488,488,490,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,488,2,8,0.022315211685868072,0.009045733318138073
23,expanding,0,496,496,498,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,496,2,8,0.023207634981914835,0.002459278902213126
24,expanding,0,504,504,506,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,504,2,8,0.02296750643447541,0.03421057569176836
25,expanding,0,512,512,514,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,512,2,8,0.023450297712857563,0.005553310265964093
26,expanding,0,520,520,522,2009-04-20T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,520,2,8,0.023369047635906772,0.03270515488436632
27,expanding,0,528,528,530,2009-04-20T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,528,2,8,0.023210580958536835,0.0009418842744231471
28,expanding,0,536,536,538,2009-04-20T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,536,2,8,0.02430869730012204,0.009315140876252036
29,expanding,0,544,544,546,2009-04-20T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,544,2,8,0.024510803593764976,0.24724937865894342
30,expanding,0,552,552,554,2009-04-20T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,552,2,8,0.02638416974585108,0.0584250258932526
31,expanding,0,560,560,562,2009-04-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,560,2,8,0.026542544096015794,0.0026725895213971563
32,expanding,0,568,568,570,2009-04-20T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,568,2,8,0.02622794357243755,0.004134772386102506
33,expanding,0,576,576,578,2009-04-20T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,576,2,8,0.026003972503866317,0.004098898098440248
34,expanding,0,584,584,586,2009-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,584,2,8,0.02614464907787713,0.11507115935815916
35,expanding,0,592,592,594,2009-04-20T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,592,2,8,0.026582539963554055,0.004651859057036925
36,expanding,0,600,600,602,2009-04-20T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,600,2,11,0.026395904537317983,0.09652196150986052
37,expanding,0,608,608,610,2009-04-20T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,608,2,11,0.02646012870644097,0.012203910455958495
38,expanding,0,616,616,618,2009-04-20T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,616,2,11,0.02646804378866577,0.011505483581989936
39,expanding,0,624,624,626,2009-04-20T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,624,2,11,0.02632308717307848,0.027438957427415984
40,expanding,0,632,632,634,2009-04-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,632,2,8,0.02623286918434093,0.006028626532141366
41,expanding,0,640,640,642,2009-04-20T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,640,2,8,0.026279847084730423,0.07572250876844745
42,expanding,0,648,648,650,2009-04-20T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,648,2,8,0.0266979997174851,0.04793869952790048
43,expanding,0,656,656,658,2009-04-20T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,656,2,8,0.026573446330569853,0.010857859985413235
44,expanding,0,664,664,666,2009-04-20T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,664,2,5,0.026407821163577348,0.01882367779688271
45,expanding,0,672,672,674,2009-04-20T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,672,2,5,0.026220937241390026,6.24555649592463e-05
46,expanding,0,680,680,682,2009-04-20T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,680,2,5,0.02598012283320835,0.005088750067903258
47,expanding,0,688,688,690,2009-04-20T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,688,2,5,0.02577747144389257,0.041651123124391516
48,expanding,0,696,696,698,2009-04-20T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,696,2,5,0.02571885774073388,0.002159435174175576
49,expanding,0,704,704,706,2009-04-20T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,704,2,5,0.0255473311464938,0.0069910485916247975
50,expanding,0,712,712,714,2009-04-20T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,712,2,5,0.02549889076036202,0.10347390959732902
