window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,101,0.0020949878082045957,0.01777176295601187
1,expanding,0,268,268,269,268,1,101,0.002401787781222447,0.0011993413424622814
2,expanding,0,276,276,277,276,1,101,0.002671012943771698,0.008167495602044212
3,expanding,0,284,284,285,284,1,101,0.0028001638533617433,0.01835078760125624
4,expanding,0,292,292,293,292,1,101,0.0032043488609574686,0.014139334561819506
5,expanding,0,300,300,301,300,1,101,0.003295984227305531,1.548937326097034e-05
6,expanding,0,308,308,309,308,1,101,0.003421334878206619,0.0005672404539860798
7,expanding,0,316,316,317,316,1,101,0.0036164999474741838,0.00018063903625611133
8,expanding,0,324,324,325,324,1,101,0.00360279354404208,0.004432076385890096
9,expanding,0,332,332,333,332,1,101,0.00387892897879347,0.012538255891453642
10,expanding,0,340,340,341,340,1,101,0.003907742222128859,0.0020394350525750828
11,expanding,0,348,348,349,348,1,101,0.003980900220673384,0.020773940897983033
12,expanding,0,356,356,357,356,1,101,0.004115867879505873,0.0017889855960186666
13,expanding,0,364,364,365,364,1,101,0.004062391781449389,0.0001944998101803487
14,expanding,0,372,372,373,372,1,101,0.004130869096970434,0.018118136819389664
15,expanding,0,380,380,381,380,1,101,0.004772061377971536,0.08990667857289467
16,expanding,0,388,388,389,388,1,101,0.005597886707409496,0.0077277755928349505
17,expanding,0,396,396,397,396,1,101,0.005742670574141117,0.009310982762062193
18,expanding,0,404,404,405,404,1,101,0.005968532569655268,0.011832525389904553
19,expanding,0,412,412,413,412,1,101,0.005955357081051997,0.0005133394898245695
20,expanding,0,420,420,421,420,1,101,0.0059627541379514565,0.007484432923731033
21,expanding,0,428,428,429,428,1,101,0.005999566903878483,0.02900203769771411
22,expanding,0,436,436,437,436,1,101,0.0060723056397310815,0.02037894961988168
23,expanding,0,444,444,445,444,1,101,0.006610321229309906,0.046534008529603696
24,expanding,0,452,452,453,452,1,101,0.007769462376669948,0.04600468030728181
25,expanding,0,460,460,461,460,1,101,0.008037425207933708,0.001074052627762049
26,expanding,0,468,468,469,468,1,101,0.007935115479698064,0.004205666094022711
27,expanding,0,476,476,477,476,1,101,0.008199068892036853,0.02709226994707192
28,expanding,0,484,484,485,484,1,101,0.00840727053805522,0.001979836406193922
29,expanding,0,492,492,493,492,1,101,0.008286832095639622,0.01628830706522373
30,expanding,0,500,500,501,500,1,101,0.008312318049300615,0.034935920486908224
31,expanding,0,508,508,509,508,1,101,0.00848259520962426,0.0027863628024962094
32,expanding,0,516,516,517,516,1,101,0.008596523412195776,0.015496643319503761
33,expanding,0,524,524,525,524,1,101,0.0089267873921032,0.051010558685297656
34,expanding,0,532,532,533,532,1,101,0.009065387956863083,0.019118869927592267
35,expanding,0,540,540,541,540,1,101,0.00908468039671091,0.000983365230703965
36,expanding,0,548,548,549,548,1,101,0.008971741555666522,0.04101051702831218
37,expanding,0,556,556,557,556,1,101,0.009098715065485003,0.04985639319423641
38,expanding,0,564,564,565,564,1,101,0.009163949423863966,0.009226635638070005
39,expanding,0,572,572,573,572,1,101,0.009316096462204125,0.005285240917102227
40,expanding,0,580,580,581,580,1,101,0.009240827583312667,0.00013178360439944933
41,expanding,0,588,588,589,588,1,101,0.009392270298157797,4.703108368675153e-05
42,expanding,0,596,596,597,596,1,101,0.009302041237709708,0.006960518011045538
43,expanding,0,604,604,605,604,1,101,0.00923321910735744,0.037139053279867607
44,expanding,0,612,612,613,612,1,101,0.009559002536977012,0.06281998889649631
45,expanding,0,620,620,621,620,1,101,0.009760840164337583,0.06957159657129727
46,expanding,0,628,628,629,628,1,101,0.010933069763247464,0.08027675554132206
47,expanding,0,636,636,637,636,1,101,0.011545064661734909,0.008533426801944143
48,expanding,0,644,644,645,644,1,101,0.011608678509437859,0.03642343014459301
49,expanding,0,652,652,653,652,1,101,0.011606810845739004,5.985186684274765e-07
50,expanding,0,660,660,661,660,1,101,0.011519456843655913,0.0009312406991657005
51,expanding,0,668,668,669,668,1,101,0.011827895581869181,0.02911541405029882
52,expanding,0,676,676,677,676,1,101,0.011956270266226969,0.023177125130618162
53,expanding,0,684,684,685,684,1,101,0.011923202725870432,0.003791731812902155
54,expanding,0,692,692,693,692,1,101,0.012029929187599096,0.00546544172593864
55,expanding,0,700,700,701,700,1,101,0.012129731099715352,0.03595003049506733
56,expanding,0,708,708,709,708,1,101,0.012242884329562154,0.010796238358543427
57,expanding,0,716,716,717,716,1,101,0.012522473020286444,0.054740980383225606
58,expanding,0,724,724,725,724,1,101,0.012610262901275628,0.02246523145997723
59,expanding,0,732,732,733,732,1,101,0.01257085924487388,0.08249142260179992
60,expanding,0,740,740,741,740,1,101,0.012928999615278991,0.00031660573738148874
61,expanding,0,748,748,749,748,1,101,0.012912202347960491,0.003534537451115548
62,expanding,0,756,756,757,756,1,101,0.012891406735037851,0.003703234664798143
63,expanding,0,764,764,765,764,1,101,0.01280274117440552,0.01630677356555627
64,expanding,0,772,772,773,772,1,101,0.013013921533249402,0.021636896795611475
65,expanding,0,780,780,781,780,1,101,0.012991737612550517,0.0017858586353308237
66,expanding,0,788,788,789,788,1,101,0.012922876075975618,0.006346645895899497
67,expanding,0,796,796,797,796,1,101,0.012848590035697582,0.037263643986207226
68,expanding,0,804,804,805,804,1,101,0.01284687305092605,0.0033767518955908466
69,expanding,0,812,812,813,812,1,101,0.012808593517031381,0.010405206255754812
