,coefficient
corn_weekly_rv,0.31301396885646415
corn_monthly_rv,1.1472861307039754
corn_seasonal_rv,-1.3189737503055632
corn_monthly_jumps,983.3582098122625
corn_monthly_lev,0.9078180104800627
corn_monthly_rku,-0.015325208847188902
corn_monthly_rsk,-0.16005118008999492
corn_monthly_rvb,-51.34904460463753
corn_monthly_rvg,14.763981384349833
corn_monthly_trd,-1157.0653850263325
corn_monthly_tru,-1506.6272037679882
corn_seasonal_jumps,-5200.08601019724
corn_seasonal_lev,-0.9990671454507742
corn_seasonal_rku,0.0842421484050534
corn_seasonal_rsk,-0.16022143365391361
corn_seasonal_rvb,-143.19324534988257
corn_seasonal_rvg,251.7674027250382
corn_seasonal_trd,1721.34021649336
corn_seasonal_tru,118.64977995922663
corn_weekly_jumps,-289.8578296433875
corn_weekly_lev,0.2224407224666507
corn_weekly_rku,0.000928217446243846
corn_weekly_rsk,-0.05799768429635488
corn_weekly_rvb,-14.779770721854788
corn_weekly_rvg,19.0657098580157
corn_weekly_trd,-202.695064601794
corn_weekly_tru,-267.41882293564686
soybeans_monthly_jumps,3608.907798078414
soybeans_monthly_lev,0.46638955380908753
soybeans_monthly_rku,0.0063477932273095315
soybeans_monthly_rsk,-0.10505552056009027
soybeans_monthly_rv,-0.9942645732854143
soybeans_monthly_rvb,88.35517352187807
soybeans_monthly_rvg,56.92634896412054
soybeans_monthly_trd,-3214.3290054537038
soybeans_monthly_tru,-1924.7108046131657
soybeans_seasonal_jumps,-8367.895662281666
soybeans_seasonal_lev,-0.8452137346543427
soybeans_seasonal_rku,-0.045100551599544264
soybeans_seasonal_rsk,0.13551109891811858
soybeans_seasonal_rv,0.3383064254330095
soybeans_seasonal_rvb,-252.06560807948938
soybeans_seasonal_rvg,-0.0009204318070032969
soybeans_seasonal_trd,11776.740481163462
soybeans_seasonal_tru,9047.698085302149
soybeans_weekly_jumps,120.25824094691143
soybeans_weekly_lev,0.23696203221947165
soybeans_weekly_rku,-0.0015463216362981273
soybeans_weekly_rsk,-0.04552544035991535
soybeans_weekly_rv,-0.3699062101699746
soybeans_weekly_rvb,34.30367944339673
soybeans_weekly_rvg,17.477232344449845
soybeans_weekly_trd,-875.3532147295045
soybeans_weekly_tru,455.1265843037272
wheat_monthly_jumps,-266.47629805117685
wheat_monthly_lev,0.21442841442894278
wheat_monthly_rku,0.008879781090677866
wheat_monthly_rsk,-0.07804019112848673
wheat_monthly_rv,0.7918061480704714
wheat_monthly_rvb,18.06212731119214
wheat_monthly_rvg,-64.72907504046945
wheat_monthly_trd,-493.70231495138705
wheat_monthly_tru,500.51240409155037
wheat_seasonal_jumps,4396.107208944964
wheat_seasonal_lev,-1.9244976399504088
wheat_seasonal_rku,-0.034516976825691645
wheat_seasonal_rsk,0.30780785803073896
wheat_seasonal_rv,0.3685379052669271
wheat_seasonal_rvb,-82.74882703397077
wheat_seasonal_rvg,-19.437052176491193
wheat_seasonal_trd,534.8071746884143
wheat_seasonal_tru,75.11015728568645
wheat_weekly_jumps,-165.95442071882962
wheat_weekly_lev,-0.04173450268273138
wheat_weekly_rku,0.004026124932517536
wheat_weekly_rsk,0.005843086777671758
wheat_weekly_rv,0.319599759343835
wheat_weekly_rvb,-11.539832766921288
wheat_weekly_rvg,-17.697963199452207
wheat_weekly_trd,220.82648465200782
wheat_weekly_tru,-14.878637987457296
ssta_elino,-0.003072153919136844
ssta_lanina,-0.0865523448111836
SOI_index,0.018816954508014183
NAO_index,0.0022725189854131923
tmax_hot_in_planting,0.01596338720640679
tmax_hot_in_harvesting,-0.012230628414821379
tmax_very_hot_in_planting,0.005310439681917651
tmax_very_hot_in_harvesting,0.0010787722476067116
tmin_cold_in_planting,0.005088023723703112
tmin_cold_in_harvesting,0.011713937728120072
tmin_very_cold_in_planting,0.03456644947822443
tmin_very_cold_in_harvesting,0.04872365331228126
awnd_moderate_high_wind_in_planting,0.04078863607178118
awnd_moderate_high_wind_in_harvesting,-0.02589034236748053
awnd_extreme_high_wind_in_planting,0.001835846030108168
awnd_extreme_high_wind_in_harvesting,-0.06030072928821724
pdsi_extreme_wet_in_planting,0.0952821405107378
pdsi_extreme_wet_in_harvesting,-0.10040725837931075
co2_extreme_in_planting,7.61420490502755e-05
co2_extreme_in_harvesting,0.0001377088620948256
