,coefficient
wheat_weekly_rv,-0.07394597707941375
wheat_monthly_rv,1.8403068201227728
wheat_seasonal_rv,-4.771781415164328
wheat_monthly_jumps,-325.96870600280636
wheat_monthly_lev,-1.5503015453018154
wheat_monthly_rku,0.0024253258999865626
wheat_monthly_rsk,0.39339754770113844
wheat_monthly_rvb,-4.0671861073215325
wheat_monthly_rvg,-158.93134004801428
wheat_monthly_trd,2041.7767802337003
wheat_monthly_tru,-650.2452751387764
wheat_seasonal_jumps,3984.347806485597
wheat_seasonal_lev,-4.3946652203830165
wheat_seasonal_rku,0.023443342306234002
wheat_seasonal_rsk,-0.09749146793813845
wheat_seasonal_rvb,-109.05785334920762
wheat_seasonal_rvg,499.627208442119
wheat_seasonal_trd,-237.85717419897628
wheat_seasonal_tru,-2146.9854822885254
wheat_weekly_jumps,496.4009291639668
wheat_weekly_lev,-0.6369095291148028
wheat_weekly_rku,0.003020890925073988
wheat_weekly_rsk,0.0878580631225333
wheat_weekly_rvb,7.077421209787872
wheat_weekly_rvg,37.533065918848024
wheat_weekly_trd,14.824618272043153
wheat_weekly_tru,-780.2481328613985
