window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,6,0.019516865526100078,0.04983339960437478
1,rolling,4,212,212,213,2009-05-11T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-06T00:00:00,208,1,6,0.020141526849298562,0.07394308854648263
2,rolling,8,216,216,217,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,208,1,6,0.020912826670826005,0.028221501333038263
3,rolling,12,220,220,221,2009-07-06T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-01T00:00:00,208,1,6,0.020995532371610386,0.004011488138973504
4,rolling,16,224,224,225,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,208,1,6,0.021217074509485213,0.004997642682203346
5,rolling,20,228,228,229,2009-08-31T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-08-26T00:00:00,208,1,6,0.021403230544894257,0.03151785226703589
6,rolling,24,232,232,233,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,208,1,6,0.020861124387620982,0.030300668074583956
7,rolling,28,236,236,237,2009-10-26T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-21T00:00:00,208,1,6,0.021536326644014298,0.0794940006742647
8,rolling,32,240,240,241,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,208,1,6,0.022006283166812104,0.0007484166388929284
9,rolling,36,244,244,245,2009-12-21T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-16T00:00:00,208,1,6,0.0216070666776236,0.008380452044797317
10,rolling,40,248,248,249,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,208,1,6,0.02265361565232264,0.017225185345888988
11,rolling,44,252,252,253,2010-02-15T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-10T00:00:00,208,1,6,0.024087141830378564,0.02108852766012595
12,rolling,48,256,256,257,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,6,0.024764043034921,0.0006425328913192353
13,rolling,52,260,260,261,2010-04-12T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,208,1,6,0.02449446249210732,2.3237202269859222e-05
14,rolling,56,264,264,265,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,208,1,6,0.024746032269919414,0.03758253793531354
15,rolling,60,268,268,269,2010-06-07T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,208,1,6,0.025148923589313327,0.006260082807781717
16,rolling,64,272,272,273,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,208,1,6,0.022771843469447738,0.018522111649372064
17,rolling,68,276,276,277,2010-08-02T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,208,1,6,0.02129928712695885,0.0005077859912114591
18,rolling,72,280,280,281,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,208,1,6,0.020944730675275972,0.003176823544050126
19,rolling,76,284,284,285,2010-09-27T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,208,1,6,0.02083291123812289,0.014898360828786684
20,rolling,80,288,288,289,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,6,0.020843454631342587,8.131565885247266e-08
21,rolling,84,292,292,293,2010-11-22T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,208,1,6,0.02070436500356578,0.00789149563624981
22,rolling,88,296,296,297,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,6,0.02052970514415798,0.001031992537126239
23,rolling,92,300,300,301,2011-01-17T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,208,1,6,0.02074477715900714,0.013136275422492403
24,rolling,96,304,304,305,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-09T00:00:00,208,1,6,0.020159921823912123,0.0001635635066071744
25,rolling,100,308,308,309,2011-03-14T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,208,1,6,0.019160639476184398,0.00542058652224581
26,rolling,104,312,312,313,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,208,1,6,0.018907176247923783,0.001532376513481599
27,rolling,108,316,316,317,2011-05-09T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,208,1,6,0.01837973460532704,0.03604151977241639
28,rolling,112,320,320,321,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,208,1,6,0.018600146163927064,0.0077526548686541975
29,rolling,116,324,324,325,2011-07-04T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,208,1,6,0.01742103632924919,2.5208054520381654e-11
