window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,6,0.01846175204790753,0.0218208734642829
1,expanding,0,268,268,270,268,2,6,0.018507194813029,0.006798133188851034
2,expanding,0,276,276,278,276,2,6,0.018108651069855087,0.004007740380060688
3,expanding,0,284,284,286,284,2,6,0.017727779004343625,0.008743521485145681
4,expanding,0,292,292,294,292,2,6,0.01737171888314777,0.0027422733997975687
5,expanding,0,300,300,302,300,2,6,0.017038578503480794,0.000568816051831201
6,expanding,0,308,308,310,308,2,6,0.01673364022064198,0.005311880238099614
7,expanding,0,316,316,318,316,2,6,0.01641761228590185,0.020696914433788304
8,expanding,0,324,324,326,324,2,6,0.016247136726434595,0.012929577968233293
9,expanding,0,332,332,334,332,2,6,0.016508623890764452,0.040648269299170314
10,expanding,0,340,340,342,340,2,6,0.01750723020544043,0.07932191956859644
11,expanding,0,348,348,350,348,2,6,0.018697490787505648,0.07157649920137975
12,expanding,0,356,356,358,356,2,6,0.019062335365688358,0.007914494037737092
13,expanding,0,364,364,366,364,2,6,0.019128292660678902,0.07195996271784552
14,expanding,0,372,372,374,372,2,6,0.01934413399035936,0.03490220502281466
15,expanding,0,380,380,382,380,2,6,0.019486586165527203,0.03291212489618195
16,expanding,0,388,388,390,388,2,7,0.01888959611918326,0.0024322763842274824
17,expanding,0,396,396,398,396,2,7,0.01904602364067115,0.009724860360259869
18,expanding,0,404,404,406,404,2,7,0.018741913301561938,0.003629152942973706
19,expanding,0,412,412,414,412,2,7,0.018431933968933733,0.0013541983162833975
20,expanding,0,420,420,422,420,2,7,0.018294620993711427,0.0018607639949994163
21,expanding,0,428,428,430,428,2,7,0.018028327966254372,0.02470697084764784
22,expanding,0,436,436,438,436,2,7,0.019070277151655293,0.052590491992458716
23,expanding,0,444,444,446,444,2,7,0.020492105787804735,0.09589768260509801
24,expanding,0,452,452,454,452,2,7,0.02127268258272901,0.03907385692676021
25,expanding,0,460,460,462,460,2,7,0.021156240129578015,0.03613557743256266
26,expanding,0,468,468,470,468,2,7,0.02112024419191602,0.02638800426549777
27,expanding,0,476,476,478,476,2,7,0.02093267539387816,0.0014922266500878379
28,expanding,0,484,484,486,484,2,7,0.021231923034077723,0.05878739752188578
29,expanding,0,492,492,494,492,2,7,0.021904074362254746,0.1261703472026554
30,expanding,0,500,500,502,500,2,7,0.023659947450362907,0.12444496453404214
31,expanding,0,508,508,510,508,2,7,0.024227272505280492,0.014719723138946227
32,expanding,0,516,516,518,516,2,7,0.023899896923874297,0.036142342369727166
33,expanding,0,524,524,526,524,2,7,0.02431285740593385,0.09804061963009902
34,expanding,0,532,532,534,532,2,7,0.024627981550920414,0.04948483913516474
35,expanding,0,540,540,542,540,2,7,0.024609012423924752,0.04240815169998627
36,expanding,0,548,548,550,548,2,7,0.025207572349646826,0.09238237745917377
37,expanding,0,556,556,558,556,2,7,0.025583911731044844,0.00010542527506577772
38,expanding,0,564,564,566,564,2,7,0.025662634283771885,0.008881456179280614
39,expanding,0,572,572,574,572,2,7,0.02544692221478354,0.007706410645268081
40,expanding,0,580,580,582,580,2,8,0.025033309410927573,0.003018868599951419
41,expanding,0,588,588,590,588,2,8,0.024754310926678343,0.0005436057196180744
42,expanding,0,596,596,598,596,2,8,0.024492372865374118,0.0008819052449905614
43,expanding,0,604,604,606,604,2,8,0.024235951731339304,0.014783072613425766
44,expanding,0,612,612,614,612,2,8,0.024532236248656556,0.08331583060314213
45,expanding,0,620,620,622,620,2,8,0.024782864517349134,0.17347655040791293
46,expanding,0,628,628,630,628,2,8,0.02820943047884486,0.10886692917798366
47,expanding,0,636,636,638,636,2,8,0.028475197702131232,0.006305432278651732
48,expanding,0,644,644,646,644,2,7,0.028363384550891744,0.009426664854876851
49,expanding,0,652,652,654,652,2,7,0.02811264304630541,0.0030870231261597887
50,expanding,0,660,660,662,660,2,7,0.027909582058346108,0.02130878821341121
51,expanding,0,668,668,670,668,2,7,0.028549936338661153,0.06349311373825389
52,expanding,0,676,676,678,676,2,7,0.02871236967417042,0.001550661510876945
53,expanding,0,684,684,686,684,2,7,0.029009810416860928,0.060408985163664795
54,expanding,0,692,692,694,692,2,7,0.0291254724974671,0.10073444460144632
55,expanding,0,700,700,702,700,2,7,0.029843018985620872,0.10844966245643539
56,expanding,0,708,708,710,708,2,5,0.030843824955451876,0.04946650086523388
57,expanding,0,716,716,718,716,2,5,0.03087447268071974,0.007930009059578023
58,expanding,0,724,724,726,724,2,5,0.03064525912274373,0.032627379685071844
59,expanding,0,732,732,734,732,2,5,0.03095755015913868,0.09287082707511687
60,expanding,0,740,740,742,740,2,5,0.031096410193492522,0.004408726732579249
61,expanding,0,748,748,750,748,2,5,0.03132418333222364,0.04531532840242919
62,expanding,0,756,756,758,756,2,5,0.03127524281319462,0.02458148428713825
63,expanding,0,764,764,766,764,2,5,0.03112483542627655,0.0009604055469578742
64,expanding,0,772,772,774,772,2,6,0.030653227405374153,0.00015395311719457606
65,expanding,0,780,780,782,780,2,6,0.030359723422641188,0.002964910577081951
66,expanding,0,788,788,790,788,2,6,0.030076241638480737,0.001455905867393939
67,expanding,0,796,796,798,796,2,6,0.029828589410301382,0.029832501783455492
68,expanding,0,804,804,806,804,2,6,0.029794473163160928,0.058984711915039664
69,expanding,0,812,812,814,812,2,6,0.02998047082166171,0.005451378537191394
