,coefficient
wheat_weekly_rv,0.3115988782160074
wheat_monthly_rv,0.42749862280378675
wheat_seasonal_rv,-0.42104279139382905
wheat_monthly_lev,-1.7269451914472138
wheat_monthly_rsk,0.22969637141936622
wheat_monthly_tru,-880.9867788003912
wheat_seasonal_lev,-0.7190764440566167
wheat_seasonal_rsk,-0.13738454826452207
wheat_seasonal_rvb,5.121406970331686
wheat_seasonal_rvg,-38.81474606189198
wheat_seasonal_tru,2561.970977316114
wheat_weekly_lev,-0.3728002884913355
wheat_weekly_rsk,0.033480652527717925
