,y_true,y_pred
260,0.014473372368973074,0.013744801410419547
261,0.014014482922902678,0.013939024709091342
264,0.012616457543357272,0.014805674817163359
265,0.012268454137346549,0.016277455235001993
268,0.012715973273112195,0.014642552766189256
269,0.012887057889027656,0.01463857193723631
272,0.014410447381460616,0.015173571244590407
273,0.01431224714154621,0.01439533484548164
276,0.013708915066036933,0.014405877340637528
277,0.013680163698409428,0.014762524725773005
280,0.013895763364465158,0.015557629679945386
281,0.014241702323418506,0.014385926484102616
284,0.014965817484818329,0.012778681418127642
285,0.014970510181219348,0.013129679932008085
288,0.014930996965955873,0.014377287061835527
289,0.015949970201432864,0.013455080212773493
292,0.01581876445831269,0.013821558106494639
293,0.01610866596499451,0.012901477172329283
296,0.015531464554099258,0.015767715556011523
297,0.014531126443793594,0.016786003441910727
300,0.014235984561562293,0.015035704953230233
301,0.014545821450131245,0.014521507622545652
304,0.014982658529720852,0.01581235680273225
305,0.015212334101405022,0.014936333293976523
308,0.01507063719145778,0.014655542393284697
309,0.014648018216106359,0.0165722757609623
312,0.015326146051178336,0.015936291413198585
313,0.015832561329825412,0.015304815380869656
316,0.017257159227413093,0.014365354659070616
317,0.018431858575722587,0.015163844601050832
320,0.01756088948437825,0.0156605569228096
321,0.016739577212281097,0.017576054465334258
324,0.01647048168816836,0.019003699350373205
325,0.01527360973519895,0.019676122358877057
328,0.014706567096913934,0.01661662771881407
329,0.014636082738324532,0.016880612283974954
332,0.013770829817636832,0.013613273456693224
333,0.013742716079787744,0.01641844055364495
336,0.01287992428685292,0.014505651423998399
337,0.012704582033707171,0.015553740285504464
340,0.011817925160347078,0.013306494238792512
341,0.012038200043437015,0.01360174959630698
344,0.011691885205624288,0.012067050614441261
345,0.012048852309888624,0.011842520503130463
348,0.011811998526572666,0.01192245291602477
349,0.011116548256593058,0.012823665495299664
352,0.01054305605050756,0.012228133193697545
353,0.010124520073101053,0.013077706374883808
356,0.01038179112548249,0.010398724024031115
357,0.010571174014295042,0.00987853629259729
360,0.012578536894137491,0.01026080011138958
361,0.013050998401144376,0.010376248750218994
364,0.014077975019659397,0.012054863413888261
365,0.014811944780252518,0.011521920221181361
368,0.01463317231716709,0.013283240713592872
369,0.015182005443826939,0.015624004521967601
372,0.017485431454856024,0.014197225336443346
373,0.017682128763192244,0.014947664618113235
376,0.018023412832571792,0.01358460895957013
377,0.0173805114508618,0.01576422831672659
380,0.015268072420565586,0.016278072187694045
381,0.014714764825606344,0.01665539873703575
384,0.014613782013618654,0.016180986762244578
385,0.014179427708267989,0.014696399761030569
388,0.014117468681303692,0.015192633813760932
389,0.014123079181339714,0.013743208740738153
392,0.01333421917396365,0.014982594874717405
393,0.013415694128027372,0.014492145607858296
396,0.012206445767157218,0.013805389454788203
397,0.012209277221944412,0.013852709695484886
400,0.011651065021486082,0.013548427201673189
401,0.011737405805127528,0.013208776886246604
404,0.012401161588586316,0.012449038094047533
405,0.012216609294469771,0.012829489560709404
408,0.012082197312201389,0.012824061461417078
409,0.011736343946819815,0.013179366892588426
412,0.01143319567851363,0.013196489141871803
413,0.011666707397701872,0.01327211646399178
