n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_jumps
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,SOI_index
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_harvesting
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_planting
15,bsr,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_harvesting
