window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.00766964144857258,0.05540993642606715
1,rolling,8,320,320,321,312,1,81,0.007746470068771196,3.39601723689761e-05
2,rolling,16,328,328,329,312,1,81,0.007853635356705446,0.0021576291547394087
3,rolling,24,336,336,337,312,1,81,0.007881066953645603,0.24559592138348763
4,rolling,32,344,344,345,312,1,81,0.008256128777939612,0.1072828144098573
5,rolling,40,352,352,353,312,1,81,0.00891103737312315,0.054436479860300216
6,rolling,48,360,360,361,312,1,81,0.008871590340027083,0.00019547667662993398
7,rolling,56,368,368,369,312,1,81,0.008610173654270874,0.01291113990423008
8,rolling,64,376,376,377,312,1,81,0.009549027932124277,0.0035048616101479146
9,rolling,72,384,384,385,312,1,81,0.008935926929845284,0.04487186727041024
10,rolling,80,392,392,393,312,1,81,0.008483269385470265,0.001973830116500258
11,rolling,88,400,400,401,312,1,81,0.00844899993213483,0.11457714642365972
12,rolling,96,408,408,409,312,1,81,0.009106975642418056,0.017552001371142035
13,rolling,104,416,416,417,312,1,81,0.008035516485250924,0.022662195044827863
14,rolling,112,424,424,425,312,1,81,0.008110229989625633,0.03460275620220625
15,rolling,120,432,432,433,312,1,81,0.007644191195508441,0.000580509883901319
16,rolling,128,440,440,441,312,1,81,0.007371541309525653,0.023278477492677956
17,rolling,136,448,448,449,312,1,81,0.007404954331242766,0.03892533143627132
18,rolling,144,456,456,457,312,1,81,0.007829624626134096,0.005089283336338424
19,rolling,152,464,464,465,312,1,81,0.007863250602535198,0.015687256026056022
20,rolling,160,472,472,473,312,1,81,0.008008822584162863,0.007574024498437253
21,rolling,168,480,480,481,312,1,81,0.008165683720862031,0.03264389108386745
22,rolling,176,488,488,489,312,1,81,0.007946822933095909,0.006742135549956858
23,rolling,184,496,496,497,312,1,81,0.007562129114271083,0.03467211120500466
24,rolling,192,504,504,505,312,1,81,0.0068335136681850804,0.0038561614342808685
25,rolling,200,512,512,513,312,1,81,0.0066429805488890615,0.009255063933824519
26,rolling,208,520,520,521,312,1,81,0.006994978615847796,0.015676132974891323
27,rolling,216,528,528,529,312,1,81,0.007324609167961635,0.0022295868920495054
28,rolling,224,536,536,537,312,1,81,0.007102733499203742,0.0018240148341217624
29,rolling,232,544,544,545,312,1,81,0.0071533751346495224,0.0003870739967291764
30,rolling,240,552,552,553,312,1,81,0.007505021240720915,0.044878635079782854
31,rolling,248,560,560,561,312,1,81,0.0077818952804485746,0.003608542765091531
32,rolling,256,568,568,569,312,1,81,0.007214847019923436,0.02083324398859298
33,rolling,264,576,576,577,312,1,81,0.007242055404749494,0.0685317981083505
34,rolling,272,584,584,585,312,1,81,0.006954230617989423,0.026102364272992246
35,rolling,280,592,592,593,312,1,81,0.0070786177356633884,0.0014320252787137602
36,rolling,288,600,600,601,312,1,81,0.007066263241374664,0.0008838953907553056
37,rolling,296,608,608,609,312,1,81,0.006712257830645765,0.01757629677297055
38,rolling,304,616,616,617,312,1,81,0.007556377909944954,0.0009322205707528303
39,rolling,312,624,624,625,312,1,81,0.007575029942607907,0.04846729104570257
40,rolling,320,632,632,633,312,1,81,0.008594948218382926,0.04171411885879575
41,rolling,328,640,640,641,312,1,81,0.008713020496804846,0.08405545554554542
42,rolling,336,648,648,649,312,1,81,0.008942980232687251,0.013316432585049715
43,rolling,344,656,656,657,312,1,81,0.008842303798621035,0.004489082646946117
44,rolling,352,664,664,665,312,1,81,0.009008496732386434,0.005868518728627865
45,rolling,360,672,672,673,312,1,81,0.009643579285032925,0.1857506103916161
46,rolling,368,680,680,681,312,1,81,0.010010237753579811,2.5219712487527644e-09
47,rolling,376,688,688,689,312,1,81,0.009730434671675661,0.0408337594926069
48,rolling,384,696,696,697,312,1,81,0.009971953998304858,1.6600740173071937e-07
49,rolling,392,704,704,705,312,1,81,0.009374622158675284,0.019978799956268178
50,rolling,400,712,712,713,312,1,81,0.009551494067915068,0.0020114663993276555
51,rolling,408,720,720,721,312,1,81,0.010888260294346024,0.03921062563448174
52,rolling,416,728,728,729,312,1,81,0.011029040150818873,0.1627264012854722
53,rolling,424,736,736,737,312,1,81,0.01093106004634369,0.014693807330136118
54,rolling,432,744,744,745,312,1,81,0.010301812850107351,0.03138727517076478
55,rolling,440,752,752,753,312,1,81,0.009701333871371313,0.000465506241043914
56,rolling,448,760,760,761,312,1,81,0.00967531453826258,0.011481644277514772
57,rolling,456,768,768,769,312,1,81,0.008660086556433426,0.016870461054680614
58,rolling,464,776,776,777,312,1,81,0.008730932530889234,0.019890369488066453
59,rolling,472,784,784,785,312,1,81,0.008482797638935922,0.0015869984370554277
60,rolling,480,792,792,793,312,1,81,0.007737304921646009,0.003449552070209552
61,rolling,488,800,800,801,312,1,81,0.007548100187742766,0.025652518254287382
62,rolling,496,808,808,809,312,1,81,0.007305537004437819,0.006511014226325413
63,rolling,504,816,816,817,312,1,81,0.007099043525982107,0.03413661680822541
64,rolling,512,824,824,825,312,1,81,0.007478682743825685,0.00048331520540671307
