,coefficient
wheat_weekly_rv,-0.7643186557316657
wheat_monthly_rv,-1.6981401207575608
wheat_seasonal_rv,2.2029887494707925
wheat_monthly_jumps,34.71002473804765
wheat_monthly_lev,0.7436126835793662
wheat_monthly_rku,0.015402965386514839
wheat_monthly_rsk,0.11057924930687635
wheat_monthly_rvb,215.82889026917235
wheat_monthly_rvg,-115.97785925000728
wheat_monthly_trd,-971.7922988170171
wheat_monthly_tru,14.710427200454433
wheat_seasonal_jumps,-2305.298266960257
wheat_seasonal_lev,-12.283327388776481
wheat_seasonal_rku,0.07323041126347649
wheat_seasonal_rsk,1.0424817369126842
wheat_seasonal_rvb,-741.8877320910244
wheat_seasonal_rvg,577.996209545985
wheat_seasonal_trd,14734.417484351303
wheat_seasonal_tru,-10715.914636847607
wheat_weekly_jumps,636.1019658663727
wheat_weekly_lev,-0.6406386984880765
wheat_weekly_rku,0.010451548724651101
wheat_weekly_rsk,0.11047622567014959
wheat_weekly_rvb,51.501650121418436
wheat_weekly_rvg,46.251042360146585
wheat_weekly_trd,-606.6294756523548
wheat_weekly_tru,-612.5619304656811
corn_monthly_jumps,1456.2672579316782
corn_monthly_lev,-0.4605743936275779
corn_monthly_rku,0.011283440578257975
corn_monthly_rsk,-0.0586533696300251
corn_monthly_rv,0.7767501570514821
corn_monthly_rvb,-128.0876605971831
corn_monthly_rvg,101.35761667958622
corn_monthly_trd,12.322589842577145
corn_monthly_tru,-3158.9937235471652
corn_seasonal_jumps,-6705.726095642927
corn_seasonal_lev,2.1067461066211735
corn_seasonal_rku,-0.018872287610290472
corn_seasonal_rsk,0.06786302985359605
corn_seasonal_rv,-0.2639929136565051
corn_seasonal_rvb,250.15745503168853
corn_seasonal_rvg,-124.89707782689243
corn_seasonal_trd,-6489.371091944446
corn_seasonal_tru,2696.0542128171364
corn_weekly_jumps,-637.7664114250529
corn_weekly_lev,0.1342635531886529
corn_weekly_rku,-5.3559064507768817e-05
corn_weekly_rsk,-0.017952238868702453
corn_weekly_rv,0.2600510765827213
corn_weekly_rvb,-42.42811399851644
corn_weekly_rvg,11.544219828646646
corn_weekly_trd,615.3873131716464
corn_weekly_tru,-304.98674331296206
soybeans_monthly_jumps,-2195.179861890998
soybeans_monthly_lev,2.2327655846110765
soybeans_monthly_rku,0.007895367331707509
soybeans_monthly_rsk,-0.5538486246720355
soybeans_monthly_rv,0.7764987775298734
soybeans_monthly_rvb,-165.45741681694244
soybeans_monthly_rvg,139.0718467842196
soybeans_monthly_trd,-2278.857268229018
soybeans_monthly_tru,2311.370690705211
soybeans_seasonal_jumps,1635.3303190045845
soybeans_seasonal_lev,0.3880138760547176
soybeans_seasonal_rku,-0.034566070985777964
soybeans_seasonal_rsk,0.24073603109626251
soybeans_seasonal_rv,-1.6909089368619448
soybeans_seasonal_rvb,386.7133090613861
soybeans_seasonal_rvg,-332.69857360403773
soybeans_seasonal_trd,-1966.9759492221056
soybeans_seasonal_tru,11528.79162904834
soybeans_weekly_jumps,-74.98449667848035
soybeans_weekly_lev,0.2876251713044349
soybeans_weekly_rku,0.0020335774141537477
soybeans_weekly_rsk,-0.03318411174441775
soybeans_weekly_rv,-0.2149576037973544
soybeans_weekly_rvb,74.95921184167503
soybeans_weekly_rvg,-10.867498047363654
soybeans_weekly_trd,-2268.6440395397804
soybeans_weekly_tru,932.2491475542447
