,coefficient
corn_weekly_rv,0.5924241747767197
corn_monthly_rv,0.22122913734809577
corn_seasonal_rv,-0.1936625271453206
corn_weekly_rvb,-13.551377619361105
corn_weekly_rvg,-8.148076301867683
corn_weekly_jumps,-459.04659612133173
wheat_weekly_rv,0.08943500953691538
soybeans_weekly_rv,-0.07350516906191262
frbsf_sentiment,-0.1879484704110895
Text_Climate_Anomaly,-0.02676116643582452
epu_index,-0.00011984021130064448
DJIA_Index,0.02521432303915877
WTI_Index,-0.0019004339642273438
Broad_Dollar_index,-0.00512479065121367
Stock_Uncertainty,-6.257626885899231e-05
