window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,14,0.01927253971842366,0.005888627036827595
1,rolling,4,264,264,266,260,2,14,0.018952097204719656,0.012762844890895074
2,rolling,8,268,268,270,260,2,14,0.018948565788954975,0.00572985141027686
3,rolling,12,272,272,274,260,2,14,0.018611222921038426,0.004495900278647325
4,rolling,16,276,276,278,260,2,4,0.023960641688879937,0.0015266999457730249
5,rolling,20,280,280,282,260,2,4,0.02330576851377775,0.006575653818859834
6,rolling,24,284,284,286,260,2,4,0.022843962535014698,0.02542465528990465
7,rolling,28,288,288,290,260,2,4,0.022994587266062815,0.0037669999554943373
8,rolling,32,292,292,294,260,2,16,0.014437985055254838,0.026331096456264434
9,rolling,36,296,296,298,260,2,16,0.014383130851319374,0.003322223419995842
10,rolling,40,300,300,302,260,2,16,0.014279387898805734,0.0009304056804362326
11,rolling,44,304,304,306,260,2,16,0.014446002171054469,0.026767351233695263
12,rolling,48,308,308,310,260,2,11,0.01756033473130126,0.015449725102042705
13,rolling,52,312,312,314,260,2,11,0.017170232589385492,0.004002359975353764
14,rolling,56,316,316,318,260,2,11,0.01708822485637421,0.04251411457085555
15,rolling,60,320,320,322,260,2,11,0.017007801604202236,0.000976964499988934
16,rolling,64,324,324,326,260,2,3,0.021965685840961244,0.02512500707150222
17,rolling,68,328,328,330,260,2,3,0.02164189958905448,0.0167827778174354
18,rolling,72,332,332,334,260,2,3,0.0217898754130635,0.018285238502837114
19,rolling,76,336,336,338,260,2,3,0.02211163855275569,0.018605676328622943
20,rolling,80,340,340,342,260,2,7,0.01620529557095157,0.0008531074113326776
21,rolling,84,344,344,346,260,2,7,0.016191624833971335,0.039435992969167374
22,rolling,88,348,348,350,260,2,7,0.01645420984760487,0.04475764574471905
23,rolling,92,352,352,354,260,2,7,0.016892422560138683,0.03142659621227428
24,rolling,96,356,356,358,260,2,4,0.021207914685446944,0.003312712132112351
25,rolling,100,360,360,362,260,2,4,0.019973590581792995,0.030603728347231348
26,rolling,104,364,364,366,260,2,4,0.020108312956222694,0.05857085594283355
27,rolling,108,368,368,370,260,2,4,0.019243059537020876,0.019854459445039583
28,rolling,112,372,372,374,260,2,3,0.019438984002953064,0.02293545473888189
29,rolling,116,376,376,378,260,2,3,0.019060268823065607,0.013528811717897013
30,rolling,120,380,380,382,260,2,3,0.01902221633987272,0.008702166723088958
31,rolling,124,384,384,386,260,2,3,0.01906109392421836,0.0002293836507717459
32,rolling,128,388,388,390,260,2,3,0.018580421274248072,0.00011475255260817014
33,rolling,132,392,392,394,260,2,3,0.018480422644898416,0.008577721856972111
34,rolling,136,396,396,398,260,2,3,0.01856914921491449,0.011909918383179462
35,rolling,140,400,400,402,260,2,3,0.018713810885191553,0.012392657025867955
36,rolling,144,404,404,406,260,2,3,0.018793485005226117,0.0031676302374302133
37,rolling,148,408,408,410,260,2,3,0.018801395032502808,0.009191459140042695
38,rolling,152,412,412,414,260,2,3,0.018499389884012882,0.006661484325002201
39,rolling,156,416,416,418,260,2,3,0.01783699961199833,0.017150852072710384
40,rolling,160,420,420,422,260,2,3,0.016974262591321773,0.01467405947145347
41,rolling,164,424,424,426,260,2,3,0.016370323510287693,0.020281382142530953
42,rolling,168,428,428,430,260,2,3,0.016284304527550857,0.007401169183523944
43,rolling,172,432,432,434,260,2,3,0.016611639257703273,0.054509732809526645
44,rolling,176,436,436,438,260,2,3,0.017167560757347624,0.03277654155921377
45,rolling,180,440,440,442,260,2,3,0.017562877571776766,0.02830890265769863
46,rolling,184,444,444,446,260,2,3,0.017812468519970426,0.016995442525014087
47,rolling,188,448,448,450,260,2,3,0.017887988475008058,0.005670554989582306
48,rolling,192,452,452,454,260,2,3,0.017838495301544608,0.00011885941218823407
49,rolling,196,456,456,458,260,2,3,0.017756471095903933,0.008831010630898925
50,rolling,200,460,460,462,260,2,3,0.017949938506051054,0.008250993253745221
51,rolling,204,464,464,466,260,2,3,0.01819212073014065,0.007694635459054732
52,rolling,208,468,468,470,260,2,3,0.018217320238262624,0.0258693594034055
53,rolling,212,472,472,474,260,2,3,0.018572022873897965,0.09193650831680789
54,rolling,216,476,476,478,260,2,3,0.01966993907201423,0.05253019612317579
55,rolling,220,480,480,482,260,2,3,0.020019053590186287,0.00060546386108857
56,rolling,224,484,484,486,260,2,3,0.01955247735485456,0.0036772021528936926
57,rolling,228,488,488,490,260,2,3,0.018488820597444063,0.031235847234628446
