,coefficient
wheat_weekly_rv,-0.06448542239430832
wheat_monthly_rv,-0.4148387671980802
wheat_seasonal_rv,1.0447344213722811
wheat_monthly_jumps,349.2361181749311
wheat_monthly_lev,0.20637439764018684
wheat_monthly_rku,0.0032947373823484505
wheat_monthly_rsk,0.13875548476367294
wheat_monthly_rvb,181.5796375660076
wheat_monthly_rvg,-118.41567581606185
wheat_monthly_trd,-2210.5099176226167
wheat_monthly_tru,749.0073654865
wheat_seasonal_jumps,-3122.301883783948
wheat_seasonal_lev,-3.92704660859906
wheat_seasonal_rku,0.04844537702755816
wheat_seasonal_rsk,-0.040502203011255844
wheat_seasonal_rvb,-611.8490885751216
wheat_seasonal_rvg,378.70751992894657
wheat_seasonal_trd,15943.50500795419
wheat_seasonal_tru,-8025.721725418054
wheat_weekly_jumps,62.29895014436261
wheat_weekly_lev,-0.49051936510740113
wheat_weekly_rku,0.004263793255055756
wheat_weekly_rsk,0.06377225762944483
wheat_weekly_rvb,-10.548193676628443
wheat_weekly_rvg,27.384809044933718
wheat_weekly_trd,536.4668274217756
wheat_weekly_tru,-559.1612882248228
corn_monthly_jumps,2528.563988963546
corn_monthly_lev,-0.9264669085803159
corn_monthly_rku,-0.01088974131559095
corn_monthly_rsk,0.08760459345403693
corn_monthly_rv,1.1776619737685547
corn_monthly_rvb,-148.67617463665513
corn_monthly_rvg,59.52651440696934
corn_monthly_trd,1075.8661040471543
corn_monthly_tru,-3207.0645858052612
corn_seasonal_jumps,-13741.999726878057
corn_seasonal_lev,1.8744567959262746
corn_seasonal_rku,0.06482778969559183
corn_seasonal_rsk,-0.32911967044603285
corn_seasonal_rv,-0.25948800583056375
corn_seasonal_rvb,145.19177951790687
corn_seasonal_rvg,-69.83117024513513
corn_seasonal_trd,-6184.792554445434
corn_seasonal_tru,4955.95502244262
corn_weekly_jumps,-203.2934433507089
corn_weekly_lev,-0.12119330590692812
corn_weekly_rku,-0.002906751555482673
corn_weekly_rsk,0.01914802575341598
corn_weekly_rv,0.5964726454487081
corn_weekly_rvb,-49.678870823632906
corn_weekly_rvg,-9.166781678266993
corn_weekly_trd,383.5869464556072
corn_weekly_tru,-372.58644673840286
soybeans_monthly_jumps,-1370.2596046387043
soybeans_monthly_lev,1.4136115956172635
soybeans_monthly_rku,0.008914960732589253
soybeans_monthly_rsk,-0.2142192438081767
soybeans_monthly_rv,-0.06867519507918729
soybeans_monthly_rvb,21.909970398559608
soybeans_monthly_rvg,5.406465633165681
soybeans_monthly_trd,-974.6388382658915
soybeans_monthly_tru,1480.8088819703844
soybeans_seasonal_jumps,13329.812656330243
soybeans_seasonal_lev,-3.165080108589777
soybeans_seasonal_rku,-0.04396241233563025
soybeans_seasonal_rsk,0.1974356690132324
soybeans_seasonal_rv,-1.3369293620635467
soybeans_seasonal_rvb,-441.8830888275688
soybeans_seasonal_rvg,524.0583552384683
soybeans_seasonal_trd,13138.826939835388
soybeans_seasonal_tru,-8772.076964634784
soybeans_weekly_jumps,-77.07601817984141
soybeans_weekly_lev,0.08199326247400407
soybeans_weekly_rku,0.0017271439335068625
soybeans_weekly_rsk,-0.027792735657333534
soybeans_weekly_rv,-0.37113538431131143
soybeans_weekly_rvb,16.832585123709293
soybeans_weekly_rvg,22.3246235295272
soybeans_weekly_trd,142.66911588227958
soybeans_weekly_tru,478.30509159843314
ssta_elino,-0.03570854990978792
ssta_lanina,-0.019681863377895584
SOI_index,-0.008820742846759447
NAO_index,-0.000721949277323719
tmax_hot_in_planting,0.00685093871831402
tmax_hot_in_harvesting,-0.004923751227750739
tmax_very_hot_in_planting,-0.0034410166513178485
tmax_very_hot_in_harvesting,0.0029094519481427106
tmin_cold_in_planting,0.019723370194231815
tmin_cold_in_harvesting,-0.033386187762386776
tmin_very_cold_in_planting,0.03498414663520963
tmin_very_cold_in_harvesting,0.00830074517456525
awnd_moderate_high_wind_in_planting,0.02783734366593632
awnd_moderate_high_wind_in_harvesting,0.031324040713606394
awnd_extreme_high_wind_in_planting,-0.0318990642220045
awnd_extreme_high_wind_in_harvesting,0.052350678936072204
pdsi_extreme_wet_in_planting,-0.1469888843308873
pdsi_extreme_wet_in_harvesting,-0.08130126826838302
co2_extreme_in_planting,-7.92022820382066e-06
co2_extreme_in_harvesting,-5.705974803707058e-05
DJIA_Index,0.30818622175964494
WTI_Index,-0.023912031598256903
Broad_Dollar_index,0.0013916149251592402
Stock_Uncertainty,6.803490674476935e-05
