window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,13,1.0003619051809453e-05,9.401111492144413e-07
1,expanding,0,268,268,269,268,1,13,9.788394183097615e-06,1.2049703880141476e-06
2,expanding,0,276,276,277,276,1,13,9.628792419662453e-06,1.000781389534874e-05
3,expanding,0,284,284,285,284,1,13,9.551237580464258e-06,8.814250207438079e-08
4,expanding,0,292,292,293,292,1,13,9.347671503282363e-06,1.3560336538819157e-06
5,expanding,0,300,300,301,300,1,13,9.47760499924248e-06,1.9926052187820867e-07
6,expanding,0,308,308,309,308,1,13,9.308822545418816e-06,2.4541220835013044e-05
7,expanding,0,316,316,317,316,1,13,9.300233323641008e-06,8.218882357377792e-08
8,expanding,0,324,324,325,324,1,12,9.545801234206874e-06,6.644533780233903e-05
9,expanding,0,332,332,333,332,1,12,9.736278505707359e-06,1.2794403456489677e-07
10,expanding,0,340,340,341,340,1,12,9.536621808120766e-06,3.112395737486233e-08
11,expanding,0,348,348,349,348,1,12,9.356210193269855e-06,1.0928618271278817e-05
12,expanding,0,356,356,357,356,1,16,9.234325249629284e-06,2.836175556691425e-06
13,expanding,0,364,364,365,364,1,16,9.091224876819277e-06,3.721532374763957e-07
14,expanding,0,372,372,373,372,1,16,9.047782204560377e-06,7.2846884086267444e-06
15,expanding,0,380,380,381,380,1,16,9.017638760485307e-06,1.3980621699296164e-06
16,expanding,0,388,388,389,388,1,14,8.914374164440465e-06,1.1869693233887278e-06
17,expanding,0,396,396,397,396,1,14,8.821262396538495e-06,2.2304859684459243e-06
18,expanding,0,404,404,405,404,1,14,8.674982885451526e-06,2.416001095792148e-06
19,expanding,0,412,412,413,412,1,14,8.541983686620664e-06,1.7167128069792235e-06
20,expanding,0,420,420,421,420,1,5,9.22009607831278e-06,1.3803844834994452e-06
21,expanding,0,428,428,429,428,1,5,9.090815727588915e-06,4.795095613202467e-05
22,expanding,0,436,436,437,436,1,5,9.173731548016878e-06,2.272667608003325e-06
23,expanding,0,444,444,445,444,1,5,9.055949137548504e-06,3.2929396209412815e-06
24,expanding,0,452,452,453,452,1,10,8.754641042129594e-06,8.571960868765414e-08
25,expanding,0,460,460,461,460,1,10,8.644719668076557e-06,1.9796053145394046e-06
26,expanding,0,468,468,469,468,1,10,8.627756864688414e-06,2.4736340032721133e-06
27,expanding,0,476,476,477,476,1,10,8.537699301385695e-06,2.8907192882412636e-06
28,expanding,0,484,484,485,484,1,8,8.496156207461618e-06,1.9355274031132337e-05
29,expanding,0,492,492,493,492,1,8,8.484655058285559e-06,2.2734171598344684e-05
30,expanding,0,500,500,501,500,1,8,8.452992702357755e-06,9.89600688614265e-06
31,expanding,0,508,508,509,508,1,8,8.401531527333733e-06,2.099162401960764e-07
32,expanding,0,516,516,517,516,1,8,8.304828670413539e-06,1.5661324662060738e-06
33,expanding,0,524,524,525,524,1,8,8.257224587546156e-06,2.2514206222622827e-06
34,expanding,0,532,532,533,532,1,8,8.357746624170072e-06,8.174721138000521e-08
35,expanding,0,540,540,541,540,1,8,8.337931212549796e-06,5.581049329440936e-06
36,expanding,0,548,548,549,548,1,8,8.260078800833133e-06,9.496575894097523e-07
37,expanding,0,556,556,557,556,1,8,8.177742921465662e-06,4.6275698447737034e-06
38,expanding,0,564,564,565,564,1,8,8.084725843252064e-06,9.046616802762529e-07
