window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,55,0.0007712943395621993,0.02967356154757172
1,rolling,8,216,216,217,208,1,55,0.0009212108927119922,0.002265143637295465
2,rolling,16,224,224,225,208,1,55,0.0010049557035124912,0.022592970964107402
3,rolling,24,232,232,233,208,1,55,0.0008787527180846168,0.009604774761779518
4,rolling,32,240,240,241,208,1,55,0.0006539259542634038,0.02253754448457523
5,rolling,40,248,248,249,208,1,55,0.0008123041311374264,0.005552565030896336
6,rolling,48,256,256,257,208,1,55,0.000832171614204801,1.677665735403183e-05
7,rolling,56,264,264,265,208,1,55,0.0009220254309156137,0.00015261590969882106
8,rolling,64,272,272,273,208,1,50,0.00039596888964347696,0.005602870084819646
9,rolling,72,280,280,281,208,1,50,0.0004098403185636475,0.0006429650361038807
10,rolling,80,288,288,289,208,1,50,0.0008177702553090976,0.022908065885939872
11,rolling,88,296,296,297,208,1,50,0.0011891002915180595,0.000397621047446391
12,rolling,96,304,304,305,208,1,50,0.0012058047986938892,0.009451972027419856
13,rolling,104,312,312,313,208,1,50,0.0009616733724541655,1.6430489412011699e-06
14,rolling,112,320,320,321,208,1,50,0.0008880862634716046,0.0020635776873357335
15,rolling,120,328,328,329,208,1,50,0.0008733467044878064,0.0009914607195655408
16,rolling,128,336,336,337,208,1,49,0.00048705356366636796,0.017696670221078018
17,rolling,136,344,344,345,208,1,49,0.0007522995991397576,0.0027586122204803893
18,rolling,144,352,352,353,208,1,49,0.0008804260473212785,0.002493884386856771
19,rolling,152,360,360,361,208,1,49,0.0013815313056653679,0.001198021727210866
20,rolling,160,368,368,369,208,1,49,0.0016355193471578552,0.02634546478694795
21,rolling,168,376,376,377,208,1,49,0.0019531405294376946,0.008307954906534777
22,rolling,176,384,384,385,208,1,49,0.0019503020252200026,0.0033181529584259944
23,rolling,184,392,392,393,208,1,49,0.002142969842251275,0.00838040962167592
24,rolling,192,400,400,401,208,1,45,0.0010285953774091376,0.03395602126364651
