,coefficient
soybeans_weekly_rv,-0.08571756529375651
soybeans_monthly_rv,0.39579684950213867
soybeans_seasonal_rv,-2.151664064341972
soybeans_monthly_jumps,2266.9795162981463
soybeans_monthly_rku,-0.013000870514229212
soybeans_monthly_rsk,-0.07034298076365086
soybeans_monthly_rvb,-116.92405916394387
soybeans_monthly_trd,4024.142628510148
soybeans_seasonal_jumps,-4213.97397854802
soybeans_seasonal_lev,-1.8392709457307692
soybeans_seasonal_rku,0.01113087343721908
soybeans_seasonal_rsk,0.7034862735603356
soybeans_seasonal_rvb,282.86700665504213
soybeans_weekly_jumps,436.6965948686593
soybeans_weekly_lev,-0.12008979861726354
soybeans_weekly_rsk,0.02042318940137322
soybeans_weekly_rvg,-13.630332726651773
corn_monthly_lev,-0.3397759624965764
corn_monthly_rvb,-82.70297788789605
corn_monthly_rvg,130.2404937130226
corn_monthly_trd,123.71359534237126
corn_monthly_tru,-2188.122404309097
corn_seasonal_jumps,-2065.950978912726
corn_seasonal_lev,2.8093203571563
corn_seasonal_rku,0.026435345380246236
corn_seasonal_rsk,-0.9186894613809384
corn_seasonal_rv,0.40250201389272267
corn_seasonal_rvg,76.49229814788725
corn_seasonal_trd,-5369.274316473056
corn_weekly_jumps,-20.49605673926635
corn_weekly_rsk,-0.041291854829220265
corn_weekly_rvb,-24.056980995255202
corn_weekly_rvg,61.772884554135544
corn_weekly_trd,11.214584886977718
corn_weekly_tru,-1090.7502665749962
wheat_monthly_jumps,1086.4422189657498
wheat_monthly_rsk,0.12486192171267918
wheat_monthly_rvb,137.92565133571907
wheat_monthly_rvg,-133.21240457577733
wheat_monthly_trd,-2773.3193290894405
wheat_monthly_tru,1791.6566177920986
wheat_seasonal_jumps,-6575.3234980920315
wheat_seasonal_lev,-8.83528028044419
wheat_seasonal_rsk,1.0050420230000383
wheat_seasonal_rvb,-805.9205064023736
wheat_seasonal_rvg,647.6496362605535
wheat_seasonal_trd,22428.510859415423
wheat_seasonal_tru,-13375.051029318558
wheat_weekly_lev,-0.38466301612263365
wheat_weekly_rku,0.0034892053314703117
wheat_weekly_rsk,0.0879128269670183
wheat_weekly_rvb,9.5709415149434
wheat_weekly_rvg,-11.567892107230826
ssta_elino,-0.05990102291024657
NAO_index,0.030144174987312145
tmax_hot_in_harvesting,0.00039763157706265706
tmax_very_hot_in_harvesting,-0.007961786567842744
tmin_very_cold_in_harvesting,0.013571021541018635
pdsi_extreme_wet_in_planting,-526.9961690935434
co2_extreme_in_planting,0.00010593374696955251
co2_extreme_in_harvesting,6.661166131182697e-05
