window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,3,0.02239181272409596,0.010349998161857932
1,expanding,0,216,216,220,216,4,3,0.02243496731081565,0.013188148191435675
2,expanding,0,224,224,228,224,4,3,0.021970394357633264,0.009472903980125544
3,expanding,0,232,232,236,232,4,3,0.021637547303979758,0.0201829850560371
4,expanding,0,240,240,244,240,4,3,0.022189113564986193,0.008467331681801228
5,expanding,0,248,248,252,248,4,3,0.02194504840844822,0.04100089466411667
6,expanding,0,256,256,260,256,4,3,0.023530993963471455,0.003944895112115668
7,expanding,0,264,264,268,264,4,3,0.022963863349861703,0.02454328428914459
8,expanding,0,272,272,276,272,4,3,0.02282812425649599,0.013703124497611414
9,expanding,0,280,280,284,280,4,3,0.022474465153310363,0.015992432546751666
10,expanding,0,288,288,292,288,4,3,0.02230396405952648,0.0032440509809436515
11,expanding,0,296,296,300,296,4,3,0.022238268593752553,0.016212034339668894
12,expanding,0,304,304,308,304,4,3,0.021887517181403804,0.007813536885230253
13,expanding,0,312,312,316,312,4,3,0.021483970761951722,0.01903409303015081
14,expanding,0,320,320,324,320,4,3,0.02149640787919857,0.018588300641392552
15,expanding,0,328,328,332,328,4,3,0.021457831913273842,0.01033577858631025
16,expanding,0,336,336,340,336,4,3,0.021133846692821655,0.01185708903089947
17,expanding,0,344,344,348,344,4,3,0.02098297876405212,0.005012956518976363
18,expanding,0,352,352,356,352,4,3,0.020608855018792272,0.05599051920946499
19,expanding,0,360,360,364,360,4,3,0.02089802158450167,0.019667355961833336
20,expanding,0,368,368,372,368,4,3,0.021021288279224476,0.0015367341287968598
21,expanding,0,376,376,380,376,4,3,0.02078078055422789,0.04222786163463007
22,expanding,0,384,384,388,384,4,3,0.020988100561279116,0.005838980257057608
23,expanding,0,392,392,396,392,4,3,0.020631919352595108,0.005492527814464367
24,expanding,0,400,400,404,400,4,3,0.020418115730699796,0.015966744642808527
25,expanding,0,408,408,412,408,4,3,0.020196658867629107,0.002595514893167696
26,expanding,0,416,416,420,416,4,3,0.019959426306308314,0.006703861296051188
27,expanding,0,424,424,428,424,4,3,0.019683576326697635,0.06419604309488292
28,expanding,0,432,432,436,432,4,3,0.020340850717383917,0.025366095103904838
29,expanding,0,440,440,444,440,4,3,0.02036465174366172,0.040528854741826874
30,expanding,0,448,448,452,448,4,3,0.020419157376503152,0.011035059689030548
31,expanding,0,456,456,460,456,4,3,0.020232251259140695,0.014550467542970257
32,expanding,0,464,464,468,464,4,3,0.02026359723953714,0.0009378263402631717
33,expanding,0,472,472,476,472,4,3,0.01995618662276808,0.03629828316666068
34,expanding,0,480,480,484,480,4,3,0.02019926355643155,0.002346336000833702
35,expanding,0,488,488,492,488,4,3,0.02003732916275346,0.009085946378390365
36,expanding,0,496,496,500,496,4,3,0.020200122866892812,0.04135004890342789
37,expanding,0,504,504,508,504,4,3,0.020461024546345803,0.016713227037429418
38,expanding,0,512,512,516,512,4,3,0.02028389750850864,0.047662639241195626
39,expanding,0,520,520,524,520,4,3,0.020512877500994755,0.027162195992320514
40,expanding,0,528,528,532,528,4,3,0.02144586730317353,0.024246180109409377
41,expanding,0,536,536,540,536,4,3,0.021389179033790496,0.016697154948041117
42,expanding,0,544,544,548,544,4,3,0.0213137598257732,0.005586950909089612
43,expanding,0,552,552,556,552,4,3,0.021256493698081132,0.005975201365482578
44,expanding,0,560,560,564,560,4,3,0.021009702183514074,0.004088711304812506
45,expanding,0,568,568,572,568,4,3,0.02086465714125462,0.0503321771531264
46,expanding,0,576,576,580,576,4,3,0.02097204495633106,0.015692748852380416
47,expanding,0,584,584,588,584,4,3,0.02086134302201989,0.01728317745676662
48,expanding,0,592,592,596,592,4,3,0.020781904269340658,0.0067749457213373086
49,expanding,0,600,600,604,600,4,3,0.020857377953743754,0.009446464284488185
50,expanding,0,608,608,612,608,4,3,0.020735678351686347,0.02086206228430766
51,expanding,0,616,616,620,616,4,3,0.020734341825224354,0.018431148500528526
52,expanding,0,624,624,628,624,4,3,0.020644971931192753,0.08501160200423921
53,expanding,0,632,632,636,632,4,3,0.020992271680099286,0.002932574158726336
54,expanding,0,640,640,644,640,4,3,0.02081593697459975,0.0013397272024704319
55,expanding,0,648,648,652,648,4,3,0.02064017937870987,0.01229742208387953
56,expanding,0,656,656,660,656,4,3,0.020503260092567865,0.00549511839636593
57,expanding,0,664,664,668,664,4,3,0.020313810499077836,0.038842594870241866
58,expanding,0,672,672,676,672,4,3,0.022526167364948828,0.14668213871497165
59,expanding,0,680,680,684,680,4,3,0.02342915643958351,0.05231488763386264
60,expanding,0,688,688,692,688,4,3,0.023546343129237004,0.09811582733536543
61,expanding,0,696,696,700,696,4,3,0.02384197904822026,0.006904261128698842
62,expanding,0,704,704,708,704,4,3,0.02363685383814825,0.0014246023038130735
63,expanding,0,712,712,716,712,4,3,0.023469024254502854,0.005464429586670631
64,expanding,0,720,720,724,720,4,3,0.023286985804673952,0.004043292980668286
65,expanding,0,728,728,732,728,4,3,0.023108020017558274,0.005625453112182888
66,expanding,0,736,736,740,736,4,3,0.02302168557153662,0.016967995486553283
67,expanding,0,744,744,748,744,4,3,0.023182068919724505,0.03837131768605456
68,expanding,0,752,752,756,752,4,3,0.02327500470668089,0.012415348091430401
69,expanding,0,760,760,764,760,4,3,0.02313677592703735,0.00044607215269716925
70,expanding,0,768,768,772,768,4,3,0.022903201237764476,0.0030222477190875365
71,expanding,0,776,776,780,776,4,3,0.022707238327769153,0.0064484341394060235
72,expanding,0,784,784,788,784,4,3,0.022578371240240345,0.024185649964692427
73,expanding,0,792,792,796,792,4,3,0.02256789162175593,0.01602589547430498
74,expanding,0,800,800,804,800,4,3,0.02245902810917388,0.016582098130726485
75,expanding,0,808,808,812,808,4,3,0.022325360475375085,0.003435417470407308
76,expanding,0,816,816,820,816,4,3,0.022256282289206817,0.013642823338479212
77,expanding,0,824,824,828,824,4,3,0.02218529588973627,0.001494731018655293
