n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_jumps
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,ssta_elino
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,NAO_index
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,tmax_hot_in_harvesting
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,tmin_very_cold_in_harvesting
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,spi_7d_very_dry_in_harvesting
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_harvesting
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,Broad_Dollar_index
13,bsr,False,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,Stock_Uncertainty
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,corn_weekly_rv
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,corn_monthly_rv
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,corn_seasonal_rv
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,corn_weekly_jumps
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,ssta_elino
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,NAO_index
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,tmax_hot_in_harvesting
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,tmin_very_cold_in_harvesting
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,spi_7d_very_dry_in_harvesting
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,pdsi_extreme_drought_in_harvesting
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,Broad_Dollar_index
13,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,Stock_Uncertainty
