model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_expanding,har_endo_exo_climate_news_macro,28,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,Text_Climate_Anomaly,DJIA_Index,WTI_Index,Broad_Dollar_index,tmax_hot_in_planting,spi_7d_very_wet_in_planting,pdsi_very_wet_in_planting,epu_index,ssta_lanina,SOI_index,frbsf_sentiment,pdsi_severe_drought_in_planting,NAO_index,co2_extreme_in_planting,wheat_weekly_rv",1.857735816077656e-06,0.0010452222352826236,-3.6030394967739614,0.6170186058549991,0.6155721828253502,1.998366820528983e-06,0.001104908181744654,-3.639052594056898,0.5849208890249342,0.5600812578803942,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.5849208890249342
bsr_expanding,har_endo_exo_climate_macro,27,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,ssta_elino,SOI_index,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,tmax_hot_in_planting,tmin_very_cold_in_planting,spi_7d_very_wet_in_planting,Stock_Uncertainty,pdsi_very_wet_in_planting,pdsi_severe_drought_in_planting,ssta_lanina,NAO_index,pdsi_extreme_drought_in_planting,tmax_very_hot_in_planting,co2_extreme_in_planting,pdsi_severe_drought_in_harvesting",1.90415265631258e-06,0.0010575766082563615,-3.6028858951508362,0.6074495454799291,0.6091972525702333,2.098599741279618e-06,0.001130767922942321,-3.6388036609998204,0.564101592383192,0.5490940733664874,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.564101592383192
bsr_expanding,har_endo_exo_climate,26,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,corn_weekly_rv,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,ssta_lanina,SOI_index,tmin_very_cold_in_planting,spi_7d_very_dry_in_harvesting,soybeans_weekly_rvb,soybeans_weekly_rvg,NAO_index,pdsi_severe_drought_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,tmax_hot_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_drought_in_planting,tmax_very_hot_in_planting",2.0542101880464846e-06,0.0010988329040983393,-3.6039515753392295,0.5841069693760572,0.5816007403214262,2.4296994076842373e-06,0.0012095593153248754,-3.6332234597923745,0.501040026247292,0.47731111865578213,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,260,2,8,,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.501040026247292
bsr_expanding,har_endo_exo_macro,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,corn_weekly_rv,Stock_Uncertainty",2.4074848678130895e-06,0.001178849486689303,-3.600708971274138,0.5036851294578755,0.5191791282371241,2.499399582961441e-06,0.001205258534817947,-3.6364896795806185,0.4621281176081017,0.4869729189099685,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.4621281176081017
bsr_expanding,har_endo_exo_climate_news,26,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,ssta_lanina,tmax_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,Text_Climate_Anomaly,tmin_very_cold_in_planting,spi_7d_very_dry_in_harvesting,ssta_elino,NAO_index,pdsi_extreme_wet_in_harvesting,frbsf_sentiment,epu_index,SOI_index,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting",1.9586412979436616e-06,0.001073064703735273,-3.604365212506626,0.6034557368826714,0.5982068154992761,2.5119681913161696e-06,0.0012378358501332907,-3.6325660125718264,0.4841454136907618,0.45552580821539435,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.4841454136907618
bsr_expanding,har_endo_exo_news_macro,11,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,Text_Climate_Anomaly,DJIA_Index,WTI_Index,Broad_Dollar_index,frbsf_sentiment,epu_index,corn_weekly_rv,Stock_Uncertainty",2.3571338167019444e-06,0.001165311200718921,-3.600874977026617,0.5140652467944336,0.5260457872312863,2.7112953724858606e-06,0.0012590263678890579,-3.636931372933781,0.4368390921821158,0.478971468220605,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.4368390921821158
bsr_expanding,har_endo_exo,6,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,soybeans_weekly_jumps,wheat_weekly_rv",2.5919138702106463e-06,0.0012459324034773177,-3.6016590636853487,0.4752441006909536,0.4855810744448401,2.829857657056907e-06,0.0013180237154322874,-3.6323177346345745,0.4179150695570948,0.4398700124341197,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",expanding,260,4,8,,71,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,11,18,test_r2,0.4179150695570948
bsr_expanding,har_endo,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps",2.6362811384387424e-06,0.0012566627957081413,-3.601418680215065,0.4662615546247032,0.47638931683320296,2.8797596364618443e-06,0.001328053005676263,-3.641704262711997,0.42332592162329785,0.4250069373811496,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",expanding,312,2,4,,128,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.42332592162329785
bsr_expanding,har,3,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",2.665557317072085e-06,0.0012597218357142473,-3.601311310145694,0.460334333190519,0.47198557690545084,2.8999170782569825e-06,0.001329891580633322,-3.641614113664246,0.41928937842626723,0.42213309302510993,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,expanding,312,2,4,,128,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.41928937842626723
bsr_expanding,har_endo_exo_news,9,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,corn_weekly_rv,soybeans_weekly_jumps,wheat_weekly_rv",2.519020965456807e-06,0.001227400988386864,-3.6018437225424145,0.4923795492211771,0.49963379706692534,2.973013225367276e-06,0.0013624150379584238,-3.642040180119111,0.3959964794053962,0.4027915939219613,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.3959964794053962
