pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:climate_vs_climate_macro:h8,8,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5841069693760572,0.6074495454799291,0.023342576103871915,0.501040026247292,0.564101592383192,0.06306156613589997,26,27,True,,0.9729119043917409,0.1652985439520831,0.3305970879041662,1.5692758347728324e-06,9,False,5.8912816116467,1.916059311213303e-09,3.832118622426606e-09,2.6985868428549473e-07,712,True
bsr_expanding:exo_vs_climate:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.4752441006909536,0.5841069693760572,0.10886286868510364,0.4179150695570948,0.501040026247292,0.08312495669019726,6,26,True,,3.791202714541926,7.495976220295297e-05,0.00014991952440590595,1.0188029303634844e-06,142,True,9.623353383330242,0.0,0.0,9.210692289380836e-07,820,True
bsr_expanding:exo_vs_full:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.4752441006909536,0.6170186058549991,0.14177450516404555,0.4179150695570948,0.5849208890249342,0.16700581946783943,6,28,True,,0.8932550573822152,0.1858602998650265,0.371720599730053,6.304020448183195e-07,20,False,11.373236920435263,0.0,0.0,1.1890078257559708e-06,712,True
bsr_expanding:exo_vs_macro:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.4752441006909536,0.5036851294578755,0.028441028766921894,0.4179150695570948,0.4621281176081017,0.0442130480510069,6,8,True,,1.371731117466807,0.08507357881453315,0.1701471576290663,4.845604602575394e-07,41,False,6.407518688956225,7.395350998251615e-11,1.479070199650323e-10,2.679795207746042e-07,712,True
bsr_expanding:news_macro_vs_full:h8,8,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5140652467944336,0.6170186058549991,0.10295335906056557,0.4368390921821158,0.5849208890249342,0.14808179684281841,11,28,True,,2.457085394187496,0.007003469358322967,0.014006938716645934,1.390498576242608e-06,51,True,9.258160989461645,0.0,0.0,8.414515661805857e-07,712,True
bsr_expanding:news_vs_news_macro:h8,8,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.4923795492211771,0.5140652467944336,0.021685697573256446,0.3959964794053962,0.4368390921821158,0.04084261277671963,9,11,True,,0.9228708359656106,0.17803726024404143,0.35607452048808286,6.720133219949491e-07,17,False,6.343712548662504,1.1214662531955355e-10,2.242932506391071e-10,2.0629950060505933e-07,708,True
bsr_rolling:climate_vs_climate_macro:h8,8,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6683753172286436,0.6930442052343055,0.024668888005661915,0.5155503153429889,0.3709163186288985,-0.14463399671409038,28,33,True,,-0.907888191580956,0.8180313514821227,0.3639372970357546,-5.644783880032109e-07,13,False,5.316368087977264,5.292945048918085e-08,1.058589009783617e-07,3.9959113711491764e-07,712,True
bsr_rolling:exo_vs_climate:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.5106480828889727,0.6683753172286436,0.15772723433967095,0.42777086053367364,0.5155503153429889,0.08777945480931526,8,28,True,,2.3997501367464413,0.008203133172827504,0.016406266345655007,1.5130818513228365e-06,71,True,10.22461615869005,0.0,0.0,1.374698968831573e-06,820,True
bsr_rolling:exo_vs_full:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.5106480828889727,0.7012970836709806,0.19064900078200797,0.42777086053367364,0.42862252867870454,0.0008516681450309038,8,35,True,,1.9474840811729968,0.02573836320284517,0.05147672640569034,1.4474311105124067e-06,46,True,11.57912309229722,0.0,0.0,1.6816450004325741e-06,712,True
bsr_rolling:exo_vs_macro:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5106480828889727,0.5515700547699265,0.04092197188095381,0.42777086053367364,0.4787085105120823,0.05093764997840866,8,8,True,,1.3514297887519287,0.08827889840857228,0.17655779681714456,8.177844002003162e-07,20,False,6.251193559344987,2.0366386355163968e-10,4.0732772710327936e-10,4.0466606806146295e-07,712,True
