,y_true,y_pred
0,0.018460292500641528,0.016266194211737903
1,0.018840718030214785,0.015963440761565088
2,0.018250760898141774,0.016945043489128193
3,0.01796862387521627,0.016672581600119588
4,0.018473383521884372,0.01763218334629529
5,0.01797404099945904,0.017961966686481073
6,0.01807079789379405,0.017244008815530287
7,0.01799273918611564,0.01684105837524735
8,0.017774884623212594,0.017367782024830133
9,0.018020341475984688,0.01770613157767825
10,0.018276370253951117,0.01652015841545438
11,0.018425687107013984,0.016270567206638768
12,0.01813905046306864,0.01808300564614243
13,0.01759169641629132,0.016891190052823343
14,0.01740497992258199,0.017005789404962696
15,0.018191524806468216,0.016822195874701684
16,0.01875349010081603,0.017459454684829696
17,0.0183562909239396,0.017918412581897025
18,0.018908066614436937,0.01766742944006528
19,0.01972598594105121,0.01708884123773
20,0.020105928027096785,0.018152630397417262
21,0.021362924923779118,0.015809642191461044
22,0.021722197220822345,0.016343406529614645
23,0.021095254385996142,0.01858621397115428
24,0.02092558815342066,0.017995503287535315
25,0.020926984729753975,0.01683975120352457
26,0.020250413983307923,0.018230924051886345
27,0.01946519956696348,0.019018849175463048
28,0.018345137145588032,0.01908819735653028
29,0.01729190559547951,0.01827007014896428
30,0.016696598410507604,0.017575657840082696
31,0.016045404509419634,0.01759848641699636
32,0.015919523626073837,0.017406532485393634
33,0.015530555111302986,0.01659182869575925
34,0.015225493830807506,0.016194116605353914
35,0.01499600118716166,0.016236146543732767
36,0.015203671094877127,0.015283497436280961
37,0.015538202678117613,0.014281336359108648
38,0.015454173584394671,0.014323407441367206
39,0.015297061302518714,0.014272677293381317
40,0.014292259631680154,0.015335136034465862
41,0.013872783818440124,0.01452075903441517
42,0.013405803768661058,0.014284368042478892
43,0.01327032409177128,0.014727642774885549
44,0.01318045918549112,0.015503504843733189
45,0.013147970647713867,0.014960683170167745
46,0.013306511722243277,0.01445259468986962
47,0.013724250202707932,0.014381413370150642
48,0.01463510994699617,0.013602241900715718
49,0.015111620580498879,0.013187001404843735
50,0.015345796091694616,0.012671063220675169
51,0.01538205100115724,0.013501780699583334
52,0.015179331971572934,0.014177233718040947
53,0.015007480955220196,0.01469553543085687
54,0.015121564326979123,0.014952011393094588
55,0.014562418614649929,0.015817906324188155
56,0.014795880114607906,0.016386887995217873
57,0.01520635673071689,0.01565872747228602
58,0.016423002999513294,0.015053555396361374
59,0.016419973336547048,0.015168060733950403
60,0.017243828965199312,0.01528681696179381
61,0.019889362580682603,0.0148633058093118
62,0.021353867135507514,0.015294745160335403
63,0.022916000198993477,0.014588374804299942
64,0.022444962327849396,0.01714392414597495
65,0.022368644979544706,0.017657634430574783
66,0.021745912698749204,0.01822275405186831
67,0.022275256085825142,0.01630817000745359
68,0.021516141956973437,0.018729968563554213
69,0.019458906846331805,0.02470929796402882
70,0.018547106397040415,0.02239150598865521
71,0.017994418150478458,0.021762319043455068
72,0.017561221801355484,0.021449105341260103
73,0.017388945672230316,0.021116728854455764
74,0.017216333181671515,0.018997896012734966
75,0.017970888826436902,0.018607370984101913
76,0.018892042360668545,0.017069835757188317
77,0.017901658844877287,0.018592186546093785
78,0.01853692149941543,0.01804571766134951
79,0.018627482337747858,0.0175461473090901
80,0.018575554083216782,0.016502502731449382
81,0.018021135362864548,0.017035981749279203
82,0.017835586229938347,0.016399523122335165
83,0.01699461658658202,0.018315326095428953
84,0.016289561911086915,0.018793049878206368
85,0.016650398605600324,0.015640827202421586
86,0.01563778919695749,0.01932161760248673
87,0.01530251220021053,0.017822890194715012
88,0.015300852863841028,0.016211212526446795
89,0.015620163564810632,0.015037409059932226
90,0.016494798315588068,0.016033007331988033
91,0.016461940062336654,0.015704262195848983
92,0.016951463125232127,0.01604703857687753
