,y_true,y_pred
312,0.007903858999999997,0.009829939509702656
313,0.008495107,0.00868702856814903
320,0.009035226000000004,0.008656989401765486
321,0.009302004999999999,0.008998868252649839
328,0.009515069000000001,0.011057949816365412
329,0.010202833999999994,0.010213570352645016
336,0.009045067,0.009560354717889585
337,0.010080316999999998,0.00953633115256446
344,0.009190883999999998,0.008685068159494661
345,0.007785784,0.00928310945060033
352,0.009479474000000003,0.008658852607038107
353,0.007368307999999996,0.009495711065899887
360,0.006383923999999997,0.007710907099178044
361,0.007356684000000002,0.007172495693164366
368,0.013836787999999996,0.012046994078358492
369,0.016735405999999998,0.012733874742572579
376,0.017316535000000004,0.01290821691896855
377,0.018580021999999998,0.01449061736851863
384,0.010130182,0.010641192715658419
385,0.010029214000000003,0.01008635892405339
392,0.010229935000000002,0.011454260691083722
393,0.009992203000000005,0.01027796496426911
400,0.009910190999999997,0.010942217725323295
401,0.007373672000000003,0.01004055336812633
408,0.008178194000000001,0.009100147366996231
409,0.008418674000000003,0.008742274677447178
416,0.006819747999999999,0.008137129087958805
417,0.007561864999999997,0.007592161098607119
424,0.008636151,0.007403156350444761
425,0.007838364000000004,0.008653818967452638
432,0.009494578999999998,0.011198843959711461
433,0.008825401999999996,0.010430648980999827
440,0.0070968199999999985,0.00866377417255966
441,0.007408439999999997,0.007615464928316163
448,0.005909163,0.006475045158328669
449,0.006193739999999999,0.006312413397828783
456,0.0067902519999999975,0.00634179142409055
457,0.005910440000000003,0.006829177232866712
464,0.008593135,0.008981877446790215
465,0.007319554999999997,0.008724924889811084
472,0.009055753000000001,0.008680515736529573
473,0.009631705999999999,0.009063992563735431
480,0.011402218,0.013531121757554136
481,0.012188977,0.011148024634646328
488,0.009331419999999997,0.011449086311193155
489,0.009238793,0.009664124850123516
496,0.008462057000000004,0.009443379518737858
497,0.006596292000000001,0.008755513531754177
504,0.008286095000000004,0.008701407522177268
505,0.006702558999999999,0.008632023919508592
512,0.006691914999999997,0.006821112227481155
513,0.0067868760000000024,0.007109122872529081
520,0.005467271999999999,0.006789360751366973
521,0.004938247999999999,0.00620533350403227
528,0.014325950000000004,0.012065603396126088
529,0.011278523000000004,0.013296827700814383
536,0.007338659000000002,0.008998734199238701
537,0.009298467000000001,0.007857677898195685
544,0.007534457999999998,0.008676350874561499
545,0.007524169000000002,0.007934647588981695
552,0.006280499999999997,0.007570739897457814
553,0.006000350999999998,0.006854104239650695
560,0.0068094500000000025,0.00668901940544785
561,0.007504887000000003,0.006991149354853626
568,0.009279023000000003,0.00883975869620688
569,0.013037729999999996,0.008564608819749079
576,0.008721647000000003,0.009048136813477702
577,0.008198876999999999,0.007955392980009602
584,0.006288061999999998,0.006844363834799663
585,0.009053773,0.00650984559250514
592,0.006531476,0.006227016007884294
593,0.008299490000000001,0.00642175561976565
600,0.010296683000000001,0.011191821095357704
601,0.009060043000000004,0.010711161180634523
608,0.010031123000000001,0.00925674996970154
609,0.009995752000000002,0.009156661430076792
616,0.011002480000000004,0.015354523544327201
617,0.013269902000000004,0.011873620331473086
624,0.014759701000000002,0.008143918423222509
625,0.008863279000000002,0.00854986641273986
632,0.012612596,0.013315095342693135
633,0.014827098000000002,0.013123210075385638
640,0.013088395000000001,0.013209405193983037
641,0.01131588,0.013426152896873829
648,0.009688803000000003,0.010712517605494229
649,0.008727778999999998,0.00986081373176432
656,0.013673408000000001,0.00890215130123629
657,0.009342194,0.010418307624681602
664,0.011135277000000004,0.009308807705305953
665,0.010178635000000002,0.010245084402211274
672,0.019371823,0.016494165884525545
673,0.015260752999999998,0.018451418606225522
680,0.010685637999999996,0.01125579206970355
681,0.011923260000000001,0.010719123198666624
688,0.013137829999999998,0.0106003587764188
689,0.015522552000000002,0.012616268549374449
696,0.012079491000000003,0.014972995638334282
697,0.01591897,0.012855063844530439
704,0.011723092999999999,0.012318217965380355
705,0.010659598,0.012133408096768468
712,0.009523596999999998,0.009426069266816776
713,0.008744305999999999,0.00976572478255504
720,0.008568873,0.00922891668251407
721,0.010265935999999995,0.00897513046295077
728,0.007938282000000003,0.009821769624871067
729,0.008977406000000004,0.008507933199627386
736,0.010788433999999996,0.011406973068195762
737,0.011527350999999996,0.010675218704131533
744,0.011289793999999997,0.012821575601666598
745,0.012988065999999996,0.01277125963629619
752,0.009176353000000002,0.008517281987500396
753,0.008130005000000001,0.00919924421164078
760,0.009578958999999998,0.008742942059210097
761,0.010690225999999999,0.009415237365425
768,0.008936486999999996,0.008422347658462611
769,0.011271588999999997,0.009092986984358228
776,0.009321292999999998,0.009215321494351676
777,0.009758973,0.009357375435045992
784,0.008796262,0.009181059884567652
785,0.010422088999999999,0.009214291789604008
792,0.007316212999999998,0.009330319629513627
793,0.010496803999999995,0.007974965740225737
800,0.009952960000000002,0.010558575420772327
801,0.008665438000000001,0.01014441011296376
808,0.010310733,0.010853415634757061
809,0.010028605000000003,0.010371633850338636
816,0.008139516000000001,0.00913508394283173
817,0.007574933,0.00867456267321103
824,0.010436056999999997,0.011191605278009267
825,0.009614310000000003,0.010704711736922973
