window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,39,0.0052173535181591815,0.009250857286230974
1,rolling,8,216,216,217,208,1,39,0.005363274451528918,0.01953927476548917
2,rolling,16,224,224,225,208,1,39,0.006114092750877504,0.02146894637017803
3,rolling,24,232,232,233,208,1,39,0.005759879666056923,0.003971829914212826
4,rolling,32,240,240,241,208,1,39,0.007179554085701956,0.09394638695052479
5,rolling,40,248,248,249,208,1,39,0.007752677682513701,0.15197910991784774
6,rolling,48,256,256,257,208,1,39,0.008705868830398176,0.0218284704483072
7,rolling,56,264,264,265,208,1,39,0.008828340353420828,0.0029510867093751293
8,rolling,64,272,272,273,208,1,48,0.0036381652767502187,0.009387716452883742
9,rolling,72,280,280,281,208,1,48,0.004250627004116025,0.00777987529791862
10,rolling,80,288,288,289,208,1,48,0.00441376443625963,0.00014808742012645823
11,rolling,88,296,296,297,208,1,48,0.0058162932446286664,0.04471447198722046
12,rolling,96,304,304,305,208,1,48,0.006316346044562002,0.1994458250735688
13,rolling,104,312,312,313,208,1,48,0.008498817895991894,0.0843623613243591
14,rolling,112,320,320,321,208,1,48,0.011055077806216684,0.008417655101373994
15,rolling,120,328,328,329,208,1,48,0.012500992200032793,0.03282068443878019
16,rolling,128,336,336,337,208,1,52,0.004559729680182673,0.012481738816746505
17,rolling,136,344,344,345,208,1,52,0.005451519845911621,0.0012596185205486765
18,rolling,144,352,352,353,208,1,52,0.005841407795515263,0.0766400376674533
19,rolling,152,360,360,361,208,1,52,0.00710898294866387,0.09940582512985825
20,rolling,160,368,368,369,208,1,52,0.008123363881621262,0.010965661343322152
21,rolling,168,376,376,377,208,1,52,0.008365770722203719,0.011886706625930377
22,rolling,176,384,384,385,208,1,52,0.008482610977017944,0.12471569495226055
23,rolling,184,392,392,393,208,1,52,0.009097972034473092,0.00012976879386655007
24,rolling,192,400,400,401,208,1,49,0.0047513925512785975,0.002031095654722064
25,rolling,200,408,408,409,208,1,49,0.005166198278144526,0.021336339036829452
26,rolling,208,416,416,417,208,1,49,0.006704075965161179,0.07284411924717753
27,rolling,216,424,424,425,208,1,49,0.007604633210725641,0.008812969406575083
28,rolling,224,432,432,433,208,1,49,0.006876628746477367,0.09578832364405669
29,rolling,232,440,440,441,208,1,49,0.007502424869065689,0.00697087500792562
30,rolling,240,448,448,449,208,1,49,0.007813179055901035,0.1257476808338581
31,rolling,248,456,456,457,208,1,49,0.010494733545638683,0.052762348819324484
32,rolling,256,464,464,465,208,1,33,0.007329590269073221,0.008164593255506716
33,rolling,264,472,472,473,208,1,33,0.007500835833402781,0.0017024747188276084
34,rolling,272,480,480,481,208,1,33,0.009048084535809608,0.00039263194453341725
35,rolling,280,488,488,489,208,1,33,0.01046821065588656,0.014660505559651621
36,rolling,288,496,496,497,208,1,33,0.012279668396905922,0.0037946739583622105
37,rolling,296,504,504,505,208,1,33,0.01244839924676646,0.022304435333322846
38,rolling,304,512,512,513,208,1,33,0.012087818556672977,0.001106595542620475
39,rolling,312,520,520,521,208,1,33,0.013005946292365721,0.004752299463564298
40,rolling,320,528,528,529,208,1,28,0.009933701155071242,0.02934988151000291
41,rolling,328,536,536,537,208,1,28,0.011017864142119404,0.003615951878801403
42,rolling,336,544,544,545,208,1,28,0.01120764685137151,0.0009383063326832946
43,rolling,344,552,552,553,208,1,28,0.011530737604275854,0.2078997558336018
44,rolling,352,560,560,561,208,1,28,0.014523313704288231,0.17283333207667578
45,rolling,360,568,568,569,208,1,28,0.016081070796458007,0.01723085552773603
46,rolling,368,576,576,577,208,1,28,0.016125891933310967,0.0015631378967569194
47,rolling,376,584,584,585,208,1,28,0.014698389130997379,0.004805200508728336
48,rolling,384,592,592,593,208,1,57,0.005553848528729395,1.736024789094506
49,rolling,392,600,600,601,208,1,57,0.007008799014521746,0.08457260079882435
50,rolling,400,608,608,609,208,1,57,0.007795496049368161,0.0178910560232176
51,rolling,408,616,616,617,208,1,57,0.008161841952818756,0.01812430602781589
52,rolling,416,624,624,625,208,1,57,0.009091453004985718,0.14390044163109145
53,rolling,424,632,632,633,208,1,57,0.00947034031220866,0.10531884774840672
54,rolling,432,640,640,641,208,1,57,0.009939180233610541,0.016993279726494327
55,rolling,440,648,648,649,208,1,57,0.009773912451714507,0.004599741968338055
56,rolling,448,656,656,657,208,1,45,0.004884665389986099,0.00794466880946701
57,rolling,456,664,664,665,208,1,45,0.005263387305446442,0.00029936552615070715
58,rolling,464,672,672,673,208,1,45,0.005377376174745925,0.058471489497340906
59,rolling,472,680,680,681,208,1,45,0.0060458746636601335,0.007639025819571502
60,rolling,480,688,688,689,208,1,45,0.006300406253200187,0.014796041671582525
61,rolling,488,696,696,697,208,1,45,0.006712640549773044,7.71295610313581e-05
62,rolling,496,704,704,705,208,1,45,0.006498639363922113,0.000492994863118399
63,rolling,504,712,712,713,208,1,45,0.00610966521140871,0.17788679825252462
