,coefficient
soybeans_weekly_rv,-0.034166185419540085
soybeans_monthly_rv,1.1746852214142973
soybeans_seasonal_rv,-6.752457915874162
soybeans_monthly_lev,0.2426989815463303
soybeans_monthly_rsk,-0.18534687851392362
soybeans_monthly_trd,-4997.000606047441
soybeans_seasonal_jumps,25199.04410921553
soybeans_seasonal_lev,-4.93299937555021
soybeans_seasonal_rsk,0.6354366910775484
soybeans_seasonal_rvg,1166.6716981358222
soybeans_seasonal_tru,-40435.79554594064
soybeans_weekly_jumps,1693.7915196503309
soybeans_weekly_lev,-0.22325074754356944
soybeans_weekly_rku,-0.0054051210928445295
soybeans_weekly_rvb,-35.446901324852035
soybeans_weekly_rvg,79.84392340517456
soybeans_weekly_tru,-2101.614858725101
corn_monthly_lev,0.4152994483666872
corn_monthly_rku,-0.001566761070445944
corn_seasonal_jumps,-200.61683762809844
corn_seasonal_rsk,-0.19069195034688902
corn_seasonal_rv,1.3153080345892434
corn_seasonal_rvb,-124.9138538397533
corn_seasonal_rvg,33.30861323246597
corn_weekly_jumps,-425.87123935926684
corn_weekly_rku,0.0006966389379948982
wheat_monthly_rv,-1.548537444925457
wheat_monthly_rvb,116.74000598958733
wheat_monthly_trd,-1320.8685339812619
wheat_seasonal_lev,-5.292897910551417
wheat_seasonal_rku,0.012653652447567887
wheat_seasonal_rsk,0.7224131213064013
wheat_seasonal_rv,2.650014279702583
wheat_seasonal_rvb,-196.68689502174567
wheat_weekly_rku,0.003068610886700577
ssta_elino,-0.03723634417903621
ssta_lanina,-0.091940567736714
NAO_index,-0.0017876142275650153
tmax_hot_in_planting,0.025333444929819426
tmin_cold_in_planting,0.04643786031243599
tmin_very_cold_in_planting,0.02165542889797123
pdsi_extreme_wet_in_harvesting,-0.4863334342890244
DJIA_Index,0.11359272820749078
WTI_Index,0.22261801048163088
Broad_Dollar_index,-0.01714074733327289
