,y_true,y_pred
241,0.008640056324521637,0.007847756735778932
250,0.008493257077216257,0.007385285744052504
261,0.009008730486498778,0.01043032067427711
270,0.011541023482441124,0.010836125343728017
278,0.012179817996835526,0.008964511095428708
288,0.015106502038331573,0.010229546696592224
296,0.010381557635739806,0.012034476112679554
306,0.00987984869713815,0.009357454441116679
314,0.008005699402596217,0.007266418175190322
323,0.012964494305156064,0.01186995968484731
331,0.011165296401715664,0.011030247974820039
341,0.008174269054493715,0.010099129862576632
349,0.007539043154499348,0.011783365702289402
360,0.007247920199154977,0.0054209038511822075
368,0.014240399359185415,0.012992018023044137
378,0.014768590183731537,0.017701819656810953
387,0.010726832320041893,0.011994761327711162
396,0.010581436191376173,0.010963726884268958
407,0.008009686979545128,0.010564412624931373
416,0.006986471599187295,0.009576024663440898
425,0.008739701277604307,0.007870794077045336
433,0.00822797355076384,0.009175766487158567
442,0.006210138272351054,0.008840418838386812
451,0.006420186339093016,0.006493740758590594
463,0.008576155216671504,0.008971504445887379
471,0.008945262681164107,0.007729579364621908
480,0.011956465371748874,0.009128265240876541
488,0.009606433135031822,0.010551947174466983
498,0.009002649965387324,0.006606289082823148
507,0.006748389276587123,0.006207834259343213
518,0.0055154193215825485,0.007862910867463074
526,0.012449199256726627,0.009894269396739088
535,0.008724918120637852,0.007971119480603353
544,0.008011661025660454,0.008349145216113558
554,0.006505441360263201,0.006635631905832509
563,0.007489818443596977,0.008453876825349111
572,0.009473064920374762,0.010074962896040757
581,0.006976684538148674,0.008100457199602012
589,0.00617598412866266,0.005973916318204234
598,0.01058360519746549,0.011338942591973203
607,0.009934599173351977,0.008370431690618496
616,0.011504326304609422,0.01083292794638844
625,0.010586395400303386,0.010915693346050423
634,0.01838903379346328,0.01165568729360527
643,0.011497882781936407,0.017424812507921
653,0.01007705569822282,0.008837418182362543
661,0.00928449482391896,0.00965892467090776
670,0.01543661755998557,0.016544637053934098
679,0.01144701709886677,0.003065302459503928
689,0.015841005521498783,0.021187588279114877
698,0.013380022083906673,0.015294910980723442
708,0.009504875963381685,0.010874618207944577
719,0.008581455249483293,0.012540277015164534
728,0.008001446190488738,0.011069028176080685
736,0.011145244828349582,0.012697069370801502
746,0.010745093389033986,0.011499121245573271
755,0.009101239973009661,0.00994971130986279
764,0.008770566601574702,0.008620121919690141
776,0.009675539675093678,0.007597294755300339
784,0.009772494147144666,0.008954625362585232
793,0.008950122657592294,0.007925047045316887
801,0.009652122764479788,0.009737264348205913
811,0.010396562054246855,0.010168265980749356
820,0.011129976787293267,0.007300010567574153
