,coefficient
NAO_index,-0.014707723208078666
corn_monthly_rv,0.04909582446399108
corn_seasonal_rv,0.020305848685064194
corn_weekly_rv,0.10102886454802358
frbsf_sentiment,-0.013938371392030992
pdsi_extreme_drought_in_planting,-0.01920792903050774
pdsi_extreme_wet_in_harvesting,-0.018118671846497493
pdsi_severe_drought_in_harvesting,0.02517320341464145
pdsi_very_wet_in_planting,0.016285060108892385
spi_7d_very_wet_in_planting,0.006691376282590124
ssta_elino,-0.01857197030558185
tmax_hot_in_harvesting,-0.027502346206371833
tmax_hot_in_planting,0.023469325966528155
tmax_very_hot_in_planting,0.012819725825883525
tmin_cold_in_harvesting,0.016975906838908386
wheat_weekly_rv,0.0034466901304359143
