window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,14,0.011731099861111979,0.11822730575684665
1,rolling,8,216,216,217,208,1,14,0.014843419834833487,0.06577602630246485
2,rolling,16,224,224,225,208,1,14,0.016284919308626886,0.03165247153766577
3,rolling,24,232,232,233,208,1,14,0.015431535154271885,0.006459353289583578
4,rolling,32,240,240,241,208,1,9,0.015394330554976486,0.00029545200944181856
5,rolling,40,248,248,249,208,1,9,0.016012969007282316,0.05143103886054403
6,rolling,48,256,256,257,208,1,9,0.01816730051123298,0.01923863896492556
7,rolling,56,264,264,265,208,1,9,0.018919031718100825,0.04636915287207997
8,rolling,64,272,272,273,208,1,12,0.014391326769851777,0.01627001279631454
9,rolling,72,280,280,281,208,1,12,0.01454724678577948,0.0412039246707584
10,rolling,80,288,288,289,208,1,12,0.015558892817918165,0.004784741319601079
11,rolling,88,296,296,297,208,1,12,0.01569921234079038,0.0014959826159833811
12,rolling,96,304,304,305,208,1,6,0.01710116216399479,0.001576516342543331
13,rolling,104,312,312,313,208,1,6,0.016011904357507337,1.76081851592028e-05
14,rolling,112,320,320,321,208,1,6,0.01556398252410695,0.008840060421574335
15,rolling,120,328,328,329,208,1,6,0.015292836206552342,0.0067520743002968935
16,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.0063718903495330196
17,rolling,136,344,344,345,208,1,3,0.018393166725710196,0.004372599087060909
18,rolling,144,352,352,353,208,1,3,0.01888466339904508,0.027852359734321566
19,rolling,152,360,360,361,208,1,3,0.019516702853385103,0.022965908359058367
20,rolling,160,368,368,369,208,1,3,0.018873914907353875,0.01760382904054987
21,rolling,168,376,376,377,208,1,3,0.017964753606712926,0.044207418676382684
22,rolling,176,384,384,385,208,1,3,0.017935512646334115,0.00020729966173483813
23,rolling,184,392,392,393,208,1,3,0.017416613009981364,0.013972989505705942
24,rolling,192,400,400,401,208,1,4,0.017069712381051642,0.011381543569037027
25,rolling,200,408,408,409,208,1,4,0.017004238952757385,0.0031299244693330517
26,rolling,208,416,416,417,208,1,4,0.01694540403797273,0.0001606608944306082
27,rolling,216,424,424,425,208,1,4,0.016949787413833097,0.0700876220934463
28,rolling,224,432,432,433,208,1,4,0.017806144825673827,0.06715530144155935
