,y_true,y_pred
208,0.009310595450539659,0.012128305217288625
216,0.008785418640199024,0.011905360469331175
224,0.011432419988328184,0.013028776889488308
232,0.008118316906632311,0.009770010855616356
240,0.008404992395983147,0.006090048449075265
248,0.008699829252821704,0.009913063868610402
256,0.010424694380363836,0.01224692755590924
264,0.008962252153146796,0.010854545530128221
272,0.011698230838769473,0.012693165994205485
280,0.010187728747243106,0.010632919399988337
288,0.015106502038331573,0.012107762515732114
296,0.010381557635739806,0.011486485538758019
304,0.009369972668946996,0.010473295921129257
312,0.008063776562846205,0.010090435021661813
320,0.009918883272516152,0.008691265588167716
328,0.011592378836968736,0.010075620148802897
336,0.009470004004719161,0.010857984992747528
344,0.008629616171551797,0.010080963407514125
352,0.007421300987664804,0.0101415616616952
360,0.007247920199154977,0.007417190012094748
368,0.014240399359185415,0.012807246217710028
376,0.017548421170007423,0.01498226400524569
384,0.010874716822637819,0.01095979638167372
392,0.010929611402706405,0.01033867150902214
400,0.008569682656241386,0.010982030424947806
408,0.008215561836004364,0.008237548122642008
416,0.006986471599187295,0.008932793162815462
424,0.007972465774646898,0.008483639480282204
432,0.009099772533379133,0.010861300669850854
440,0.007219894988276046,0.008252207438947348
448,0.00642157585286201,0.007028482509709424
456,0.00717569093468664,0.00792186304016406
464,0.00924468797435923,0.007799964874015409
472,0.008681337370139564,0.008749836092837946
480,0.011956465371748874,0.010053864618669663
488,0.009606433135031822,0.011068868558624672
496,0.008760808664894263,0.008176671785605204
504,0.006707570104787104,0.008484901589027611
512,0.007003627204838879,0.0068156801868602445
520,0.005432134189955233,0.007834372373471515
528,0.01139531494000652,0.012872711136138963
536,0.008616013058448805,0.0088425018433971
544,0.008011661025660454,0.00828818322486704
552,0.0062224055352618195,0.008373728432695118
560,0.007328698543455006,0.007339074969035222
568,0.011973679238516147,0.009872021763721709
576,0.008291878360470838,0.011415929597112393
584,0.006906531928811775,0.007681143302156602
592,0.008097576677456177,0.007091762027941325
600,0.00986475673186318,0.010412487999033751
608,0.010722894559533229,0.010002984863758639
616,0.011504326304609422,0.010915877622844577
624,0.010410591903704901,0.009344468734232692
632,0.015496137269520418,0.010658863890798141
640,0.011776529932446461,0.011842123935371818
648,0.009241314053129852,0.011196132363441835
656,0.01032838204191611,0.009249392716078782
664,0.011130003669414665,0.008760483203312637
672,0.014170928676151821,0.01226683887189796
680,0.01126618072433513,0.015717792443774876
688,0.01604801511252635,0.01220431249381243
696,0.013855227282873748,0.013195168934795245
704,0.010409955672613509,0.013203995332606635
712,0.008965903685678036,0.010654617602043196
720,0.008028951415769283,0.009473074067257774
728,0.008001446190488738,0.01017503932847032
736,0.011145244828349582,0.011763464260688285
744,0.011664553305653571,0.013520544938545391
752,0.009060041435137344,0.007977246576590574
760,0.009820857041005422,0.008893091701363008
768,0.00941035743946881,0.008652943462643359
776,0.009675539675093678,0.00898288152184324
784,0.009772494147144666,0.009990604737841326
792,0.008507119302348213,0.010242362295851928
800,0.009595933249029643,0.009706387678776471
808,0.009682772385697525,0.010043896230169047
816,0.007907934865590292,0.008852906220328425
824,0.009104596312419513,0.00984129851803094
