window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,19,0.013409523042236375,0.028104840998793148
1,expanding,0,320,320,321,320,1,19,0.013314969483356328,0.021325696042410545
2,expanding,0,328,328,329,328,1,19,0.013483626627242933,2.1110924779172017e-07
3,expanding,0,336,336,337,336,1,19,0.013345946295333094,0.01748301196657968
4,expanding,0,344,344,345,344,1,20,0.01371370887180541,0.038533015793650566
5,expanding,0,352,352,353,352,1,20,0.013956527001861346,0.05896138420487912
6,expanding,0,360,360,361,360,1,20,0.01534826661794631,0.004993583780390585
7,expanding,0,368,368,369,368,1,20,0.015542299701499587,0.01625885420223852
8,expanding,0,376,376,377,376,1,19,0.016067445312187942,0.033155992841778
9,expanding,0,384,384,385,384,1,19,0.01639441084381684,7.529152198773266e-06
10,expanding,0,392,392,393,392,1,19,0.01609618241080488,0.009113540694907715
11,expanding,0,400,400,401,400,1,19,0.016008901940148167,0.03544391146147532
12,expanding,0,408,408,409,408,1,23,0.015031724177767694,0.00042132335746691656
13,expanding,0,416,416,417,416,1,23,0.01480454949997302,0.004239313203760422
14,expanding,0,424,424,425,424,1,23,0.01505073963771776,0.10397141367016711
15,expanding,0,432,432,433,432,1,23,0.015591260147612222,0.052771504751680916
16,expanding,0,440,440,441,440,1,22,0.015305147461726988,0.03977389516308139
17,expanding,0,448,448,449,448,1,22,0.01553162932045534,0.053109500087624634
18,expanding,0,456,456,457,456,1,22,0.01653952217672369,0.0012898012025051358
19,expanding,0,464,464,465,464,1,22,0.016289380018524587,0.0002680396099748072
20,expanding,0,472,472,473,472,1,21,0.016183163377286147,0.008725983036590557
21,expanding,0,480,480,481,480,1,21,0.016065787979563616,0.03616221500833964
22,expanding,0,488,488,489,488,1,21,0.016444930177830743,0.0004125283629809133
23,expanding,0,496,496,497,496,1,21,0.01649164923152404,0.03739278432125994
24,expanding,0,504,504,505,504,1,25,0.016277099362906427,0.015526910028652778
25,expanding,0,512,512,513,512,1,25,0.01620196900958952,0.0002560334294427224
26,expanding,0,520,520,521,520,1,25,0.016037758288036094,0.0008548278681854385
27,expanding,0,528,528,529,528,1,25,0.01719989139195057,0.08724244986117607
28,expanding,0,536,536,537,536,1,25,0.01726621105442295,0.013548923438305572
29,expanding,0,544,544,545,544,1,25,0.0171387976338008,0.019102439303723844
30,expanding,0,552,552,553,552,1,25,0.01728431736923608,0.09751931520968166
31,expanding,0,560,560,561,560,1,25,0.0174907895843586,0.006218540052806528
32,expanding,0,568,568,569,568,1,27,0.017143781192289664,0.09864236879308168
33,expanding,0,576,576,577,576,1,27,0.017195654302627515,0.05139650475120833
34,expanding,0,584,584,585,584,1,27,0.01709492482024542,0.0029647197504148676
35,expanding,0,592,592,593,592,1,27,0.016945064258807225,0.008746099535216812
36,expanding,0,600,600,601,600,1,27,0.016918593613211273,0.00024112451623668275
37,expanding,0,608,608,609,608,1,27,0.016841143306641892,0.05524869286020787
38,expanding,0,616,616,617,616,1,27,0.01747339963604972,0.0003334855415863675
39,expanding,0,624,624,625,624,1,27,0.018406615651673678,0.31518793212646684
40,expanding,0,632,632,633,632,1,21,0.021732814614565762,0.12006597869418183
41,expanding,0,640,640,641,640,1,21,0.0222185247117886,0.05607148901434539
42,expanding,0,648,648,649,648,1,21,0.022058609957811202,0.007370045785436751
43,expanding,0,656,656,657,656,1,21,0.02188649871494817,1.9516311469598686e-05
44,expanding,0,664,664,665,664,1,24,0.02139558222629184,0.027294931936702793
45,expanding,0,672,672,673,672,1,24,0.022272561581525848,0.019559265322485822
46,expanding,0,680,680,681,680,1,24,0.022880008035069618,0.046643758920401956
47,expanding,0,688,688,689,688,1,24,0.023114614323042237,0.19113885761953098
48,expanding,0,696,696,697,696,1,24,0.022846338927433783,0.029687432391922137
49,expanding,0,704,704,705,704,1,24,0.023234956062601994,0.07186172892076387
50,expanding,0,712,712,713,712,1,24,0.023685889589475703,0.04054862779812737
51,expanding,0,720,720,721,720,1,24,0.02399733373246954,0.029967267808681045
52,expanding,0,728,728,729,728,1,5,0.02733735415320369,4.5198253458588595e-06
53,expanding,0,736,736,737,736,1,5,0.02773765192072817,0.1058909132860437
54,expanding,0,744,744,745,744,1,5,0.028555169264651882,0.008859941426823316
55,expanding,0,752,752,753,752,1,5,0.028712633002169016,0.003060030587542639
56,expanding,0,760,760,761,760,1,12,0.02691603700642733,0.018226589364251002
57,expanding,0,768,768,769,768,1,12,0.026772514513433664,0.01325987625705704
58,expanding,0,776,776,777,776,1,12,0.026755564835187592,0.001576505959657082
59,expanding,0,784,784,785,784,1,12,0.02653435916652243,0.002163181077734705
60,expanding,0,792,792,793,792,1,10,0.026699600859400246,0.013272214521145975
61,expanding,0,800,800,801,800,1,10,0.026560561564137487,0.0008540621196993813
62,expanding,0,808,808,809,808,1,10,0.026329113297220225,0.0176896798179398
63,expanding,0,816,816,817,816,1,10,0.026321577902839028,0.018615401050843673
