,coefficient
corn_weekly_rv,0.23853720670569722
corn_monthly_rv,1.585484189247675
corn_seasonal_rv,-2.086098980313942
corn_monthly_jumps,4473.332849454783
corn_monthly_rku,-0.029383422608011245
corn_monthly_rvb,-68.38150474062377
corn_monthly_tru,-5004.663457377239
corn_seasonal_jumps,-4733.218643791539
corn_seasonal_lev,3.292184126775343
corn_seasonal_rku,0.057676064555153284
corn_seasonal_rsk,-1.994730585113074
corn_seasonal_rvb,-737.2274905133868
corn_seasonal_rvg,1131.2641176328661
corn_seasonal_tru,-5814.660822118603
corn_weekly_lev,0.07800129884668294
corn_weekly_tru,-526.3952997521728
soybeans_monthly_jumps,-3494.9047328727092
soybeans_monthly_rku,-0.014589094658728659
soybeans_monthly_rsk,-0.013335749861073998
soybeans_monthly_rv,-0.3544757027045913
soybeans_monthly_rvb,-135.92497871462115
soybeans_monthly_trd,5035.084197873555
soybeans_monthly_tru,6152.114202073164
soybeans_seasonal_jumps,5068.04186912331
soybeans_seasonal_rku,-0.00010693427105357839
soybeans_seasonal_rv,-3.568570547799151
soybeans_seasonal_rvb,507.5729085840485
soybeans_seasonal_trd,-6091.496716994283
soybeans_weekly_lev,-0.11304812547770093
wheat_monthly_rku,0.020632931479207937
wheat_monthly_rv,-0.37939139195279203
wheat_monthly_rvb,92.00192199862579
wheat_monthly_trd,-1930.8353763816267
wheat_seasonal_jumps,-54.19449344096574
wheat_seasonal_lev,-14.605111197229336
wheat_seasonal_rku,-0.03551928874298614
wheat_seasonal_rsk,1.621406765451051
wheat_seasonal_rv,3.2161485294313366
wheat_seasonal_rvb,-1038.7666650717772
wheat_seasonal_rvg,594.3188714091023
wheat_seasonal_trd,19559.621959464093
wheat_seasonal_tru,-11562.050056561144
wheat_weekly_lev,-0.46734162260961143
wheat_weekly_rku,0.0035979834783578316
wheat_weekly_rsk,0.07548431300350866
ssta_elino,-0.07592340639703449
tmax_very_hot_in_harvesting,-0.008098886785984763
tmin_very_cold_in_harvesting,0.017193704175121532
co2_extreme_in_harvesting,-5.0519782485822836e-05
