window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,101,0.0024142559456525325,0.10018728818708567
1,rolling,4,212,212,214,208,2,101,0.0026419185776351837,0.07649691748286491
2,rolling,8,216,216,218,208,2,101,0.0024087755065800944,0.025620042549351928
3,rolling,12,220,220,222,208,2,101,0.0024550515512068924,0.06156576463875961
4,rolling,16,224,224,226,208,2,101,0.002460943948632213,0.019045918337079727
5,rolling,20,228,228,230,208,2,101,0.002815035143888436,0.04718145275546669
6,rolling,24,232,232,234,208,2,101,0.0026606165960727374,0.03265250061543039
7,rolling,28,236,236,238,208,2,101,0.0027801513304539296,0.03543936665216652
8,rolling,32,240,240,242,208,2,101,0.0026815484157500288,0.0027074006635442946
9,rolling,36,244,244,246,208,2,101,0.002755968070891444,0.010656374053851135
10,rolling,40,248,248,250,208,2,101,0.002711289735277283,0.03544322093144551
11,rolling,44,252,252,254,208,2,101,0.0028207721366645656,0.02400769960120234
12,rolling,48,256,256,258,208,2,101,0.00243042848429835,0.0006682290657650898
13,rolling,52,260,260,262,208,2,101,0.0027342614789205885,0.01481021192713106
14,rolling,56,264,264,266,208,2,101,0.0027121049132137337,0.05943109119572329
15,rolling,60,268,268,270,208,2,101,0.0027184140846990166,0.00022130718281510375
16,rolling,64,272,272,274,208,2,101,0.0023800302287691286,0.0060963540860136806
17,rolling,68,276,276,278,208,2,101,0.002317149181516887,0.005154479495846097
18,rolling,72,280,280,282,208,2,101,0.0022954153306497444,0.00350332979868265
19,rolling,76,284,284,286,208,2,101,0.0021092974115473973,0.03893590256276909
20,rolling,80,288,288,290,208,2,101,0.002427415736165279,0.0028491361210787975
21,rolling,84,292,292,294,208,2,101,0.0024580517670900973,0.008354522294913283
22,rolling,88,296,296,298,208,2,101,0.0021916640204714915,0.0005590313702660144
23,rolling,92,300,300,302,208,2,101,0.0021676250933908617,0.0005146692003257407
24,rolling,96,304,304,306,208,2,101,0.0024779484717632953,0.0009182274629172812
25,rolling,100,308,308,310,208,2,101,0.002040065740923298,0.012065135213346657
26,rolling,104,312,312,314,208,2,101,0.0017190250154154993,0.012064777818914154
27,rolling,108,316,316,318,208,2,101,0.0018374103934445233,0.010213417819068883
28,rolling,112,320,320,322,208,2,101,0.0016126625464146505,0.000567610207840592
29,rolling,116,324,324,326,208,2,101,0.0016073765798287237,0.0052876915027864355
30,rolling,120,328,328,330,208,2,101,0.0013378613705345246,0.0017863780958893732
31,rolling,124,332,332,334,208,2,101,0.0013417137619536426,0.002858044945957067
32,rolling,128,336,336,338,208,2,101,0.0013960425793255226,0.010535643566899074
33,rolling,132,340,340,342,208,2,101,0.0013773924695285283,0.01144390990000553
34,rolling,136,344,344,346,208,2,101,0.001496577982027597,0.017470925128014847
35,rolling,140,348,348,350,208,2,101,0.0013935850942571758,0.028583389709637662
36,rolling,144,352,352,354,208,2,101,0.0016173135171632042,0.03777153944903988
37,rolling,148,356,356,358,208,2,101,0.0015162807510017548,0.00019315731471502765
38,rolling,152,360,360,362,208,2,101,0.0016453788643714037,0.0029764140397537486
39,rolling,156,364,364,366,208,2,101,0.0016095023478645985,0.015924593571579732
40,rolling,160,368,368,370,208,2,101,0.0016694787739201288,0.04271615550706899
41,rolling,164,372,372,374,208,2,101,0.0017559399696531683,0.04671825478831483
42,rolling,168,376,376,378,208,2,101,0.0018782258966677763,0.01915757476027339
