,coefficient
NAO_index,-0.013382991271840559
Text_Climate_Anomaly,-0.04625199686961114
awnd_extreme_high_wind_in_harvesting,-0.021978657569612384
awnd_moderate_high_wind_in_planting,0.026414104813815197
co2_extreme_in_harvesting,-0.007596035870419099
corn_monthly_rv,0.04957409597229548
corn_seasonal_rv,-0.02393752724391006
corn_weekly_jumps,-0.027832724504062017
corn_weekly_rv,0.15656490747259483
frbsf_sentiment,0.038507544431059165
pdsi_extreme_wet_in_harvesting,-0.035884219649034405
pdsi_extreme_wet_in_planting,0.030466814541997844
soybeans_weekly_rv,-0.027701316462769354
ssta_elino,-0.02250647618768775
ssta_lanina,-0.05387019816555518
tmax_hot_in_harvesting,-0.021781802027446992
tmax_hot_in_planting,0.020950765268988175
tmax_very_hot_in_harvesting,-0.01476970882998252
tmax_very_hot_in_planting,0.02769697136078516
tmin_cold_in_harvesting,0.012574303489961552
tmin_cold_in_planting,0.015449247757254286
tmin_very_cold_in_planting,0.022195480131697042
wheat_weekly_rv,-0.05354050586928549
