window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.021043656293906803,0.037327378048943594
1,expanding,0,320,320,322,320,2,3,0.02103704230197983,0.04027633627773977
2,expanding,0,328,328,330,328,2,3,0.02134514115936213,0.006628321012670824
3,expanding,0,336,336,338,336,2,3,0.021816546920609775,0.032520206596020534
4,expanding,0,344,344,346,344,2,3,0.02211182722721353,0.031912316269704796
5,expanding,0,352,352,354,352,2,3,0.022116451166006287,0.07600420937902187
6,expanding,0,360,360,362,360,2,3,0.022626144247058465,0.019138211735031784
7,expanding,0,368,368,370,368,2,3,0.02322189092430641,0.02885665391298986
8,expanding,0,376,376,378,376,2,3,0.02405947785172569,0.007842212669769266
9,expanding,0,384,384,386,384,2,3,0.024457777254617386,9.288223034814545e-05
10,expanding,0,392,392,394,392,2,3,0.024062496712729194,0.0341217945669622
11,expanding,0,400,400,402,400,2,3,0.024353649313227792,0.047531666975530504
12,expanding,0,408,408,410,408,2,3,0.024238945066811582,0.019090825581270936
13,expanding,0,416,416,418,416,2,3,0.02406459426029504,0.0039084644039074235
14,expanding,0,424,424,426,424,2,3,0.023682364542466583,0.05111071333837611
15,expanding,0,432,432,434,432,2,3,0.023807777002664923,0.09268837265541596
16,expanding,0,440,440,442,440,2,3,0.024419215827862727,0.05409531211424029
17,expanding,0,448,448,450,448,2,3,0.02481890116567596,0.05930952393235749
18,expanding,0,456,456,458,456,2,3,0.025206864108148312,0.004473954431633686
19,expanding,0,464,464,466,464,2,3,0.024831880107109714,0.00048327133220695727
20,expanding,0,472,472,474,472,2,3,0.02478737842941682,0.014691674189868605
21,expanding,0,480,480,482,480,2,3,0.025064060787903117,0.004792304123589974
22,expanding,0,488,488,490,488,2,3,0.0249048135954848,0.0032809998535398887
23,expanding,0,496,496,498,496,2,3,0.02490167489988127,0.07741360192012929
24,expanding,0,504,504,506,504,2,3,0.02570556406016759,0.031832126067194995
25,expanding,0,512,512,514,512,2,3,0.025527693504971558,0.0020178865168929173
26,expanding,0,520,520,522,520,2,3,0.025171196854677218,0.019791412935942086
27,expanding,0,528,528,530,528,2,3,0.026835539766763807,0.023442952839051477
28,expanding,0,536,536,538,536,2,3,0.026701223468808186,0.0026339565477355095
29,expanding,0,544,544,546,544,2,3,0.026524219552314803,0.016378139212665066
30,expanding,0,552,552,554,552,2,3,0.02652327971206944,0.06947908612202511
31,expanding,0,560,560,562,560,2,3,0.026539296397201602,0.002884446465388002
32,expanding,0,568,568,570,568,2,3,0.026633845348424934,0.11132708686950023
33,expanding,0,576,576,578,576,2,3,0.0268257783216457,0.060265946345233544
34,expanding,0,584,584,586,584,2,3,0.02672694610288588,0.0057055516796068115
35,expanding,0,592,592,594,592,2,3,0.02669801754431515,0.009170192110338548
36,expanding,0,600,600,602,600,2,3,0.026497439495278618,0.0029730241778126764
37,expanding,0,608,608,610,608,2,3,0.026271853195122607,0.053565111951025396
38,expanding,0,616,616,618,616,2,3,0.026787790505314543,0.021320133942240246
39,expanding,0,624,624,626,624,2,3,0.026916967527465606,0.14302242031942863
40,expanding,0,632,632,634,632,2,3,0.02829952384375129,0.05615816193098022
41,expanding,0,640,640,642,640,2,3,0.02832244612054429,0.02004114059975631
42,expanding,0,648,648,650,648,2,3,0.028175861870060857,0.015504704893058583
43,expanding,0,656,656,658,656,2,3,0.027936546251732638,0.021044184039129582
44,expanding,0,664,664,666,664,2,3,0.027730124622496227,0.06128318065502037
45,expanding,0,672,672,674,672,2,3,0.02887642139446167,0.039804474837241546
46,expanding,0,680,680,682,680,2,3,0.028936509345134285,0.005842067926985945
47,expanding,0,688,688,690,688,2,3,0.029366825498456074,0.14294535447522
48,expanding,0,696,696,698,696,2,3,0.029618112258688812,0.00860552604988201
49,expanding,0,704,704,706,704,2,3,0.029689048986238867,0.0657141559146267
50,expanding,0,712,712,714,712,2,3,0.029776809263157046,0.026133995610190086
51,expanding,0,720,720,722,720,2,3,0.029657155608888115,0.008301512882976541
52,expanding,0,728,728,730,728,2,3,0.029420968522770777,0.006175793905315103
53,expanding,0,736,736,738,736,2,3,0.029713320860515022,0.10839107294128209
54,expanding,0,744,744,746,744,2,3,0.030246978777467872,0.06421312623992918
55,expanding,0,752,752,754,752,2,3,0.030480319317248657,0.005369750124909892
56,expanding,0,760,760,762,760,2,3,0.030344268639379876,0.030244161946653324
57,expanding,0,768,768,770,768,2,3,0.03016582318828977,0.008475782585391962
58,expanding,0,776,776,778,776,2,3,0.029889693966315415,0.005969766781164619
59,expanding,0,784,784,786,784,2,3,0.029682314684205246,0.0007068584690336034
60,expanding,0,792,792,794,792,2,3,0.02943449690362381,0.009796752384678904
61,expanding,0,800,800,802,800,2,3,0.029314723783066335,0.012669864116922232
62,expanding,0,808,808,810,808,2,3,0.029147410699050108,0.041151874616480774
63,expanding,0,816,816,818,816,2,3,0.029382041684925187,0.01832898741921151
