,importance
wheat_weekly_rvb,0.0802279229933087
wheat_weekly_rv,0.06148410433242844
wheat_monthly_rvg,0.05245627855732203
wheat_weekly_trd,0.05181200615876127
wheat_monthly_rvb,0.0442853939955873
wheat_monthly_rv,0.04285353788498694
wheat_weekly_tru,0.03715782614658781
wheat_weekly_rvg,0.03708276713028894
wheat_monthly_tru,0.03530778536396506
wheat_seasonal_trd,0.032889568993356974
wheat_monthly_trd,0.029671761525059067
wheat_seasonal_jumps,0.023979914107917586
soybeans_seasonal_jumps,0.022225862222493703
wheat_seasonal_tru,0.021968429388871082
wheat_seasonal_rv,0.020779636664234324
wheat_seasonal_rvg,0.020224724758345976
corn_seasonal_jumps,0.019446960686454896
wheat_seasonal_rvb,0.016939629069890407
wheat_monthly_jumps,0.01555641237580737
corn_seasonal_rku,0.015080530739480725
soybeans_seasonal_tru,0.014819854614469162
soybeans_seasonal_rv,0.013083005379831057
corn_seasonal_rvg,0.01158588876628423
corn_seasonal_rv,0.011094379260778418
soybeans_seasonal_trd,0.010658381137716109
corn_seasonal_rvb,0.009303784701899022
soybeans_seasonal_rvg,0.009151803393078264
corn_seasonal_tru,0.009045810049858655
corn_monthly_jumps,0.00902247474596373
soybeans_seasonal_rku,0.008991728116936236
soybeans_monthly_tru,0.008982412353902082
corn_seasonal_lev,0.008179380278687769
soybeans_seasonal_rvb,0.008091967762150085
wheat_seasonal_lev,0.008033255133187131
soybeans_seasonal_lev,0.007844096182675139
corn_seasonal_rsk,0.007316188723660668
corn_seasonal_trd,0.006762792552066319
wheat_seasonal_rsk,0.006643805235203009
wheat_seasonal_rku,0.006501859123371837
corn_weekly_rv,0.0064282406186054655
soybeans_monthly_rku,0.0063289522701398815
soybeans_monthly_rvg,0.006314283691814158
corn_weekly_tru,0.005706313465499563
corn_monthly_rku,0.005606227245548094
corn_weekly_rvg,0.005320250910264393
soybeans_seasonal_rsk,0.005300854902753148
corn_monthly_rv,0.005239641079765956
wheat_weekly_jumps,0.004957482274482675
soybeans_monthly_trd,0.0045131819066106795
soybeans_monthly_rvb,0.004503543181428243
corn_monthly_rvg,0.004358443954797057
corn_monthly_rsk,0.004152178295900347
corn_weekly_rvb,0.004130879847087613
soybeans_monthly_jumps,0.0040469038035344275
soybeans_weekly_rv,0.003835288263237131
corn_monthly_rvb,0.003592632038124714
wheat_monthly_lev,0.003340473718623801
corn_weekly_jumps,0.003314025769513287
corn_monthly_lev,0.0031590745176639096
soybeans_monthly_lev,0.003140061973831409
corn_monthly_trd,0.003135367624291381
wheat_monthly_rsk,0.0031298526697383523
soybeans_monthly_rv,0.0030787814208108723
soybeans_monthly_rsk,0.003070817099900611
corn_weekly_trd,0.0030221063946471406
soybeans_weekly_rvg,0.002833258227641874
corn_monthly_tru,0.0027062576821475447
wheat_weekly_lev,0.0026285194484220327
soybeans_weekly_lev,0.00238834683612111
wheat_monthly_rku,0.0022806953193738656
soybeans_weekly_rku,0.0022208092443876427
wheat_weekly_rsk,0.0021192351531015598
soybeans_weekly_rvb,0.0018707972077709875
wheat_weekly_rku,0.0018347581944324384
corn_weekly_rsk,0.001749040578212609
soybeans_weekly_trd,0.0017440610781589458
soybeans_weekly_tru,0.0016785302365780314
corn_weekly_rku,0.001520839410192144
soybeans_weekly_rsk,0.0012361887718980618
corn_weekly_lev,0.0010365149957895707
soybeans_weekly_jumps,0.0008823680702897827
