window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,28,6.914158644387024e-06,3.0387915463226167e-06
1,expanding,0,268,268,269,268,1,28,6.809447446258329e-06,2.3149381529170285e-05
2,expanding,0,276,276,277,276,1,28,7.5026893102813765e-06,5.392889849371673e-06
3,expanding,0,284,284,285,284,1,28,7.428587066504233e-06,6.972589628446109e-06
4,expanding,0,292,292,293,292,1,28,7.4962414636464755e-06,1.833823995575103e-07
5,expanding,0,300,300,301,300,1,28,7.631951085045894e-06,1.0408231133370989e-07
6,expanding,0,308,308,309,308,1,28,7.51188794600182e-06,3.050188911287054e-05
7,expanding,0,316,316,317,316,1,28,7.632770190882426e-06,8.683716886555172e-07
8,expanding,0,324,324,325,324,1,36,6.717618131468557e-06,9.230873444663294e-06
9,expanding,0,332,332,333,332,1,36,6.8206474863905526e-06,6.4761631294825414e-06
10,expanding,0,340,340,341,340,1,36,6.867916639300186e-06,5.27591801018863e-07
11,expanding,0,348,348,349,348,1,36,7.030541658734028e-06,4.285481885441993e-07
12,expanding,0,356,356,357,356,1,36,7.3631696547809156e-06,1.5927445729708255e-05
13,expanding,0,364,364,365,364,1,36,7.4860894942478025e-06,6.761518976132156e-06
14,expanding,0,372,372,373,372,1,36,7.567467216777976e-06,4.059137405333128e-05
15,expanding,0,380,380,381,380,1,36,7.66439631537661e-06,1.150551225212109e-08
16,expanding,0,388,388,389,388,1,23,7.696821689422536e-06,4.927255454730431e-06
17,expanding,0,396,396,397,396,1,23,7.6441678748213e-06,2.652602025933215e-06
18,expanding,0,404,404,405,404,1,23,7.520979954000747e-06,1.0555602405572794e-06
19,expanding,0,412,412,413,412,1,23,7.461448126256581e-06,7.816867298151043e-06
20,expanding,0,420,420,421,420,1,23,7.479489481232531e-06,4.374231545141867e-07
21,expanding,0,428,428,429,428,1,23,7.4317008674084e-06,3.3967460735158916e-05
22,expanding,0,436,436,437,436,1,23,7.567965976360478e-06,7.942376128580174e-06
23,expanding,0,444,444,445,444,1,23,7.616753000347193e-06,1.2010834348959326e-05
24,expanding,0,452,452,453,452,1,23,7.437423541017415e-06,6.220137427798953e-07
25,expanding,0,460,460,461,460,1,23,7.482877391908219e-06,2.9204439095686697e-08
26,expanding,0,468,468,469,468,1,23,7.449049442052923e-06,2.814256748358071e-06
27,expanding,0,476,476,477,476,1,23,7.394031206752972e-06,1.8577199470963793e-06
28,expanding,0,484,484,485,484,1,23,7.378385378532158e-06,7.63322048809038e-06
29,expanding,0,492,492,493,492,1,23,7.3885989900289726e-06,6.615481636888619e-05
30,expanding,0,500,500,501,500,1,23,7.65130850263595e-06,1.6101540088046755e-05
31,expanding,0,508,508,509,508,1,23,7.642878510506162e-06,5.05852619204908e-07
32,expanding,0,516,516,517,516,1,16,7.3576977791444915e-06,3.7010288590420664e-09
33,expanding,0,524,524,525,524,1,16,7.325434455580134e-06,9.152805260349492e-07
34,expanding,0,532,532,533,532,1,16,7.359795745528246e-06,6.328451588061755e-07
35,expanding,0,540,540,541,540,1,16,7.2984071516309714e-06,4.3516269474453864e-06
36,expanding,0,548,548,549,548,1,16,7.231935622561749e-06,2.2840958059391264e-07
37,expanding,0,556,556,557,556,1,16,7.162876219560069e-06,5.639300263325943e-06
38,expanding,0,564,564,565,564,1,16,7.085254286009312e-06,1.0801379463504582e-06
39,expanding,0,572,572,573,572,1,16,7.056266007650723e-06,3.71063193841195e-06
40,expanding,0,580,580,581,580,1,23,6.759034369679747e-06,3.967601347966979e-06
41,expanding,0,588,588,589,588,1,23,6.719053727464542e-06,7.59486974935332e-08
42,expanding,0,596,596,597,596,1,23,6.688279118948724e-06,1.0742516046852829e-07
43,expanding,0,604,604,605,604,1,23,6.6960803413539e-06,4.813131386261997e-06
44,expanding,0,612,612,613,612,1,23,6.640558514046135e-06,2.451801621456692e-07
45,expanding,0,620,620,621,620,1,23,6.61520782330256e-06,9.376904291325175e-07
46,expanding,0,628,628,629,628,1,23,6.687216735449713e-06,5.9596693897929814e-05
47,expanding,0,636,636,637,636,1,23,6.698521063354706e-06,9.096681089048433e-06
48,expanding,0,644,644,645,644,1,24,6.628290543484755e-06,4.820885713789981e-07
49,expanding,0,652,652,653,652,1,24,6.581084892273192e-06,1.2247208411609217e-07
50,expanding,0,660,660,661,660,1,24,6.581424833633419e-06,2.1243891941454833e-06
51,expanding,0,668,668,669,668,1,24,6.5305286781450566e-06,2.2595364666951177e-06
52,expanding,0,676,676,677,676,1,24,9.254666367962119e-06,9.001775419270017e-05
