,coefficient
wheat_weekly_rv,0.38749129879483135
wheat_monthly_rv,0.8668651678438593
wheat_seasonal_rv,-0.6143789323748816
wheat_monthly_jumps,1222.2532226313333
wheat_monthly_rsk,-0.07731013387277541
wheat_monthly_rvb,-66.40780040964995
wheat_seasonal_rvb,96.04799211749426
wheat_seasonal_trd,-1695.0266271541986
wheat_seasonal_tru,779.39028221437
wheat_weekly_jumps,265.1569272072111
wheat_weekly_rku,-0.0023993068530054514
wheat_weekly_rvg,2.7534138948282845
corn_seasonal_rvb,-19.268046691829646
corn_weekly_lev,0.16873210189426752
corn_weekly_rku,-0.0057911457980926
corn_weekly_rvb,18.77198146011489
soybeans_seasonal_rsk,0.06043528261934355
