,y_true,y_pred
208,0.012416903791900817,0.015241926094682863
216,0.013521211291140669,0.014367652275988426
224,0.012325983015014122,0.013691605641296106
232,0.010225986898932801,0.011333540643508286
240,0.010084530143354328,0.009998257917074982
248,0.011114638428783534,0.01024948907930208
256,0.011870993608727618,0.015439361746101289
264,0.011658399318832934,0.014480102487442628
272,0.011911765533368904,0.012513899915991337
280,0.013205616237787906,0.012377483225430783
288,0.01345203586183412,0.012900930532077111
296,0.01225372769689001,0.011660645679348464
304,0.011348989734735053,0.012157853555825285
312,0.012555142798553525,0.011867260786523786
320,0.01432431249342306,0.012244333990352485
328,0.012026335117352308,0.011966889622104442
336,0.009814793046851308,0.011374017064758105
344,0.008978818035699913,0.009598098513889094
352,0.00971909599044357,0.010334694607280578
360,0.012761705665007284,0.011136057350142184
368,0.015975678720212706,0.014109436902699193
376,0.014673124294596569,0.013779913329985452
384,0.011792726052132411,0.012703820285593715
392,0.010089962323915692,0.011983713628692603
400,0.009396907480260073,0.011555479567415148
408,0.009772851631928344,0.01026035082143216
416,0.01153819113004115,0.010123938054033743
424,0.011722295562312473,0.012579276912672776
432,0.009444045986474877,0.012547977436876545
440,0.008070841213600733,0.010050090913225384
448,0.007706787802376313,0.010365449636093461
456,0.008427523773916746,0.008748268848753715
464,0.009696865898489011,0.009606110302376483
472,0.011253804314673274,0.011471649857789815
480,0.01150783346601907,0.013562081828265566
488,0.00953877909410933,0.011175539707829559
496,0.007835274050447044,0.008841319560084855
504,0.007954888310117697,0.008669158678731307
512,0.009617445729524875,0.009177595822583453
520,0.013365907709953438,0.011218538299850634
528,0.014623526961821384,0.015440633636001731
536,0.011595002999464962,0.010675611015243638
544,0.009264384577599472,0.010104376574792885
552,0.008775337735174433,0.009763407337097428
560,0.01185759953486293,0.009667878149820048
568,0.013057803377234351,0.013343435512071958
576,0.011897323793585136,0.013408330176152958
584,0.012066044534368051,0.011276526306856877
592,0.011955759049250982,0.01086561445726873
600,0.013225566837272123,0.011528160920691801
608,0.013729322828145929,0.011971169337942568
616,0.015839868635351053,0.01280947919864262
624,0.02096532860657024,0.012921685849174778
632,0.01899218411446262,0.013735596553993024
640,0.013691171160174492,0.015228557393672413
648,0.011416179211893815,0.01094407625794507
656,0.01209427184036448,0.010727313339702735
664,0.015052440917693715,0.013005999639073961
672,0.015174352669843615,0.017757669078268777
680,0.01649010957783751,0.017292629084297004
688,0.016424810723364505,0.012826597626836241
696,0.011295431079172462,0.01532578579866142
704,0.009146684014784369,0.01275100295982123
712,0.008980253676017525,0.0121243821094331
720,0.01037516875220672,0.010804752950581526
728,0.014588523982942463,0.01170461896398142
736,0.016656256155312937,0.014005308156450237
744,0.01298331191936012,0.013584562009536194
752,0.01002387782165994,0.01088365976255124
760,0.009840370685808134,0.010195419280203073
768,0.010956655408267095,0.009003635483726362
776,0.01126329689961356,0.010436194595342084
784,0.011931313726627668,0.01209189677582759
792,0.011887579428570204,0.01117048931001248
800,0.010202731032654698,0.010925187869939287
808,0.00888995221072657,0.010223648168807886
