window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,14,0.00781739464569835,0.00423091913296947
1,expanding,0,320,320,321,320,1,14,0.008229334024395487,0.04597836927259286
2,expanding,0,328,328,329,328,1,14,0.008490462889962367,0.003481089260707647
3,expanding,0,336,336,337,336,1,14,0.008510418693934993,0.013185642350766254
4,expanding,0,344,344,345,344,1,3,0.017701513212099364,0.05529805647078899
5,expanding,0,352,352,353,352,1,3,0.018898837038631836,0.02607288948420202
6,expanding,0,360,360,361,360,1,3,0.01907854294987131,0.07583615332239943
7,expanding,0,368,368,369,368,1,3,0.021839118575991766,0.06891295651018887
8,expanding,0,376,376,377,376,1,64,0.003264121377489083,0.0008469118719878495
9,expanding,0,384,384,385,384,1,64,0.003393110480761274,0.0005011886549284397
10,expanding,0,392,392,393,392,1,64,0.0033697583311307344,0.0009804027494133272
11,expanding,0,400,400,401,400,1,64,0.003378318654788326,0.04496514292813333
12,expanding,0,408,408,409,408,1,72,0.0036881245745807568,0.007050404668951174
13,expanding,0,416,416,417,416,1,72,0.0036664854255838565,0.0002351496119997333
14,expanding,0,424,424,425,424,1,72,0.004146095974367972,0.0560135763217071
15,expanding,0,432,432,433,432,1,72,0.005068207849751181,0.030798164604254684
16,expanding,0,440,440,441,440,1,3,0.02413098677972116,0.1741782951159736
17,expanding,0,448,448,449,448,1,3,0.025384687222960917,0.01845482380279636
18,expanding,0,456,456,457,456,1,3,0.02506681269966132,0.0032166943921255364
19,expanding,0,464,464,465,464,1,3,0.024678503589763392,0.00015268047487183444
20,expanding,0,472,472,473,472,1,21,0.013764654810427771,0.07537939837615978
21,expanding,0,480,480,481,480,1,21,0.013899964942266673,0.03336182648416055
22,expanding,0,488,488,489,488,1,21,0.013811873452058126,0.00016497630248048332
23,expanding,0,496,496,497,496,1,21,0.013727354170578597,0.006766922850775996
24,expanding,0,504,504,505,504,1,58,0.007458493325370361,0.043019361470361527
25,expanding,0,512,512,513,512,1,58,0.007927471080250067,0.0020634502645403533
26,expanding,0,520,520,521,520,1,58,0.007851105145587144,1.1797704007557872e-05
27,expanding,0,528,528,529,528,1,58,0.007793247390497747,0.007085628004652483
28,expanding,0,536,536,537,536,1,61,0.00747925666786121,0.008295206224343722
29,expanding,0,544,544,545,544,1,61,0.007496821215470458,0.0160752664238923
30,expanding,0,552,552,553,552,1,61,0.007727367357635727,0.022738955495329595
31,expanding,0,560,560,561,560,1,61,0.007765658274054437,0.00023746539724159017
32,expanding,0,568,568,569,568,1,37,0.01129481321934231,0.0064941920056466205
33,expanding,0,576,576,577,576,1,37,0.011357456830740924,0.041582994668421636
34,expanding,0,584,584,585,584,1,37,0.011513394589227264,0.0023922964077304544
35,expanding,0,592,592,593,592,1,37,0.011469774685203823,0.02279395117799974
36,expanding,0,600,600,601,600,1,70,0.007283232300273488,0.016477318994246808
37,expanding,0,608,608,609,608,1,70,0.007794426039574315,0.034082919311170905
38,expanding,0,616,616,617,616,1,70,0.008313303246695863,0.010405111347603647
39,expanding,0,624,624,625,624,1,70,0.008833570062006513,0.10784103883559609
40,expanding,0,632,632,633,632,1,63,0.01033931911768201,0.12368571835881054
41,expanding,0,640,640,641,640,1,63,0.010661076608426464,0.011867853513353427
42,expanding,0,648,648,649,648,1,63,0.01063345812028115,0.012969389880292363
43,expanding,0,656,656,657,656,1,63,0.010674846279724,0.01729143380485524
44,expanding,0,664,664,665,664,1,29,0.016224666805454497,0.053600789416868466
45,expanding,0,672,672,673,672,1,29,0.016437207597346522,0.012068613230573198
46,expanding,0,680,680,681,680,1,29,0.01647643585684205,0.0035678185770652987
47,expanding,0,688,688,689,688,1,29,0.01641740582838429,0.07289436386807735
48,expanding,0,696,696,697,696,1,31,0.015925287991212074,0.028152082287434453
49,expanding,0,704,704,705,704,1,31,0.016239694592207556,0.044452204683367386
50,expanding,0,712,712,713,712,1,31,0.0165721366115404,0.04236114207070512
51,expanding,0,720,720,721,720,1,31,0.016599435875862163,0.015593061258697128
52,expanding,0,728,728,729,728,1,33,0.016189699705568487,0.003982882065526387
53,expanding,0,736,736,737,736,1,33,0.016461416509651033,0.006486827227938019
54,expanding,0,744,744,745,744,1,33,0.01633131086786267,0.0033642613141236415
55,expanding,0,752,752,753,752,1,33,0.01622040992072105,0.015372971807424399
56,expanding,0,760,760,761,760,1,36,0.015843096140091627,0.008080751675121435
57,expanding,0,768,768,769,768,1,36,0.015788293015420698,0.02719386668447925
58,expanding,0,776,776,777,776,1,36,0.015901816070174553,0.004926392265516015
59,expanding,0,784,784,785,784,1,36,0.015773765653260545,0.0009710073848278497
60,expanding,0,792,792,793,792,1,33,0.016290487595798465,0.003920909257691686
61,expanding,0,800,800,801,800,1,33,0.016212469800334004,0.009344681159743875
62,expanding,0,808,808,809,808,1,33,0.01617951944939715,0.0009692390315503141
