window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,108,0.0007191677464659763,0.010410431481107768
1,expanding,0,216,216,217,216,1,108,0.0008062509112244337,0.005809656278260506
2,expanding,0,224,224,225,224,1,108,0.000825122485993577,0.0005720781458384256
3,expanding,0,232,232,233,232,1,108,0.0008563316390208094,4.005525680165032e-06
4,expanding,0,240,240,241,240,1,108,0.0008871827588663781,0.013920008507616814
5,expanding,0,248,248,249,248,1,108,0.0009724995970431393,0.00017502184163949543
6,expanding,0,256,256,257,256,1,108,0.001002394810734527,0.0004856475376481744
7,expanding,0,264,264,265,264,1,108,0.0011427307382365288,0.0012916457964728338
8,expanding,0,272,272,273,272,1,108,0.0012005614155339486,6.154788572634474e-05
9,expanding,0,280,280,281,280,1,108,0.001206627650717203,0.006147598309614583
10,expanding,0,288,288,289,288,1,108,0.0012054484656213423,0.27022515114096285
11,expanding,0,296,296,297,296,1,108,0.001466062366182115,0.011481793395340278
12,expanding,0,304,304,305,304,1,108,0.0015933229396480337,0.05076501257225482
13,expanding,0,312,312,313,312,1,108,0.001990035012033077,0.007619469962416189
14,expanding,0,320,320,321,320,1,108,0.0020586456884715957,0.02168261654057408
15,expanding,0,328,328,329,328,1,108,0.002137552758218924,0.021892883237256872
16,expanding,0,336,336,337,336,1,108,0.0021785781432676816,0.0013189414282426854
17,expanding,0,344,344,345,344,1,108,0.002170055488051749,0.00971649473718913
18,expanding,0,352,352,353,352,1,108,0.002329456085065627,0.012299225340293818
19,expanding,0,360,360,361,360,1,108,0.002419464537520151,0.023462082254536748
20,expanding,0,368,368,369,368,1,108,0.003284298264742148,0.11152355181035901
21,expanding,0,376,376,377,376,1,108,0.004037553429237262,0.011683799444215735
22,expanding,0,384,384,385,384,1,108,0.0047472927882773125,0.0488090820958384
23,expanding,0,392,392,393,392,1,108,0.004975683248649697,0.0008401382116661243
24,expanding,0,400,400,401,400,1,108,0.004885769285661823,0.004048356026486176
25,expanding,0,408,408,409,408,1,108,0.004911255977681534,0.045770045561081295
26,expanding,0,416,416,417,416,1,108,0.005326350220523981,0.004181521831623786
27,expanding,0,424,424,425,424,1,108,0.005308545539723258,0.0008596994654745859
28,expanding,0,432,432,433,432,1,108,0.005312599133129407,1.1707691379589443e-05
29,expanding,0,440,440,441,440,1,108,0.0055413126912229275,0.024216029704271738
30,expanding,0,448,448,449,448,1,108,0.005707374586374871,0.006326342393022799
31,expanding,0,456,456,457,456,1,108,0.005697294340308124,0.007091153735999513
32,expanding,0,464,464,465,464,1,108,0.005699077746023979,0.004332025288235498
33,expanding,0,472,472,473,472,1,108,0.005701690735761299,0.00649905325347649
34,expanding,0,480,480,481,480,1,108,0.005779005289382561,8.022636352474096e-05
35,expanding,0,488,488,489,488,1,108,0.005772499727772653,0.0009069261516132822
36,expanding,0,496,496,497,496,1,108,0.005724103638309436,0.001075284134894354
37,expanding,0,504,504,505,504,1,108,0.00565867788477668,8.974063865090304e-06
38,expanding,0,512,512,513,512,1,108,0.005592883302018733,2.282564106508831e-05
39,expanding,0,520,520,521,520,1,108,0.005556842058254932,0.010927622374310943
40,expanding,0,528,528,529,528,1,108,0.006127351711578358,0.053581916046708526
41,expanding,0,536,536,537,536,1,108,0.006380610815650301,0.023091096832267462
42,expanding,0,544,544,545,544,1,108,0.006596564185204459,0.03793169340326511
43,expanding,0,552,552,553,552,1,108,0.00719812769525504,0.011506432124534055
44,expanding,0,560,560,561,560,1,108,0.007296477391471457,0.2649471639967901
45,expanding,0,568,568,569,568,1,108,0.007556977505474059,0.00043013106753534005
46,expanding,0,576,576,577,576,1,108,0.007589370470616742,0.0109485940825419
47,expanding,0,584,584,585,584,1,108,0.007591319806566788,0.01221087924493058
48,expanding,0,592,592,593,592,1,108,0.008368520771971177,0.6765395042069708
49,expanding,0,600,600,601,600,1,108,0.008478249975574557,0.0010218807210363892
50,expanding,0,608,608,609,608,1,108,0.008600739686842825,0.028872987221455326
51,expanding,0,616,616,617,616,1,108,0.008898246483497504,0.023267613213922213
52,expanding,0,624,624,625,624,1,108,0.00910498122650933,0.1018927735369667
53,expanding,0,632,632,633,632,1,108,0.009354064094787309,0.0006614429398927969
54,expanding,0,640,640,641,640,1,108,0.009333913935363647,0.004805493675357775
55,expanding,0,648,648,649,648,1,108,0.009469623347664366,0.02061509345151964
56,expanding,0,656,656,657,656,1,108,0.009712806648061697,0.00820084072601362
57,expanding,0,664,664,665,664,1,108,0.009663116300061789,0.009104532999709843
58,expanding,0,672,672,673,672,1,108,0.009627853303249006,0.002349158103993506
59,expanding,0,680,680,681,680,1,108,0.00962185760539739,0.010783695068433598
60,expanding,0,688,688,689,688,1,108,0.009584808235938791,0.003285947529607581
61,expanding,0,696,696,697,696,1,108,0.009609152696106732,0.016375687398381022
62,expanding,0,704,704,705,704,1,108,0.009710323596081934,0.041381347855339624
