window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,10,1.0784049089432921e-05,6.653611201010378e-07
1,rolling,8,268,268,269,260,1,10,1.0871395508849031e-05,1.6112712038571022e-06
2,rolling,16,276,276,277,260,1,10,1.0888398147148383e-05,3.0271601016494445e-07
3,rolling,24,284,284,285,260,1,10,1.0955129807443338e-05,2.162457826302031e-06
4,rolling,32,292,292,293,260,1,6,1.1646129895644505e-05,1.7010521322502444e-06
5,rolling,40,300,300,301,260,1,6,1.1562491980439385e-05,1.037662635053362e-05
6,rolling,48,308,308,309,260,1,6,1.1677866626366183e-05,3.431650500034747e-06
7,rolling,56,316,316,317,260,1,6,1.1323321550218187e-05,2.1746582577944815e-06
8,rolling,64,324,324,325,260,1,5,8.576538557577177e-06,4.612254848078532e-06
9,rolling,72,332,332,333,260,1,5,8.514426457161072e-06,4.106189889124014e-08
10,rolling,80,340,340,341,260,1,5,7.877503560556054e-06,1.6844557544584364e-05
11,rolling,88,348,348,349,260,1,5,7.130321610102507e-06,1.3071087404372326e-06
12,rolling,96,356,356,357,260,1,6,6.911842162642988e-06,1.5652766593225262e-06
13,rolling,104,364,364,365,260,1,6,6.332189664689385e-06,1.2778766985627893e-06
14,rolling,112,372,372,373,260,1,6,6.016577961107743e-06,4.7640260144348965e-05
15,rolling,120,380,380,381,260,1,6,6.039953049429096e-06,2.332393510522913e-06
16,rolling,128,388,388,389,260,1,6,5.943354757568917e-06,9.7246111930154e-07
17,rolling,136,396,396,397,260,1,6,5.879434062008019e-06,2.462833409641486e-06
18,rolling,144,404,404,405,260,1,6,5.749694907779408e-06,8.369671929477501e-07
19,rolling,152,412,412,413,260,1,6,5.381590414818535e-06,9.51747463238368e-06
20,rolling,160,420,420,421,260,1,4,5.359444427771994e-06,2.152734237820723e-05
21,rolling,168,428,428,429,260,1,4,5.5024255976529926e-06,1.855172939587574e-07
22,rolling,176,436,436,437,260,1,4,5.507785427898717e-06,1.3539954720863709e-06
23,rolling,184,444,444,445,260,1,4,5.191739166619934e-06,4.706988493524379e-07
24,rolling,192,452,452,453,260,1,11,5.121574827429965e-06,6.602015944591369e-07
25,rolling,200,460,460,461,260,1,11,5.216255136512489e-06,6.939460533493817e-06
26,rolling,208,468,468,469,260,1,11,5.234570947517077e-06,1.7107248641702225e-07
27,rolling,216,476,476,477,260,1,11,5.182020583712626e-06,1.393853716164146e-06
28,rolling,224,484,484,485,260,1,11,4.527404374950837e-06,1.2519134661632244e-07
29,rolling,232,492,492,493,260,1,11,4.495957249046707e-06,8.99902288695709e-09
30,rolling,240,500,500,501,260,1,11,4.543532537569669e-06,1.2843234703548079e-05
31,rolling,248,508,508,509,260,1,11,4.558576593667393e-06,5.063077547471721e-06
32,rolling,256,516,516,517,260,1,7,4.859928800952481e-06,3.0049684335825933e-06
33,rolling,264,524,524,525,260,1,7,4.657175219489108e-06,3.0437247613239214e-08
34,rolling,272,532,532,533,260,1,7,4.552179205974005e-06,1.0215064169283325e-06
35,rolling,280,540,540,541,260,1,7,4.3830441416864585e-06,1.8365192872213641e-06
36,rolling,288,548,548,549,260,1,5,4.369375790734672e-06,8.791558232101693e-07
37,rolling,296,556,556,557,260,1,5,4.540719799447392e-06,1.4822782109004019e-06
38,rolling,304,564,564,565,260,1,5,4.515853809424745e-06,1.4362691024497619e-06
39,rolling,312,572,572,573,260,1,5,4.484635830867296e-06,3.621965002570341e-06
40,rolling,320,580,580,581,260,1,6,4.343571369279142e-06,2.457156961321823e-07
41,rolling,328,588,588,589,260,1,6,9.21175543478442e-06,3.5565720855229817e-06
42,rolling,336,596,596,597,260,1,6,9.535770784522557e-06,3.370444905414849e-05
43,rolling,344,604,604,605,260,1,6,9.587997329360576e-06,1.3708464392622781e-06
44,rolling,352,612,612,613,260,1,29,5.734149173217844e-06,3.1784956287824848e-06
45,rolling,360,620,620,621,260,1,29,5.878630687561596e-06,2.168082446629979e-06
46,rolling,368,628,628,629,260,1,29,5.852311699553702e-06,2.4881912069391266e-09
47,rolling,376,636,636,637,260,1,29,5.6201166111486534e-06,1.8677777032029837e-06
48,rolling,384,644,644,645,260,1,17,6.099865058520423e-06,4.142765836827359e-06
49,rolling,392,652,652,653,260,1,17,6.364353633845729e-06,6.630927136076905e-06
50,rolling,400,660,660,661,260,1,17,6.610240805629833e-06,6.389238083531938e-07
51,rolling,408,668,668,669,260,1,17,6.503983763294291e-06,1.2888256293166607e-05
52,rolling,416,676,676,677,260,1,28,5.8462926348353265e-06,2.08442548282966e-06
53,rolling,424,684,684,685,260,1,28,5.627547064107784e-06,9.007891480707125e-07
54,rolling,432,692,692,693,260,1,28,5.907201284635299e-06,4.4739464868408505e-07
55,rolling,440,700,700,701,260,1,28,5.831296394196368e-06,8.831062007551125e-07
56,rolling,448,708,708,709,260,1,20,5.24235869260994e-06,7.191408727430488e-06
57,rolling,456,716,716,717,260,1,20,5.398088118440259e-06,4.162421069091894e-07
