,coefficient
WTI_Index,0.016683356452379006
corn_seasonal_jumps,-0.019359155466422112
corn_weekly_rku,-0.03552099581284292
corn_weekly_rvg,0.05638425378070218
soybeans_monthly_lev,0.004682220363841416
soybeans_monthly_rvg,0.022155730940697588
soybeans_seasonal_lev,0.009971866802378687
soybeans_seasonal_rku,-0.0029918122890988507
soybeans_weekly_rku,-0.01592132712477083
soybeans_weekly_rvb,-0.031073400213668
soybeans_weekly_trd,0.03738189565989869
wheat_monthly_rv,-0.03680285330077811
wheat_seasonal_lev,-0.05426526650894889
wheat_seasonal_rv,0.013874552086664327
wheat_seasonal_rvb,-0.22056107682720172
wheat_seasonal_rvg,0.24721380280117788
wheat_weekly_jumps,0.035437351355010194
wheat_weekly_rsk,0.011733441068103277
wheat_weekly_rv,0.18628525453035996
wheat_weekly_rvg,-0.05874184309432229
