window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,23,0.008051772192892074,0.07198961449961506
1,expanding,0,320,320,321,320,1,23,0.010103797161741663,0.024056328404737034
2,expanding,0,328,328,329,328,1,23,0.010445437138425684,0.003924975743744444
3,expanding,0,336,336,337,336,1,23,0.010244509977974568,0.0016779043435783923
4,expanding,0,344,344,345,344,1,24,0.010078246072590695,0.0093961101579129
5,expanding,0,352,352,353,352,1,24,0.009923286291186701,0.0014412766178065134
6,expanding,0,360,360,361,360,1,24,0.009819465292364377,0.020504701265716827
7,expanding,0,368,368,369,368,1,24,0.010229963318808342,0.012721182241898726
8,expanding,0,376,376,377,376,1,16,0.010936894207894154,0.0514049592100576
9,expanding,0,384,384,385,384,1,16,0.01108483482713605,0.01850150414499978
10,expanding,0,392,392,393,392,1,16,0.011680034128538486,0.051566844313414475
11,expanding,0,400,400,401,400,1,16,0.011722699889190957,0.0019008205599825054
12,expanding,0,408,408,409,408,1,38,0.008460898168484369,0.05226067995569723
13,expanding,0,416,416,417,416,1,38,0.008732814580256463,0.0004601972066588522
14,expanding,0,424,424,425,424,1,38,0.008612731382230902,0.002622244938163532
15,expanding,0,432,432,433,432,1,38,0.008480427560498757,0.0022897302571312362
16,expanding,0,440,440,441,440,1,70,0.006383194583967919,0.02351767892880201
17,expanding,0,448,448,449,448,1,70,0.006755452759037891,0.02684379258535287
18,expanding,0,456,456,457,456,1,70,0.007225082282476717,0.03960838079041304
19,expanding,0,464,464,465,464,1,70,0.007377751666098628,0.0453569719301626
20,expanding,0,472,472,473,472,1,39,0.00994781300150608,2.199446448629786e-05
21,expanding,0,480,480,481,480,1,39,0.009820147980200667,3.7756402726288274e-05
22,expanding,0,488,488,489,488,1,39,0.00993736086164117,0.002208227837647116
23,expanding,0,496,496,497,496,1,39,0.009866702305293983,0.00225044215668398
24,expanding,0,504,504,505,504,1,20,0.013378700176053897,0.033508525674487706
25,expanding,0,512,512,513,512,1,20,0.013409315887445955,0.010161437368794926
26,expanding,0,520,520,521,520,1,20,0.01341022751508482,0.01604367242488248
27,expanding,0,528,528,529,528,1,20,0.013597887578656724,0.10391565757333308
28,expanding,0,536,536,537,536,1,13,0.01600905076384132,0.09571382613385256
29,expanding,0,544,544,545,544,1,13,0.021150856087427262,0.3590317280609844
30,expanding,0,552,552,553,552,1,13,0.024354420654667905,0.053697922007146286
31,expanding,0,560,560,561,560,1,13,0.024307150944340196,0.002077216243738265
32,expanding,0,568,568,569,568,1,15,0.02277471868813024,0.023930651318341736
33,expanding,0,576,576,577,576,1,15,0.023009288772933432,0.07993642260779392
34,expanding,0,584,584,585,584,1,15,0.02369253958378637,0.0116792655381961
35,expanding,0,592,592,593,592,1,15,0.023936842157301075,0.02961083258782327
36,expanding,0,600,600,601,600,1,14,0.02520070238040953,0.018953258284639972
37,expanding,0,608,608,609,608,1,14,0.025436086865728263,0.051579252314434096
38,expanding,0,616,616,617,616,1,14,0.025922367977478628,0.048850651249516756
39,expanding,0,624,624,625,624,1,14,0.026056894789026223,0.013831466337626969
40,expanding,0,632,632,633,632,1,7,0.026475554874380292,0.03405607847338889
41,expanding,0,640,640,641,640,1,7,0.02773501597260397,0.09570829890374016
42,expanding,0,648,648,649,648,1,7,0.027889889166275272,0.052352902479744355
43,expanding,0,656,656,657,656,1,7,0.027741537797771058,0.0031992509229339583
44,expanding,0,664,664,665,664,1,3,0.03290542069825414,0.0038213133369364993
45,expanding,0,672,672,673,672,1,3,0.03253651245183881,0.006829449494590176
46,expanding,0,680,680,681,680,1,3,0.0322251642601475,0.001763989462087795
47,expanding,0,688,688,689,688,1,3,0.03186192728917092,7.664748017780458e-05
48,expanding,0,696,696,697,696,1,5,0.027595882412060582,0.00017204719544012834
49,expanding,0,704,704,705,704,1,5,0.02751283974070069,0.018902017039682716
