window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-29T00:00:00,208,4,3,0.02239181272409594,0.010349998161857284
1,expanding,0,216,216,220,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-24T00:00:00,216,4,3,0.022434967310815623,0.013188148191436114
2,expanding,0,224,224,228,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-19T00:00:00,224,4,3,0.02197039435763324,0.00947290398012673
3,expanding,0,232,232,236,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-10-14T00:00:00,232,4,3,0.021637547303979755,0.020182985056038043
4,expanding,0,240,240,244,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-12-09T00:00:00,240,4,3,0.022189113564986176,0.008467331681802732
5,expanding,0,248,248,252,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-02-03T00:00:00,248,4,3,0.02194504840844821,0.04100089466411516
6,expanding,0,256,256,260,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-31T00:00:00,256,4,3,0.02353099396347145,0.003944895112115883
7,expanding,0,264,264,268,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-26T00:00:00,264,4,3,0.022963863349861703,0.024543284289141768
8,expanding,0,272,272,276,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-21T00:00:00,272,4,3,0.022828124256495986,0.01370312449760944
9,expanding,0,280,280,284,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-15T00:00:00,280,4,3,0.022474465153310363,0.01599243254675222
10,expanding,0,288,288,292,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-11-10T00:00:00,288,4,3,0.02230396405952647,0.0032440509809447808
11,expanding,0,296,296,300,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2015-01-05T00:00:00,296,4,3,0.022238268593752542,0.016212034339671326
12,expanding,0,304,304,308,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-03-02T00:00:00,304,4,3,0.021887517181403814,0.007813536885230302
13,expanding,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,3,0.02148397076195172,0.019034093030151553
14,expanding,0,320,320,324,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,320,4,3,0.021496407879198563,0.018588300641392594
15,expanding,0,328,328,332,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,328,4,3,0.021457831913273835,0.010335778586310103
16,expanding,0,336,336,340,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,336,4,3,0.02113384669282163,0.011857089030898098
17,expanding,0,344,344,348,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,344,4,3,0.02098297876405213,0.0050129565189772594
18,expanding,0,352,352,356,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,352,4,3,0.020608855018792272,0.05599051920946925
19,expanding,0,360,360,364,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,360,4,3,0.020898021584501672,0.019667355961832337
20,expanding,0,368,368,372,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,368,4,3,0.02102128827922447,0.0015367341287970257
21,expanding,0,376,376,380,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,376,4,3,0.02078078055422789,0.042227861634630354
22,expanding,0,384,384,388,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,384,4,3,0.020988100561279126,0.005838980257057801
23,expanding,0,392,392,396,2009-04-13T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,392,4,3,0.0206319193525951,0.005492527814464229
24,expanding,0,400,400,404,2009-04-13T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,400,4,3,0.020418115730699783,0.0159667446428076
25,expanding,0,408,408,412,2009-04-13T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,408,4,3,0.020196658867629107,0.0025955148931682565
26,expanding,0,416,416,420,2009-04-13T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,416,4,3,0.019959426306308297,0.006703861296050784
27,expanding,0,424,424,428,2009-04-13T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,424,4,3,0.019683576326697653,0.06419604309488379
28,expanding,0,432,432,436,2009-04-13T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,432,4,3,0.020340850717383903,0.025366095103910174
29,expanding,0,440,440,444,2009-04-13T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,440,4,3,0.020364651743661723,0.04052885474183084
30,expanding,0,448,448,452,2009-04-13T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,448,4,3,0.02041915737650315,0.011035059689031852
31,expanding,0,456,456,460,2009-04-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,456,4,3,0.02023225125914069,0.014550467542968392
32,expanding,0,464,464,468,2009-04-13T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,464,4,3,0.020263597239537138,0.0009378263402631761
33,expanding,0,472,472,476,2009-04-13T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,472,4,3,0.019956186622768067,0.036298283166663226
34,expanding,0,480,480,484,2009-04-13T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,480,4,3,0.020199263556431542,0.0023463360008333625
35,expanding,0,488,488,492,2009-04-13T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-10T00:00:00,488,4,3,0.020037329162753453,0.009085946378390955
36,expanding,0,496,496,500,2009-04-13T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-11-05T00:00:00,496,4,3,0.020200122866892812,0.04135004890343079
37,expanding,0,504,504,508,2009-04-13T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-31T00:00:00,504,4,3,0.0204610245463458,0.016713227037430906
38,expanding,0,512,512,516,2009-04-13T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-25T00:00:00,512,4,3,0.020283897508508654,0.04766263924119417
39,expanding,0,520,520,524,2009-04-13T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,520,4,3,0.020512877500994744,0.02716219599232037
40,expanding,0,528,528,532,2009-04-13T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,528,4,3,0.02144586730317353,0.02424618010941059
41,expanding,0,536,536,540,2009-04-13T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,536,4,3,0.021389179033790503,0.016697154948042785
42,expanding,0,544,544,548,2009-04-13T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,544,4,3,0.0213137598257732,0.0055869509090897005
43,expanding,0,552,552,556,2009-04-13T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,552,4,3,0.021256493698081136,0.0059752013654837555
