window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,3,0.0345656243716338,0.01143354740424721
1,expanding,0,268,268,269,268,1,3,0.03410507214304182,0.015223935724723985
2,expanding,0,276,276,277,276,1,3,0.0336155247394387,0.0019097351643536918
3,expanding,0,284,284,285,284,1,3,0.03350717114946775,0.0006293715320708519
4,expanding,0,292,292,293,292,1,3,0.032997352569610366,0.011423120016693544
5,expanding,0,300,300,301,300,1,3,0.03315505814512476,0.0007062846517387397
6,expanding,0,308,308,309,308,1,3,0.032636363499903856,0.05763027696540696
7,expanding,0,316,316,317,316,1,3,0.03243618517745254,4.222727569525248e-05
8,expanding,0,324,324,325,324,1,3,0.03261404093402117,0.09714082564826176
9,expanding,0,332,332,333,332,1,3,0.032838580049889564,0.013188817119501343
10,expanding,0,340,340,341,340,1,3,0.03226524095541506,7.153154854052805e-06
11,expanding,0,348,348,349,348,1,3,0.031889109283039396,0.05408425046633932
12,expanding,0,356,356,357,356,1,3,0.03195829270440382,0.03143724179130797
13,expanding,0,364,364,365,364,1,3,0.03183402356932612,0.01676364182993429
14,expanding,0,372,372,373,372,1,3,0.03191495555073315,0.042242565207164726
15,expanding,0,380,380,381,380,1,3,0.032002220551919126,0.0001697711115390367
16,expanding,0,388,388,389,388,1,3,0.031566637127474644,0.01062316646808947
17,expanding,0,396,396,397,396,1,3,0.03132377757702538,0.012223851070342621
18,expanding,0,404,404,405,404,1,3,0.03102255946176953,0.00801717637260954
19,expanding,0,412,412,413,412,1,3,0.030590893095214303,0.009789981714996619
20,expanding,0,420,420,421,420,1,3,0.03023154997434194,0.0095092813395774
21,expanding,0,428,428,429,428,1,3,0.029954460311068593,0.17677905414811654
22,expanding,0,436,436,437,436,1,3,0.0302217626534997,0.01214111569146334
23,expanding,0,444,444,445,444,1,3,0.029929817402832418,0.024729284946584103
24,expanding,0,452,452,453,452,1,3,0.02962684599375765,0.0002975379616826772
25,expanding,0,460,460,461,460,1,3,0.029521184642777008,0.007949056558904863
26,expanding,0,468,468,469,468,1,3,0.02960338516217601,0.008343818588649115
27,expanding,0,476,476,477,476,1,3,0.029290910666358975,0.005381001899028374
28,expanding,0,484,484,485,484,1,3,0.029085541201710422,0.056280823331822244
29,expanding,0,492,492,493,492,1,3,0.029015578874508275,0.11617190553163888
30,expanding,0,500,500,501,500,1,3,0.02918436290425014,0.0957665915041962
31,expanding,0,508,508,509,508,1,3,0.029345535634113656,0.0005872332940983375
32,expanding,0,516,516,517,516,1,3,0.029151587891432754,0.007958416056674134
33,expanding,0,524,524,525,524,1,3,0.02915274663940415,0.01061922384481456
34,expanding,0,532,532,533,532,1,3,0.02939957719878211,0.0005064553941032769
35,expanding,0,540,540,541,540,1,3,0.02935777600337481,0.014311579091423322
36,expanding,0,548,548,549,548,1,3,0.029057907937390996,0.004416449300434717
37,expanding,0,556,556,557,556,1,3,0.028827102480495727,0.03397264790183407
38,expanding,0,564,564,565,564,1,3,0.02861711729751626,0.008614944946310366
39,expanding,0,572,572,573,572,1,3,0.02856954242852235,0.006332086586878721
40,expanding,0,580,580,581,580,1,3,0.028318335387493333,0.02474479568504012
41,expanding,0,588,588,589,588,1,3,0.028127703031786754,0.0022953837055816827
42,expanding,0,596,596,597,596,1,3,0.027905987485532496,0.0170527190865381
43,expanding,0,604,604,605,604,1,3,0.027808251325500355,0.013836416506168727
44,expanding,0,612,612,613,612,1,3,0.027581628854395513,0.008649359964732357
45,expanding,0,620,620,621,620,1,3,0.0274476907885242,0.001981813693107546
46,expanding,0,628,628,629,628,1,3,0.027619997629674917,0.11091001332768093
47,expanding,0,636,636,637,636,1,3,0.02749077926758702,0.04037314292678231
48,expanding,0,644,644,645,644,1,3,0.027419874564456315,0.011088647897808007
49,expanding,0,652,652,653,652,1,3,0.027231678401892452,0.00833347631128582
50,expanding,0,660,660,661,660,1,3,0.027110170969207485,0.0256016563539135
51,expanding,0,668,668,669,668,1,3,0.026956420663929153,0.004896643881983364
52,expanding,0,676,676,677,676,1,3,0.028644134462367098,0.007820221367782083
53,expanding,0,684,684,685,684,1,3,0.0287258904939257,0.012844993455252161
54,expanding,0,692,692,693,692,1,3,0.02879782030154405,0.007736556072171916
55,expanding,0,700,700,701,700,1,3,0.028630449447888978,0.0023996819632722457
56,expanding,0,708,708,709,708,1,3,0.02844786303922088,0.008143613564251377
57,expanding,0,716,716,717,716,1,3,0.028281836233187398,0.023300047056773455
58,expanding,0,724,724,725,724,1,3,0.028090317350278716,0.0020275860319913797
59,expanding,0,732,732,733,732,1,3,0.027929979721836116,0.015878318599643674
60,expanding,0,740,740,741,740,1,3,0.027725493405515653,0.022344560193050773
61,expanding,0,748,748,749,748,1,3,0.027769111516523337,0.011985768876498777
62,expanding,0,756,756,757,756,1,3,0.027745200377465796,0.0016628907897400663
63,expanding,0,764,764,765,764,1,3,0.027555241691105164,0.013912405173656073
64,expanding,0,772,772,773,772,1,3,0.027338624916503684,0.021129160963771043
65,expanding,0,780,780,781,780,1,3,0.027146876624952455,0.0025519776375183744
66,expanding,0,788,788,789,788,1,3,0.02698548602807304,0.003989919251871287
67,expanding,0,796,796,797,796,1,3,0.0270048917048395,0.007418036176373913
68,expanding,0,804,804,805,804,1,3,0.026833324145783443,0.0076187717851627585
