window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,49,0.00496252759606761,0.09781800286214962
1,rolling,8,216,216,217,208,1,49,0.005629006708468549,0.014067169813565275
2,rolling,16,224,224,225,208,1,49,0.006952411074022875,0.020175142629574597
3,rolling,24,232,232,233,208,1,49,0.0057150751343385915,0.0002758352911522673
4,rolling,32,240,240,241,208,1,49,0.006746798783438784,0.008807481129134521
5,rolling,40,248,248,249,208,1,49,0.008656100770291247,0.0839876679556604
6,rolling,48,256,256,257,208,1,49,0.00875231070704838,0.015815240999509574
7,rolling,56,264,264,265,208,1,49,0.00952440491100584,0.030619026939685687
8,rolling,64,272,272,273,208,1,45,0.00731292434221357,0.0005768071006819678
9,rolling,72,280,280,281,208,1,45,0.007436066443208377,0.025831225577526543
10,rolling,80,288,288,289,208,1,45,0.00858890152124178,0.003444288215170858
11,rolling,88,296,296,297,208,1,45,0.01074998956058315,0.08959243525265828
12,rolling,96,304,304,305,208,1,45,0.010760125767426833,0.05453330220226122
13,rolling,104,312,312,313,208,1,45,0.009672631734791711,0.031327692128840734
14,rolling,112,320,320,321,208,1,45,0.009978829600307952,0.00022943479507604405
15,rolling,120,328,328,329,208,1,45,0.011110778660183172,0.001913600714569441
16,rolling,128,336,336,337,208,1,54,0.003994170175455466,0.019437760962885357
17,rolling,136,344,344,345,208,1,54,0.0047687216222039265,0.014618137435441447
18,rolling,144,352,352,353,208,1,54,0.005458555555087078,0.0037921752184423277
19,rolling,152,360,360,361,208,1,54,0.005301955795539751,0.009715170680884535
20,rolling,160,368,368,369,208,1,54,0.005687694652055343,0.02908064676318456
21,rolling,168,376,376,377,208,1,54,0.006073311460313566,0.07065330582859271
22,rolling,176,384,384,385,208,1,54,0.006090390006238686,0.031139493354487145
23,rolling,184,392,392,393,208,1,54,0.006262039131340823,0.05705449581469442
24,rolling,192,400,400,401,208,1,46,0.005305985556352926,0.07628849358029245
25,rolling,200,408,408,409,208,1,46,0.006380226002014589,0.0003893165824798761
26,rolling,208,416,416,417,208,1,46,0.007705731691475438,0.013166850968546695
27,rolling,216,424,424,425,208,1,46,0.007524073042425726,0.017743631247633458
28,rolling,224,432,432,433,208,1,46,0.007020602756828322,0.0040735123706428095
29,rolling,232,440,440,441,208,1,46,0.00660903932305181,0.041280679311984515
30,rolling,240,448,448,449,208,1,46,0.006959702632109487,0.0637962142434897
31,rolling,248,456,456,457,208,1,46,0.008437213720425581,0.05700470870410766
32,rolling,256,464,464,465,208,1,42,0.004636486184448789,0.03568431018088601
33,rolling,264,472,472,473,208,1,42,0.004963454797049964,0.013626768619565972
34,rolling,272,480,480,481,208,1,42,0.006266179605333867,0.020455653175505153
35,rolling,280,488,488,489,208,1,42,0.007016957826460843,0.059112162482909715
36,rolling,288,496,496,497,208,1,42,0.008152130311033373,0.08479483896300181
37,rolling,296,504,504,505,208,1,42,0.008259146844387062,0.0006654671060569012
38,rolling,304,512,512,513,208,1,42,0.008742237990168877,0.00016833518974553036
39,rolling,312,520,520,521,208,1,42,0.008906261685457086,0.0019157912676230492
40,rolling,320,528,528,529,208,1,44,0.006686958624824575,4.615372458649116e-05
41,rolling,328,536,536,537,208,1,44,0.006912429307906462,0.007115052069471188
42,rolling,336,544,544,545,208,1,44,0.007037389990185457,0.013050407556535594
43,rolling,344,552,552,553,208,1,44,0.00810349105499563,0.22973605755167004
44,rolling,352,560,560,561,208,1,44,0.010772914779228149,0.5031347626723748
45,rolling,360,568,568,569,208,1,44,0.012211057921008038,0.04627110930235894
46,rolling,368,576,576,577,208,1,44,0.0122522611443322,0.0008951049227901816
47,rolling,376,584,584,585,208,1,44,0.011853371743753394,0.04350144555449524
48,rolling,384,592,592,593,208,1,48,0.005800879685722515,0.45814066028135575
49,rolling,392,600,600,601,208,1,48,0.0068666521416587,0.0010038625964751667
50,rolling,400,608,608,609,208,1,48,0.007590754011812349,0.12433508639951789
51,rolling,408,616,616,617,208,1,48,0.008639030809912613,0.06462435091719095
52,rolling,416,624,624,625,208,1,48,0.008796379196052948,0.07220568005591982
53,rolling,424,632,632,633,208,1,48,0.00862372808694846,0.02201216952628454
54,rolling,432,640,640,641,208,1,48,0.008616778794874878,0.008685017174778799
55,rolling,440,648,648,649,208,1,48,0.008866902586617376,0.04994921041488428
56,rolling,448,656,656,657,208,1,43,0.006458988735628662,0.0013771091254767497
57,rolling,456,664,664,665,208,1,43,0.0065504356499158905,0.1276745638095264
58,rolling,464,672,672,673,208,1,43,0.007730438236684877,0.06697791341155834
59,rolling,472,680,680,681,208,1,43,0.008347157623677189,0.028110927354358564
60,rolling,480,688,688,689,208,1,43,0.008454726369964792,0.0007182505044732863
61,rolling,488,696,696,697,208,1,43,0.009784299324038986,0.021991597002049
62,rolling,496,704,704,705,208,1,43,0.00872937514216145,0.0006108778015480964
63,rolling,504,712,712,713,208,1,43,0.008479821994019976,0.059255930239086825
