,coefficient
corn_weekly_rv,-0.024708989969830508
corn_monthly_rv,0.07708196933722239
corn_seasonal_rv,-0.21215789732509815
corn_monthly_lev,0.3274350476592529
corn_monthly_tru,-1242.4915244439237
corn_seasonal_jumps,1452.8012740892136
corn_seasonal_lev,6.407831284574755
corn_seasonal_rsk,-1.2474474543286935
corn_seasonal_rvb,296.22757042306876
corn_seasonal_trd,-13582.736141190431
corn_seasonal_tru,1287.8415718204897
corn_weekly_rvg,50.334329126989985
corn_weekly_tru,-1486.3887714775442
soybeans_monthly_rsk,-0.29999696483980665
soybeans_monthly_rv,1.0320456321243805
soybeans_monthly_rvb,-233.46268329546558
soybeans_monthly_rvg,178.4144566217467
soybeans_seasonal_lev,-0.5500571301490278
soybeans_seasonal_rsk,0.2699489490470701
soybeans_seasonal_rv,-2.748835611207678
soybeans_seasonal_rvb,299.3748308737421
wheat_monthly_rsk,0.08747045123706537
wheat_monthly_rvb,105.5737419096153
wheat_monthly_rvg,-121.49192535690054
wheat_seasonal_lev,-9.153408025070712
wheat_seasonal_rku,0.057794334250503676
wheat_seasonal_rsk,0.9547208251018802
wheat_seasonal_rv,0.01194053442056357
wheat_seasonal_rvb,-231.24039836321884
wheat_seasonal_rvg,229.23877607617771
wheat_weekly_lev,-0.9195421964477459
wheat_weekly_rku,0.008930926774718344
wheat_weekly_rsk,0.16358005695639255
wheat_weekly_rvb,15.295815715659089
wheat_weekly_trd,-414.5413999775843
ssta_elino,-0.045804220593616884
NAO_index,-0.033429271767232774
tmax_very_hot_in_harvesting,-0.00721237531142313
tmin_very_cold_in_planting,0.08827887807640811
tmin_very_cold_in_harvesting,-0.014423974245049653
pdsi_extreme_wet_in_planting,-145.97111903842602
Text_Climate_Anomaly,-0.09723743044207521
Stock_Uncertainty,-9.876512155528559e-05
