,coefficient
wheat_weekly_rv,0.7254628668296692
wheat_monthly_rv,0.017414604541878376
wheat_seasonal_rv,0.07503430038336201
wheat_weekly_rvb,-11.658158177906145
wheat_weekly_rvg,2.129461566903103
wheat_weekly_jumps,624.5347581762617
corn_weekly_rv,0.011130764735435075
soybeans_weekly_rv,0.053629752592341984
frbsf_sentiment,-0.058364268434346875
Text_Climate_Anomaly,-0.0017798320944728482
epu_index,3.537005553184026e-05
DJIA_Index,-0.05200472789143956
WTI_Index,0.07798925802683465
Broad_Dollar_index,-0.0011501884352480285
Stock_Uncertainty,0.00015698799322218324
