,y_true,y_pred
1,0.0184002424664147,0.017160851537682015
2,0.018278723896544627,0.017761997718310833
3,0.018247661527792017,0.01721564732074995
4,0.01813936573371311,0.017578230242807597
5,0.018148772235123598,0.01836628272457094
7,0.018008739380048048,0.01788677254008923
8,0.018114364122006055,0.018148054600133984
9,0.0175777679557402,0.01842951694040709
10,0.017709551944069965,0.01706358471890228
11,0.018398259496372,0.017155637713388586
12,0.018322266762408185,0.01856414512810145
13,0.018405179318707443,0.01749174487656861
14,0.01867523856728735,0.017518192113725926
15,0.019147449647548224,0.017988380446803
16,0.01966533348096763,0.01814780404313942
17,0.01968923574581917,0.01858706105472439
18,0.01987086517947038,0.017607000638392087
19,0.02013496087046987,0.01742659794281772
20,0.020153692052426612,0.018304721176897146
22,0.020658862796694547,0.01633348215702867
23,0.020031068122541164,0.01836728232663648
24,0.01937881521984151,0.018263876836883006
25,0.018920566761894738,0.017014753295518846
27,0.017545217538508916,0.01839298527381109
28,0.017248787867704524,0.018409063659255757
29,0.01670668125203295,0.017951377887902988
30,0.016301147162907325,0.017439195899615716
31,0.01595504037114415,0.01767411089954076
32,0.015661778703424164,0.017395930228027157
33,0.015514229961778469,0.01672209323675716
34,0.015273736079846766,0.01621564649871721
35,0.014941407880642434,0.016209104708930253
37,0.014424608296450595,0.0146461144670786
38,0.014081904858281365,0.014720551372528298
39,0.014057836250463583,0.014633994123899569
41,0.013883897190263221,0.01493814713884769
42,0.013961770797779958,0.014889774452682773
45,0.01415937882525517,0.015481521441680418
46,0.01401599166443493,0.015005854050781793
47,0.014109857904287952,0.015002536462239672
48,0.014375045891991506,0.01416070031406856
49,0.014631005623673045,0.013825186709143579
50,0.015128983400308904,0.013275395078702571
51,0.014984247918992288,0.014151126027766907
52,0.01537860922998792,0.0147018030420612
53,0.015601098072850586,0.01519145378920689
54,0.01612684448943839,0.015571606465220217
55,0.01590175973287284,0.016650711950737467
56,0.01603618475908332,0.017000352949516455
57,0.01757171132818885,0.01618539461153233
58,0.018856792482070665,0.015017255757606677
60,0.01996003090935045,0.015231081071699723
61,0.020356811296920248,0.014863910663360612
62,0.020546444404264223,0.015355612395570416
63,0.021110797996020943,0.014830302343033269
65,0.020711405405278698,0.017219363373122968
66,0.02044954027651035,0.018474776147266187
67,0.020775982495129807,0.016524190589286863
68,0.020204210774452877,0.0187446722979809
69,0.018612784165662515,0.021682509722188298
70,0.017798337006498213,0.021128189969019218
71,0.01795250860453647,0.02028483178426473
72,0.01834946765977102,0.019432086785486555
74,0.01838471335102596,0.01809438280910723
75,0.01844091816193836,0.017085634616569857
76,0.018318650402747102,0.01647587959295899
77,0.017684270440004618,0.017813735331797146
79,0.01728121149552714,0.016776072383180615
80,0.01745259136940134,0.01602405870114552
81,0.017343878624035882,0.016316651230403195
82,0.017243019787475316,0.015899848386229175
83,0.016567029991255405,0.017508888597773036
84,0.015916636326833506,0.01822819582272166
85,0.0161478738638316,0.015585286449154237
86,0.016042049122273857,0.018679854511759006
87,0.015914466677423068,0.017499483928741462
88,0.016419888177072094,0.016186760574729796
89,0.017644417736782447,0.01522690692090896
90,0.017853171099066333,0.01613095775314051
91,0.017841255156911755,0.01583581398555703
93,0.018297139785937378,0.015818312606445926
94,0.018450522223218496,0.01583487005044497
95,0.01916432193369994,0.015583922069583147
