window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,43,0.004701984234420166,0.010061755714968007
1,expanding,0,320,320,321,320,1,43,0.004630445631436985,0.04499373155422197
2,expanding,0,328,328,329,328,1,43,0.007312254819822615,0.0005957727074568196
3,expanding,0,336,336,337,336,1,43,0.0075035832773406915,0.0013890163215793299
4,expanding,0,344,344,345,344,1,43,0.007384742456181321,0.005240955867350666
5,expanding,0,352,352,353,352,1,43,0.007274267820068903,0.0014573711057667177
6,expanding,0,360,360,361,360,1,43,0.007164062760567207,0.0012051000920753798
7,expanding,0,368,368,369,368,1,43,0.007060231819822318,0.0074467529638507736
8,expanding,0,376,376,377,376,1,44,0.005859368114394408,0.004159628450147637
9,expanding,0,384,384,385,384,1,44,0.00607197381293164,0.048180686462610714
10,expanding,0,392,392,393,392,1,44,0.007136951214811646,0.09378150082519199
11,expanding,0,400,400,401,400,1,44,0.007444096774003681,0.008231062513250002
12,expanding,0,408,408,409,408,1,44,0.007446162272793732,0.073966514763108
13,expanding,0,416,416,417,416,1,44,0.00838493202767311,0.0028979638544428367
14,expanding,0,424,424,425,424,1,44,0.008243954678847766,0.00036708745757302503
15,expanding,0,432,432,433,432,1,44,0.00810035421522223,0.0036723903221203983
16,expanding,0,440,440,441,440,1,43,0.007338092079012875,0.03994750225870221
17,expanding,0,448,448,449,448,1,43,0.007732369175695253,0.03839361752309091
18,expanding,0,456,456,457,456,1,43,0.008974161715519048,0.05813018072799273
19,expanding,0,464,464,465,464,1,43,0.009239393693167171,0.0798976546931654
20,expanding,0,472,472,473,472,1,43,0.00981693503609303,0.0027236968451564876
21,expanding,0,480,480,481,480,1,43,0.009700809207738852,0.0003569995182404529
22,expanding,0,488,488,489,488,1,43,0.00962782855056802,7.906305020522935e-06
23,expanding,0,496,496,497,496,1,43,0.009960125387909191,0.008846390832069218
24,expanding,0,504,504,505,504,1,45,0.009542470979734595,0.0815735511751303
25,expanding,0,512,512,513,512,1,45,0.010156369855586572,4.427422546659737e-06
26,expanding,0,520,520,521,520,1,45,0.010193667111651534,0.035832102674432334
27,expanding,0,528,528,529,528,1,45,0.010627315331143255,0.13954851235139515
28,expanding,0,536,536,537,536,1,45,0.012785423941351556,0.08637472256318868
29,expanding,0,544,544,545,544,1,45,0.015647009565676884,0.45724783250472195
30,expanding,0,552,552,553,552,1,45,0.01813905775983657,0.0840598727626376
31,expanding,0,560,560,561,560,1,45,0.0182754221328935,0.000393229113980903
32,expanding,0,568,568,569,568,1,47,0.015280379725816882,9.625810925382215e-05
33,expanding,0,576,576,577,576,1,47,0.015238630549656148,0.07322930775359375
34,expanding,0,584,584,585,584,1,47,0.01590923882330961,0.001764220186491003
35,expanding,0,592,592,593,592,1,47,0.016839887661810708,0.028171370829343977
36,expanding,0,600,600,601,600,1,47,0.016843153561580285,0.048587643233126726
37,expanding,0,608,608,609,608,1,47,0.01679258350158581,0.0025703113243398606
38,expanding,0,616,616,617,616,1,47,0.016711769914232316,0.022084475361478235
39,expanding,0,624,624,625,624,1,47,0.017007649060655484,0.04365035856931727
40,expanding,0,632,632,633,632,1,45,0.01622040206800374,0.008292759264684259
41,expanding,0,640,640,641,640,1,45,0.0163471890413806,0.01291707866086502
42,expanding,0,648,648,649,648,1,45,0.016816469489660604,0.05701058716675215
43,expanding,0,656,656,657,656,1,45,0.016775547690556638,0.0001669640941737893
44,expanding,0,664,664,665,664,1,45,0.016878460487191094,0.0021719457670048587
45,expanding,0,672,672,673,672,1,45,0.01678373324115093,0.002295652208082722
46,expanding,0,680,680,681,680,1,45,0.016717030694211123,0.011447745877594118
47,expanding,0,688,688,689,688,1,45,0.016557569475536674,0.0026966351776659303
48,expanding,0,696,696,697,696,1,38,0.016562272188661627,0.0038053039328665135
49,expanding,0,704,704,705,704,1,38,0.016519109450413846,0.0316798734926726
