,coefficient
corn_weekly_rv,0.46612522911305543
corn_monthly_rv,1.1364713621253069
corn_seasonal_rv,-0.6006682732821435
corn_monthly_rvb,-56.978833310334814
corn_monthly_tru,-1895.4135383880716
corn_seasonal_jumps,-4276.966164779512
corn_seasonal_rku,0.04537101280071268
corn_seasonal_tru,3660.9197641047244
corn_weekly_trd,-512.9564110615424
corn_weekly_tru,-621.7036015393508
soybeans_monthly_jumps,4109.789235048135
soybeans_monthly_lev,0.6110647856583071
soybeans_monthly_rsk,-0.1818139662747713
soybeans_monthly_trd,-3022.860047504756
soybeans_seasonal_jumps,-5919.731551801202
soybeans_seasonal_rku,-0.01904949379622639
soybeans_seasonal_rv,-1.7074795701985899
soybeans_seasonal_rvb,-132.69084319796988
soybeans_seasonal_rvg,294.877449036813
soybeans_seasonal_trd,8718.84375622799
soybeans_weekly_rsk,-0.03128146233058289
soybeans_weekly_rv,-0.5613144178026379
soybeans_weekly_rvg,64.70794432730739
wheat_monthly_rsk,-0.062123647584858985
wheat_monthly_rv,0.34956767994960547
wheat_monthly_trd,-609.6673459959623
wheat_seasonal_jumps,2855.931113892212
wheat_seasonal_lev,-1.3602293874326712
wheat_seasonal_rku,-0.018161619374301007
wheat_seasonal_rsk,0.35552163763672784
wheat_seasonal_rv,1.265083164085744
wheat_seasonal_rvg,-193.04567041474746
wheat_seasonal_tru,1923.0369015014733
wheat_weekly_rku,0.004804719908919442
wheat_weekly_rv,0.14345720365632336
wheat_weekly_tru,-213.95359288429268
DJIA_Index,0.11849583595586961
Broad_Dollar_index,-0.005345819820824695
