window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,84,0.0024862900946709962,0.10454316074613888
1,rolling,4,212,212,214,208,2,84,0.0026583282155092894,0.07068326954906659
2,rolling,8,216,216,218,208,2,84,0.0023873214184272832,0.012135012179142049
3,rolling,12,220,220,222,208,2,84,0.002370427025696175,0.061965052475942695
4,rolling,16,224,224,226,208,2,84,0.0025660186100372366,0.014064166939088333
5,rolling,20,228,228,230,208,2,84,0.0027380049176808684,0.03603247073369468
6,rolling,24,232,232,234,208,2,84,0.002747183769417689,0.035811669673550976
7,rolling,28,236,236,238,208,2,84,0.0028208246328087225,0.03760310613452769
8,rolling,32,240,240,242,208,2,84,0.0027442200844162135,0.0026033065535884343
9,rolling,36,244,244,246,208,2,84,0.0026907517186454764,0.012721293294551645
10,rolling,40,248,248,250,208,2,84,0.0026611696836257646,0.03619029178911074
11,rolling,44,252,252,254,208,2,84,0.002685003899610518,0.023495080301801384
12,rolling,48,256,256,258,208,2,84,0.002527245133499169,0.000988402328757832
13,rolling,52,260,260,262,208,2,84,0.0024997901995457168,0.020920787358250228
14,rolling,56,264,264,266,208,2,84,0.002747639988225673,0.049003438181008094
15,rolling,60,268,268,270,208,2,84,0.002767934820244326,0.0006300101675044867
16,rolling,64,272,272,274,208,2,84,0.0023522224608119842,0.00963422437115932
17,rolling,68,276,276,278,208,2,84,0.002367230189265759,0.009786040859010393
18,rolling,72,280,280,282,208,2,84,0.002233183231644953,0.0032332511044347464
19,rolling,76,284,284,286,208,2,84,0.002410037375013928,0.028371758466763927
20,rolling,80,288,288,290,208,2,84,0.0023099568676785984,0.005713857149119889
21,rolling,84,292,292,294,208,2,84,0.0022751045473844525,0.007971081661428596
22,rolling,88,296,296,298,208,2,84,0.0022563453871946347,0.0032721608044450423
23,rolling,92,300,300,302,208,2,84,0.002463105076237147,0.0005970677307551058
24,rolling,96,304,304,306,208,2,84,0.0023123376709494998,0.002018979828963332
25,rolling,100,308,308,310,208,2,84,0.0017523488826987012,0.0160549284849775
26,rolling,104,312,312,314,208,2,84,0.001874887449996998,0.008973766124341821
27,rolling,108,316,316,318,208,2,84,0.0017893350266305016,0.01371302063470593
28,rolling,112,320,320,322,208,2,84,0.0016847309687224182,0.00045109489156011976
29,rolling,116,324,324,326,208,2,84,0.0015157187221222237,0.001374137295552527
30,rolling,120,328,328,330,208,2,84,0.0013877469236390353,0.0014378616781563975
31,rolling,124,332,332,334,208,2,84,0.0014813546778745924,0.0013218416465030926
32,rolling,128,336,336,338,208,2,84,0.0015894026684819629,0.004523185250211202
33,rolling,132,340,340,342,208,2,84,0.0016377394303505723,0.0046646403889459495
34,rolling,136,344,344,346,208,2,84,0.0017128802317032622,0.012929927142122091
35,rolling,140,348,348,350,208,2,84,0.0015428355574020848,0.03658677135939735
36,rolling,144,352,352,354,208,2,84,0.0016960061551688722,0.04601850247982308
37,rolling,148,356,356,358,208,2,84,0.0017807881601502205,0.0018116162011198084
38,rolling,152,360,360,362,208,2,84,0.001745819301654129,0.005123335020683694
39,rolling,156,364,364,366,208,2,84,0.0017929109180922418,0.014914114390186252
40,rolling,160,368,368,370,208,2,84,0.0019437168507699248,0.024277715702238127
41,rolling,164,372,372,374,208,2,84,0.0018759515442873882,0.05148844422535162
42,rolling,168,376,376,378,208,2,84,0.0019487225985534954,0.02107773180877381
43,rolling,172,380,380,382,208,2,84,0.0017454934856994048,0.00044828480447260547
44,rolling,176,384,384,386,208,2,84,0.001717602855848595,3.343443965971491e-06
45,rolling,180,388,388,390,208,2,84,0.0017753003592090742,0.00022154999590927565
46,rolling,184,392,392,394,208,2,84,0.0016127510451080331,0.010325569324118943
47,rolling,188,396,396,398,208,2,84,0.0015945187037568278,0.024157296235937705
48,rolling,192,400,400,402,208,2,84,0.0017362837003058944,0.00849687436126016
49,rolling,196,404,404,406,208,2,84,0.0018437112754752494,0.0006628267929313893
50,rolling,200,408,408,410,208,2,84,0.0018717569283064875,0.00018423352501304206
51,rolling,204,412,412,414,208,2,84,0.001528619558486812,0.0018337624115799067
52,rolling,208,416,416,418,208,2,84,0.001514609926846831,0.003091506949295364
53,rolling,212,420,420,422,208,2,84,0.0015170068527725904,0.014503248703162958
54,rolling,216,424,424,426,208,2,84,0.0014716298261025103,0.02309156495448942
55,rolling,220,428,428,430,208,2,84,0.0014388109447349452,0.002322431805629286
56,rolling,224,432,432,434,208,2,84,0.0017387619732717199,0.025367927336962262
57,rolling,228,436,436,438,208,2,84,0.0019296110057440692,0.05307919752011126
58,rolling,232,440,440,442,208,2,84,0.0023593988465395867,0.041776761094514836
59,rolling,236,444,444,446,208,2,84,0.0020748585523822313,0.04897991094459875
60,rolling,240,448,448,450,208,2,84,0.001970900832867696,0.05573268616209841
61,rolling,244,452,452,454,208,2,84,0.0017529311885243913,0.01242741198739681
62,rolling,248,456,456,458,208,2,84,0.0018021738976248163,0.0009778866570441726
63,rolling,252,460,460,462,208,2,84,0.0019283603744399904,0.001695142494806129
64,rolling,256,464,464,466,208,2,84,0.0016250199202518787,0.0049836078833696024
65,rolling,260,468,468,470,208,2,84,0.00171314239258983,0.023098986849416595
66,rolling,264,472,472,474,208,2,84,0.0019869705755866203,0.08541825471191541
67,rolling,268,476,476,478,208,2,84,0.001979992068691732,0.041453374701329024
68,rolling,272,480,480,482,208,2,84,0.002234342891731793,0.0381520237084237
69,rolling,276,484,484,486,208,2,84,0.0018800880424188675,0.003916723293367818
70,rolling,280,488,488,490,208,2,84,0.0020334590290818954,0.006761353893301807
71,rolling,284,492,492,494,208,2,84,0.0023188585970761806,0.04093114235462733
72,rolling,288,496,496,498,208,2,84,0.002088038418051134,0.04375843678743304
73,rolling,292,500,500,502,208,2,84,0.0021665802179365585,0.02566749192852702
74,rolling,296,504,504,506,208,2,84,0.0020261279058051067,0.008874816467870134
75,rolling,300,508,508,510,208,2,84,0.0020325315005527327,1.3269830456599554e-05
76,rolling,304,512,512,514,208,2,84,0.0017912697159969766,0.0002573555419211107
77,rolling,308,516,516,518,208,2,84,0.0019041158592153517,0.0028408498424421225
78,rolling,312,520,520,522,208,2,84,0.0019564942567107412,0.020924208907126023
79,rolling,316,524,524,526,208,2,84,0.0017827165982955396,0.04829939518297423
80,rolling,320,528,528,530,208,2,84,0.0018093065002103017,0.003120843170919195
81,rolling,324,532,532,534,208,2,84,0.0016493339510180818,0.0008638134318756049
